# CFL3D result at x/D=50, extracted along wall, EASMko2003-S model
VARIABLES = "2z/D","x/D","cf"
ZONE T="CFL3D result near x/D=50"
 3.487314461E-05 5.004999924E+01 1.691510420E-06
 7.342056051E-05 5.004999924E+01 3.606272003E-06
 1.160293759E-04 5.004999924E+01 5.816187695E-06
 1.631274936E-04 5.004999924E+01 8.334941413E-06
 2.151879307E-04 5.004999924E+01 1.118169894E-05
 2.727335086E-04 5.004999924E+01 1.438388244E-05
 3.363421420E-04 5.004999924E+01 1.797557525E-05
 4.066526599E-04 5.004999924E+01 2.199658593E-05
 4.843711504E-04 5.004999924E+01 2.649221642E-05
 5.702781491E-04 5.004999924E+01 3.151343844E-05
 6.652363809E-04 5.004999924E+01 3.711727186E-05
 7.701995783E-04 5.004999924E+01 4.336727943E-05
 8.862217655E-04 5.004999924E+01 5.033412162E-05
 1.014468144E-03 5.004999924E+01 5.809615686E-05
 1.156226732E-03 5.004999924E+01 6.674002361E-05
 1.312921173E-03 5.004999924E+01 7.636115333E-05
 1.486125053E-03 5.004999924E+01 8.706404333E-05
 1.677577849E-03 5.004999924E+01 9.896216943E-05
 1.889202395E-03 5.004999924E+01 1.121771784E-04
 2.123123966E-03 5.004999924E+01 1.268369233E-04
 2.381691709E-03 5.004999924E+01 1.430717384E-04
 2.667502267E-03 5.004999924E+01 1.610079198E-04
 2.983426210E-03 5.004999924E+01 1.807577064E-04
 3.332636319E-03 5.004999924E+01 2.024044370E-04
 3.718639724E-03 5.004999924E+01 2.259828761E-04
 4.145312589E-03 5.004999924E+01 2.514555526E-04
 4.616940394E-03 5.004999924E+01 2.786891419E-04
 5.138258915E-03 5.004999924E+01 3.074376727E-04
 5.714504514E-03 5.004999924E+01 3.373434010E-04
 6.351463962E-03 5.004999924E+01 3.679642105E-04
 7.055534050E-03 5.004999924E+01 3.988302487E-04
 7.833785377E-03 5.004999924E+01 4.295183462E-04
 8.694035001E-03 5.004999924E+01 4.597235238E-04
 9.644920938E-03 5.004999924E+01 4.893035511E-04
 1.069599297E-02 5.004999924E+01 5.182852619E-04
 1.185780670E-02 5.004999924E+01 5.468373420E-04
 1.314203069E-02 5.004999924E+01 5.752221914E-04
 1.456156280E-02 5.004999924E+01 6.037444691E-04
 1.613065787E-02 5.004999924E+01 6.327074370E-04
 1.786507294E-02 5.004999924E+01 6.623829249E-04
 1.978223026E-02 5.004999924E+01 6.929938681E-04
 2.190137841E-02 5.004999924E+01 7.247080212E-04
 2.424380556E-02 5.004999924E+01 7.576405187E-04
 2.683303133E-02 5.004999924E+01 7.918606279E-04
 2.969506010E-02 5.004999924E+01 8.274014108E-04
 3.285863623E-02 5.004999924E+01 8.642707835E-04
 3.635552898E-02 5.004999924E+01 9.024627507E-04
 4.022086039E-02 5.004999924E+01 9.419675916E-04
 4.449344426E-02 5.004999924E+01 9.827796603E-04
 4.921619594E-02 5.004999924E+01 1.024901518E-03
 5.443653837E-02 5.004999924E+01 1.068345853E-03
 6.020690128E-02 5.004999924E+01 1.113133854E-03
 6.658523530E-02 5.004999924E+01 1.159291831E-03
 7.363560051E-02 5.004999924E+01 1.206846558E-03
 8.142880350E-02 5.004999924E+01 1.255818992E-03
 9.004309773E-02 5.004999924E+01 1.306216931E-03
 9.956500679E-02 5.004999924E+01 1.358029782E-03
 1.100901514E-01 5.004999924E+01 1.411233330E-03
 1.217242405E-01 5.004999924E+01 1.465780661E-03
 1.345841140E-01 5.004999924E+01 1.521580853E-03
 1.487989128E-01 5.004999924E+01 1.578491414E-03
 1.645113826E-01 5.004999924E+01 1.636308851E-03
 1.818793565E-01 5.004999924E+01 1.694756327E-03
 2.010772228E-01 5.004999924E+01 1.753469813E-03
 2.222978175E-01 5.004999924E+01 1.811980736E-03
 2.457542121E-01 5.004999924E+01 1.869702362E-03
 2.716820240E-01 5.004999924E+01 1.925912802E-03
 3.003415763E-01 5.004999924E+01 1.979740802E-03
 3.320207596E-01 5.004999924E+01 2.030150965E-03
 3.670376837E-01 5.004999924E+01 2.075938042E-03
 4.057440460E-01 5.004999924E+01 2.115736250E-03
 4.485285580E-01 5.004999924E+01 2.148092492E-03
 4.958208501E-01 5.004999924E+01 2.171542961E-03
 5.480959415E-01 5.004999924E+01 2.184671583E-03
 6.058787704E-01 5.004999924E+01 2.185959136E-03
 6.697496772E-01 5.004999924E+01 2.174107591E-03
 7.403500676E-01 5.004999924E+01 2.149377950E-03
 8.183889985E-01 5.004999924E+01 2.116197487E-03
 9.046502113E-01 5.004999924E+01 2.086493187E-03
