# CFL3D result at approx x/D=50, extracted along wall, SA model
VARIABLES = "2z/D","x/D","cf"
ZONE T="CFL3D result near x/D=50"
 3.487314461E-05 5.004999924E+01 4.921343475E-07
 7.342056051E-05 5.004999924E+01 9.176933418E-07
 1.160293759E-04 5.004999924E+01 1.477707769E-06
 1.631274936E-04 5.004999924E+01 2.185018275E-06
 2.151879307E-04 5.004999924E+01 3.032154609E-06
 2.727335086E-04 5.004999924E+01 4.021027053E-06
 3.363421420E-04 5.004999924E+01 5.160825367E-06
 4.066526599E-04 5.004999924E+01 6.465166280E-06
 4.843711504E-04 5.004999924E+01 7.950889994E-06
 5.702781491E-04 5.004999924E+01 9.637710718E-06
 6.652363809E-04 5.004999924E+01 1.154822621E-05
 7.701995783E-04 5.004999924E+01 1.370803693E-05
 8.862217655E-04 5.004999924E+01 1.614598114E-05
 1.014468144E-03 5.004999924E+01 1.889444502E-05
 1.156226732E-03 5.004999924E+01 2.198973925E-05
 1.312921173E-03 5.004999924E+01 2.547250551E-05
 1.486125053E-03 5.004999924E+01 2.938820035E-05
 1.677577849E-03 5.004999924E+01 3.378760448E-05
 1.889202395E-03 5.004999924E+01 3.872738307E-05
 2.123123966E-03 5.004999924E+01 4.427066597E-05
 2.381691709E-03 5.004999924E+01 5.048766980E-05
 2.667502267E-03 5.004999924E+01 5.745625094E-05
 2.983426210E-03 5.004999924E+01 6.526240031E-05
 3.332636319E-03 5.004999924E+01 7.400049799E-05
 3.718639724E-03 5.004999924E+01 8.377322229E-05
 4.145312589E-03 5.004999924E+01 9.469083307E-05
 4.616940394E-03 5.004999924E+01 1.068693600E-04
 5.138258915E-03 5.004999924E+01 1.204273867E-04
 5.714504514E-03 5.004999924E+01 1.354806154E-04
 6.351463962E-03 5.004999924E+01 1.521338127E-04
 7.055534050E-03 5.004999924E+01 1.704697352E-04
 7.833785377E-03 5.004999924E+01 1.905352110E-04
 8.694035001E-03 5.004999924E+01 2.123255108E-04
 9.644920938E-03 5.004999924E+01 2.357703197E-04
 1.069599297E-02 5.004999924E+01 2.607250935E-04
 1.185780670E-02 5.004999924E+01 2.869723830E-04
 1.314203069E-02 5.004999924E+01 3.142372880E-04
 1.456156280E-02 5.004999924E+01 3.422172158E-04
 1.613065787E-02 5.004999924E+01 3.706217685E-04
 1.786507294E-02 5.004999924E+01 3.992136044E-04
 1.978223026E-02 5.004999924E+01 4.278397246E-04
 2.190137841E-02 5.004999924E+01 4.564452975E-04
 2.424380556E-02 5.004999924E+01 4.850672558E-04
 2.683303133E-02 5.004999924E+01 5.138131091E-04
 2.969506010E-02 5.004999924E+01 5.428332370E-04
 3.285863623E-02 5.004999924E+01 5.722951028E-04
 3.635552898E-02 5.004999924E+01 6.023655296E-04
 4.022086039E-02 5.004999924E+01 6.332016201E-04
 4.449344426E-02 5.004999924E+01 6.649477873E-04
 4.921619594E-02 5.004999924E+01 6.977369194E-04
 5.443653837E-02 5.004999924E+01 7.316918927E-04
 6.020690128E-02 5.004999924E+01 7.669280749E-04
 6.658523530E-02 5.004999924E+01 8.035549545E-04
 7.363560051E-02 5.004999924E+01 8.416775381E-04
 8.142880350E-02 5.004999924E+01 8.813972818E-04
 9.004309773E-02 5.004999924E+01 9.228131967E-04
 9.956500679E-02 5.004999924E+01 9.660220239E-04
 1.100901514E-01 5.004999924E+01 1.011118991E-03
 1.217242405E-01 5.004999924E+01 1.058198395E-03
 1.345841140E-01 5.004999924E+01 1.107352786E-03
 1.487989128E-01 5.004999924E+01 1.158672501E-03
 1.645113826E-01 5.004999924E+01 1.212244504E-03
 1.818793565E-01 5.004999924E+01 1.268150867E-03
 2.010772228E-01 5.004999924E+01 1.326465281E-03
 2.222978175E-01 5.004999924E+01 1.387247350E-03
 2.457542121E-01 5.004999924E+01 1.450536423E-03
 2.716820240E-01 5.004999924E+01 1.516341930E-03
 3.003415763E-01 5.004999924E+01 1.584629295E-03
 3.320207596E-01 5.004999924E+01 1.655297703E-03
 3.670376837E-01 5.004999924E+01 1.728156814E-03
 4.057440460E-01 5.004999924E+01 1.802883227E-03
 4.485285580E-01 5.004999924E+01 1.878979267E-03
 4.958208501E-01 5.004999924E+01 1.955688465E-03
 5.480959415E-01 5.004999924E+01 2.031929791E-03
 6.058787704E-01 5.004999924E+01 2.106136410E-03
 6.697496772E-01 5.004999924E+01 2.176178386E-03
 7.403500676E-01 5.004999924E+01 2.239121823E-03
 8.183889985E-01 5.004999924E+01 2.291135723E-03
 9.046502113E-01 5.004999924E+01 2.326912945E-03
