# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SSG/LRR-RSM-w2012 model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 40"
 5.489459727E-03 2.878091764E-03 4.000000000E+01
 1.223695651E-01 6.210073363E-03 4.000000000E+01
 2.362802476E-01 9.542055428E-03 4.000000000E+01
 3.002507389E-01 1.287403703E-02 4.000000000E+01
 3.427164257E-01 1.620601863E-02 4.000000000E+01
 3.745287657E-01 1.953800023E-02 4.000000000E+01
 4.001574814E-01 2.286998183E-02 4.000000000E+01
 4.217866957E-01 2.620196342E-02 4.000000000E+01
 4.405387938E-01 2.953394502E-02 4.000000000E+01
 4.570080042E-01 3.286592662E-02 4.000000000E+01
 4.717681706E-01 3.619790822E-02 4.000000000E+01
 4.851495028E-01 3.952988982E-02 4.000000000E+01
 4.974601269E-01 4.286187142E-02 4.000000000E+01
 5.087661147E-01 4.619385302E-02 4.000000000E+01
 5.193336606E-01 4.952583462E-02 4.000000000E+01
 5.291264653E-01 5.285781994E-02 4.000000000E+01
 5.383879542E-01 5.618980154E-02 4.000000000E+01
 5.470626950E-01 5.952178314E-02 4.000000000E+01
 5.552927852E-01 6.285376102E-02 4.000000000E+01
 5.630546212E-01 6.618574262E-02 4.000000000E+01
 5.704251528E-01 6.951772422E-02 4.000000000E+01
 5.774387121E-01 7.284970582E-02 4.000000000E+01
 5.841747522E-01 7.618168741E-02 4.000000000E+01
 5.905023217E-01 7.951366901E-02 4.000000000E+01
 5.967037082E-01 8.284565061E-02 4.000000000E+01
 6.025065184E-01 8.617763221E-02 4.000000000E+01
 6.082332134E-01 8.950961381E-02 4.000000000E+01
 6.136747003E-01 9.284160286E-02 4.000000000E+01
 6.188208461E-01 9.617358446E-02 4.000000000E+01
 6.239925027E-01 9.950556606E-02 4.000000000E+01
 6.288305521E-01 1.028375477E-01 4.000000000E+01
 6.334712505E-01 1.061695293E-01 4.000000000E+01
 6.381393075E-01 1.095015109E-01 4.000000000E+01
 6.425708532E-01 1.128334925E-01 4.000000000E+01
 6.467619538E-01 1.161654741E-01 4.000000000E+01
 6.509684920E-01 1.194974557E-01 4.000000000E+01
 6.550859213E-01 1.228294373E-01 4.000000000E+01
 6.589517593E-01 1.261614114E-01 4.000000000E+01
 6.627224088E-01 1.294934005E-01 4.000000000E+01
 6.665217280E-01 1.328253746E-01 4.000000000E+01
 6.702085137E-01 1.361573637E-01 4.000000000E+01
 6.736612320E-01 1.394893378E-01 4.000000000E+01
 6.770551205E-01 1.428213269E-01 4.000000000E+01
 6.804816723E-01 1.461533010E-01 4.000000000E+01
 6.838455200E-01 1.494852901E-01 4.000000000E+01
 6.869991422E-01 1.528172642E-01 4.000000000E+01
 6.900628805E-01 1.561492532E-01 4.000000000E+01
 6.931340694E-01 1.594812274E-01 4.000000000E+01
 6.962082386E-01 1.628132164E-01 4.000000000E+01
 6.991927028E-01 1.661451906E-01 4.000000000E+01
 7.019841671E-01 1.694771796E-01 4.000000000E+01
 7.047363520E-01 1.728091538E-01 4.000000000E+01
 7.074999809E-01 1.761411428E-01 4.000000000E+01
 7.102662325E-01 1.794731319E-01 4.000000000E+01
 7.129738331E-01 1.828051060E-01 4.000000000E+01
 7.155131698E-01 1.861370951E-01 4.000000000E+01
 7.179917693E-01 1.894690692E-01 4.000000000E+01
 7.204591632E-01 1.928010583E-01 4.000000000E+01
 7.229549885E-01 1.961330324E-01 4.000000000E+01
 7.254342437E-01 1.994650215E-01 4.000000000E+01
 7.278412580E-01 2.027969956E-01 4.000000000E+01
 7.300873399E-01 2.061289847E-01 4.000000000E+01
 7.323110700E-01 2.094609588E-01 4.000000000E+01
 7.345232368E-01 2.127929479E-01 4.000000000E+01
 7.367676497E-01 2.161249220E-01 4.000000000E+01
 7.389979959E-01 2.194569111E-01 4.000000000E+01
 7.411972880E-01 2.227888852E-01 4.000000000E+01
 7.432538867E-01 2.261208743E-01 4.000000000E+01
 7.452563643E-01 2.294528484E-01 4.000000000E+01
 7.472472787E-01 2.327848375E-01 4.000000000E+01
 7.492434382E-01 2.361168116E-01 4.000000000E+01
 7.512587309E-01 2.394488007E-01 4.000000000E+01
 7.532622218E-01 2.427807748E-01 4.000000000E+01
 7.552425265E-01 2.461127639E-01 4.000000000E+01
 7.570927739E-01 2.494447380E-01 4.000000000E+01
 7.588945031E-01 2.527767122E-01 4.000000000E+01
 7.606863976E-01 2.561087012E-01 4.000000000E+01
 7.624686956E-01 2.594406903E-01 4.000000000E+01
 7.642876506E-01 2.627726793E-01 4.000000000E+01
 7.660990357E-01 2.661046386E-01 4.000000000E+01
 7.679004073E-01 2.694366276E-01 4.000000000E+01
 7.696622014E-01 2.727686167E-01 4.000000000E+01
 7.713130713E-01 2.761006057E-01 4.000000000E+01
 7.729368210E-01 2.794325650E-01 4.000000000E+01
 7.745522857E-01 2.827645540E-01 4.000000000E+01
 7.761596441E-01 2.860965431E-01 4.000000000E+01
 7.777990699E-01 2.894285321E-01 4.000000000E+01
 7.794415951E-01 2.927604914E-01 4.000000000E+01
 7.810757756E-01 2.960924804E-01 4.000000000E+01
 7.827015519E-01 2.994244695E-01 4.000000000E+01
 7.842540145E-01 3.027564585E-01 4.000000000E+01
 7.857307196E-01 3.060884178E-01 4.000000000E+01
 7.872002721E-01 3.094204068E-01 4.000000000E+01
 7.886629701E-01 3.127523959E-01 4.000000000E+01
 7.901185751E-01 3.160843849E-01 4.000000000E+01
 7.916095853E-01 3.194163442E-01 4.000000000E+01
 7.931087613E-01 3.227483332E-01 4.000000000E+01
 7.946006060E-01 3.260803223E-01 4.000000000E+01
 7.960852981E-01 3.294123113E-01 4.000000000E+01
 7.975430489E-01 3.327442706E-01 4.000000000E+01
 7.989145517E-01 3.360762596E-01 4.000000000E+01
 8.002601266E-01 3.394082487E-01 4.000000000E+01
 8.015996218E-01 3.427402377E-01 4.000000000E+01
 8.029331565E-01 3.460722268E-01 4.000000000E+01
 8.042607307E-01 3.494041860E-01 4.000000000E+01
 8.056317568E-01 3.527361751E-01 4.000000000E+01
 8.070138097E-01 3.560681641E-01 4.000000000E+01
 8.083896041E-01 3.594001532E-01 4.000000000E+01
 8.097589612E-01 3.627321124E-01 4.000000000E+01
 8.111221790E-01 3.660641015E-01 4.000000000E+01
 8.124241233E-01 3.693960905E-01 4.000000000E+01
 8.136680722E-01 3.727280796E-01 4.000000000E+01
 8.149065971E-01 3.760600388E-01 4.000000000E+01
 8.161401153E-01 3.793920279E-01 4.000000000E+01
 8.173684478E-01 3.827240169E-01 4.000000000E+01
 8.185914755E-01 3.860560060E-01 4.000000000E+01
 8.198660612E-01 3.893879652E-01 4.000000000E+01
 8.211598396E-01 3.927199543E-01 4.000000000E+01
 8.224479556E-01 3.960519433E-01 4.000000000E+01
 8.237304688E-01 3.993839324E-01 4.000000000E+01
 8.250075579E-01 4.027158916E-01 4.000000000E+01
 8.262699842E-01 4.060478806E-01 4.000000000E+01
 8.274537325E-01 4.093798697E-01 4.000000000E+01
 8.286161423E-01 4.127118587E-01 4.000000000E+01
 8.297740817E-01 4.160438180E-01 4.000000000E+01
 8.309273124E-01 4.193758070E-01 4.000000000E+01
 8.320759535E-01 4.227077961E-01 4.000000000E+01
 8.332201838E-01 4.260397851E-01 4.000000000E+01
 8.344112635E-01 4.293717444E-01 4.000000000E+01
 8.356519938E-01 4.327037334E-01 4.000000000E+01
 8.368875980E-01 4.360357225E-01 4.000000000E+01
 8.381179571E-01 4.393677115E-01 4.000000000E+01
 8.393431306E-01 4.426996708E-01 4.000000000E+01
 8.405633569E-01 4.460316598E-01 4.000000000E+01
 8.417573571E-01 4.493636489E-01 4.000000000E+01
 8.428825140E-01 4.526956379E-01 4.000000000E+01
 8.439936042E-01 4.560275972E-01 4.000000000E+01
 8.451004028E-01 4.593595862E-01 4.000000000E+01
 8.462031484E-01 4.626915753E-01 4.000000000E+01
 8.473014832E-01 4.660235643E-01 4.000000000E+01
 8.483955860E-01 4.693555236E-01 4.000000000E+01
 8.494855762E-01 4.726875126E-01 4.000000000E+01
 8.507181406E-01 4.760195017E-01 4.000000000E+01
 8.519473076E-01 4.793514907E-01 4.000000000E+01
 8.531713486E-01 4.826834500E-01 4.000000000E+01
 8.543903232E-01 4.860154390E-01 4.000000000E+01
 8.556044102E-01 4.893474281E-01 4.000000000E+01
 8.568134308E-01 4.926794171E-01 4.000000000E+01
 8.580093384E-01 4.960114062E-01 4.000000000E+01
 8.591189981E-01 4.993433654E-01 4.000000000E+01
 8.602119684E-01 5.026753545E-01 4.000000000E+01
 8.613006473E-01 5.060073137E-01 4.000000000E+01
 8.623853326E-01 5.093393326E-01 4.000000000E+01
 8.634660244E-01 5.126712918E-01 4.000000000E+01
 8.645424843E-01 5.160033107E-01 4.000000000E+01
 8.656150103E-01 5.193352699E-01 4.000000000E+01
 8.666986823E-01 5.226672292E-01 4.000000000E+01
 8.679754734E-01 5.259992480E-01 4.000000000E+01
 8.692469001E-01 5.293312073E-01 4.000000000E+01
 8.705131412E-01 5.326631665E-01 4.000000000E+01
 8.717741966E-01 5.359951854E-01 4.000000000E+01
 8.730299473E-01 5.393271446E-01 4.000000000E+01
 8.742806911E-01 5.426591635E-01 4.000000000E+01
 8.755261898E-01 5.459911227E-01 4.000000000E+01
 8.767303824E-01 5.493230820E-01 4.000000000E+01
 8.778358102E-01 5.526551008E-01 4.000000000E+01
 8.789368272E-01 5.559870601E-01 4.000000000E+01
 8.800337315E-01 5.593190193E-01 4.000000000E+01
 8.811265826E-01 5.626510382E-01 4.000000000E+01
 8.822150826E-01 5.659829974E-01 4.000000000E+01
 8.832994699E-01 5.693150163E-01 4.000000000E+01
 8.843798041E-01 5.726469755E-01 4.000000000E+01
 8.854560256E-01 5.759789348E-01 4.000000000E+01
 8.866901994E-01 5.793109536E-01 4.000000000E+01
 8.880354166E-01 5.826429129E-01 4.000000000E+01
 8.893749118E-01 5.859748721E-01 4.000000000E+01
 8.907085061E-01 5.893068910E-01 4.000000000E+01
 8.920365572E-01 5.926388502E-01 4.000000000E+01
 8.933587670E-01 5.959708691E-01 4.000000000E+01
 8.946752548E-01 5.993028283E-01 4.000000000E+01
 8.959861994E-01 6.026347876E-01 4.000000000E+01
 8.972853422E-01 6.059668064E-01 4.000000000E+01
 8.984175920E-01 6.092987657E-01 4.000000000E+01
 8.995270729E-01 6.126307249E-01 4.000000000E+01
 9.006319046E-01 6.159627438E-01 4.000000000E+01
 9.017323256E-01 6.192947030E-01 4.000000000E+01
 9.028282166E-01 6.226267219E-01 4.000000000E+01
 9.039196968E-01 6.259586811E-01 4.000000000E+01
 9.050067067E-01 6.292906404E-01 4.000000000E+01
 9.060893655E-01 6.326226592E-01 4.000000000E+01
 9.071674943E-01 6.359546185E-01 4.000000000E+01
 9.083473682E-01 6.392865777E-01 4.000000000E+01
 9.097148180E-01 6.426185966E-01 4.000000000E+01
 9.110755920E-01 6.459505558E-01 4.000000000E+01
 9.124301076E-01 6.492825747E-01 4.000000000E+01
 9.137781262E-01 6.526145339E-01 4.000000000E+01
 9.151197076E-01 6.559464931E-01 4.000000000E+01
 9.164550304E-01 6.592785120E-01 4.000000000E+01
 9.177839756E-01 6.626104712E-01 4.000000000E+01
 9.191067219E-01 6.659424901E-01 4.000000000E+01
