# FUN3D result at x/D=40, extracted along diagonal and vertical lines, SA-QCR2000 model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="fun3d diag 40"
 3.759494051E-03 2.878091764E-03 4.000000000E+01
 9.373483807E-02 6.210073363E-03 4.000000000E+01
 2.222207785E-01 9.542055428E-03 4.000000000E+01
 2.967506349E-01 1.287403703E-02 4.000000000E+01
 3.398943245E-01 1.620601863E-02 4.000000000E+01
 3.704195321E-01 1.953800023E-02 4.000000000E+01
 3.948784471E-01 2.286998183E-02 4.000000000E+01
 4.158075750E-01 2.620196342E-02 4.000000000E+01
 4.343003333E-01 2.953394502E-02 4.000000000E+01
 4.508521855E-01 3.286592662E-02 4.000000000E+01
 4.659420848E-01 3.619790822E-02 4.000000000E+01
 4.798273742E-01 3.952988982E-02 4.000000000E+01
 4.927503467E-01 4.286187142E-02 4.000000000E+01
 5.047602057E-01 4.619385302E-02 4.000000000E+01
 5.160867572E-01 4.952583462E-02 4.000000000E+01
 5.266817212E-01 5.285781994E-02 4.000000000E+01
 5.367696285E-01 5.618980154E-02 4.000000000E+01
 5.462884307E-01 5.952178314E-02 4.000000000E+01
 5.553756356E-01 6.285376102E-02 4.000000000E+01
 5.640025735E-01 6.618574262E-02 4.000000000E+01
 5.722360611E-01 6.951772422E-02 4.000000000E+01
 5.801160932E-01 7.284970582E-02 4.000000000E+01
 5.877182484E-01 7.618168741E-02 4.000000000E+01
 5.948940516E-01 7.951366901E-02 4.000000000E+01
 6.019605994E-01 8.284565061E-02 4.000000000E+01
 6.085865498E-01 8.617763221E-02 4.000000000E+01
 6.151592135E-01 8.950961381E-02 4.000000000E+01
 6.214218736E-01 9.284160286E-02 4.000000000E+01
 6.273642778E-01 9.617358446E-02 4.000000000E+01
 6.333597898E-01 9.950556606E-02 4.000000000E+01
 6.389693022E-01 1.028375477E-01 4.000000000E+01
 6.443704963E-01 1.061695293E-01 4.000000000E+01
 6.498221159E-01 1.095015109E-01 4.000000000E+01
 6.550019979E-01 1.128334925E-01 4.000000000E+01
 6.599007845E-01 1.161654741E-01 4.000000000E+01
 6.648383737E-01 1.194974557E-01 4.000000000E+01
 6.696958542E-01 1.228294373E-01 4.000000000E+01
 6.742250919E-01 1.261614114E-01 4.000000000E+01
 6.786684990E-01 1.294934005E-01 4.000000000E+01
 6.831570864E-01 1.328253746E-01 4.000000000E+01
 6.875295639E-01 1.361573637E-01 4.000000000E+01
 6.915895343E-01 1.394893378E-01 4.000000000E+01
 6.956068873E-01 1.428213269E-01 4.000000000E+01
 6.996699572E-01 1.461533010E-01 4.000000000E+01
 7.036831975E-01 1.494852901E-01 4.000000000E+01
 7.074059248E-01 1.528172642E-01 4.000000000E+01
 7.110321522E-01 1.561492532E-01 4.000000000E+01
 7.146828175E-01 1.594812274E-01 4.000000000E+01
 7.183539271E-01 1.628132164E-01 4.000000000E+01
 7.219228745E-01 1.661451906E-01 4.000000000E+01
 7.252174616E-01 1.694771796E-01 4.000000000E+01
 7.284846902E-01 1.728091538E-01 4.000000000E+01
 7.317770720E-01 1.761411428E-01 4.000000000E+01
 7.350874543E-01 1.794731319E-01 4.000000000E+01
 7.383398414E-01 1.828051060E-01 4.000000000E+01
 7.413412333E-01 1.861370951E-01 4.000000000E+01
 7.442773581E-01 1.894690692E-01 4.000000000E+01
 7.472181916E-01 1.928010583E-01 4.000000000E+01
 7.501965165E-01 1.961330324E-01 4.000000000E+01
 7.531743646E-01 1.994650215E-01 4.000000000E+01
 7.560613751E-01 2.027969956E-01 4.000000000E+01
 7.587048411E-01 2.061289847E-01 4.000000000E+01
 7.613363862E-01 2.094609588E-01 4.000000000E+01
 7.639699578E-01 2.127929479E-01 4.000000000E+01
 7.666425705E-01 2.161249220E-01 4.000000000E+01
