# Nakayama airfoil near-wake u'v' results from CFL3D, SA model
VARIABLES = "x/c","y/c","uv/Uinf^2"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 0.000000000E+00
 1.009999990E+00 -1.762935829E+01 1.407777280E-11
 1.009999990E+00 -1.552302074E+01 1.580061082E-11
 1.009999990E+00 -1.365006256E+01 1.969327479E-11
 1.009999990E+00 -1.198371601E+01 2.476881721E-11
 1.009999990E+00 -1.050095367E+01 3.137949969E-11
 1.009999990E+00 -9.187080383E+00 3.975430055E-11
 1.009999990E+00 -8.028047562E+00 5.012919940E-11
 1.009999990E+00 -7.009023190E+00 6.284399390E-11
 1.009999990E+00 -6.115376949E+00 7.811848390E-11
 1.009999990E+00 -5.333259106E+00 9.557294539E-11
 1.009999990E+00 -4.648599148E+00 1.153020873E-10
 1.009999990E+00 -4.049817562E+00 1.369754449E-10
 1.009999990E+00 -3.527163267E+00 1.593996740E-10
 1.009999990E+00 -3.071532488E+00 1.812889144E-10
 1.009999990E+00 -2.674517870E+00 2.014694384E-10
 1.009999990E+00 -2.328519583E+00 2.199063293E-10
 1.009999990E+00 -2.026917219E+00 2.386689180E-10
 1.009999990E+00 -1.764189005E+00 2.695020873E-10
 1.009999990E+00 -1.535483956E+00 3.276550420E-10
 1.009999990E+00 -1.336458564E+00 4.495679939E-10
 1.009999990E+00 -1.163307071E+00 6.866101021E-10
 1.009999990E+00 -1.012687445E+00 1.106610359E-09
 1.009999990E+00 -8.816571236E-01 1.788377557E-09
 1.009999990E+00 -7.676297426E-01 2.811985977E-09
 1.009999990E+00 -6.683574915E-01 4.245126473E-09
 1.009999990E+00 -5.819134116E-01 6.138251685E-09
 1.009999990E+00 -5.066817999E-01 8.553712405E-09
 1.009999990E+00 -4.412224591E-01 1.142444450E-08
 1.009999990E+00 -3.842662573E-01 1.481408241E-08
 1.009999990E+00 -3.347085118E-01 1.869440780E-08
 1.009999990E+00 -2.915873230E-01 2.306736846E-08
 1.009999990E+00 -2.540645897E-01 2.794691412E-08
 1.009999990E+00 -2.214095891E-01 3.335880194E-08
 1.009999990E+00 -1.929851174E-01 3.934041359E-08
 1.009999990E+00 -1.682362258E-01 4.594526715E-08
 1.009999990E+00 -1.466813833E-01 5.325712138E-08
 1.009999990E+00 -1.279038042E-01 6.126735030E-08
 1.009999990E+00 -1.115431413E-01 0.000000000E+00
 1.009999990E+00 -9.728937596E-02 8.006898611E-08
 1.009999990E+00 -8.487328887E-02 9.068427431E-08
 1.009999990E+00 -7.405691594E-02 1.023734271E-07
 1.009999990E+00 -6.463326514E-02 1.151811446E-07
 1.009999990E+00 -5.642225966E-02 1.289632081E-07
 1.009999990E+00 -4.926729202E-02 1.436165036E-07
 1.009999990E+00 -4.303215444E-02 1.588945224E-07
 1.009999990E+00 -3.759843111E-02 1.743274964E-07
 1.009999990E+00 -3.286323324E-02 1.926250519E-07
 1.009999990E+00 -2.873690799E-02 4.464098140E-07
 1.009999990E+00 -2.514080144E-02 2.444669553E-05
 1.009999990E+00 -2.200495824E-02 1.963745308E-04
 1.009999990E+00 -1.926806383E-02 4.890758428E-04
 1.009999990E+00 -1.687803119E-02 7.844716311E-04
 1.009999990E+00 -1.479041390E-02 1.037149224E-03
 1.009999990E+00 -1.296673436E-02 1.237562392E-03
 1.009999990E+00 -1.137335505E-02 1.388864242E-03
 1.009999990E+00 -9.980906732E-03 1.498815720E-03
 1.009999990E+00 -8.763763122E-03 1.576038892E-03
 1.009999990E+00 -7.699561305E-03 1.628665486E-03
 1.009999990E+00 -6.768784486E-03 1.663996489E-03
 1.009999990E+00 -5.954416469E-03 1.688456396E-03
 1.009999990E+00 -5.241622217E-03 1.707410906E-03
 1.009999990E+00 -4.617467057E-03 1.725684619E-03
 1.009999990E+00 -4.070675466E-03 1.748362440E-03
 1.009999990E+00 -3.591416869E-03 1.781270024E-03
 1.009999990E+00 -3.171118908E-03 1.830666093E-03
 1.009999990E+00 -2.802307252E-03 1.900331699E-03
 1.009999990E+00 -2.478463110E-03 1.990278950E-03
 1.009999990E+00 -2.193900989E-03 2.093981253E-03
 1.009999990E+00 -1.943660667E-03 2.199484967E-03
 1.009999990E+00 -1.723414403E-03 2.292620717E-03
 1.009999990E+00 -1.529385685E-03 2.361032879E-03
 1.009999990E+00 -1.358277281E-03 2.395468298E-03
 1.009999990E+00 -1.207210822E-03 2.392226597E-03
 1.009999990E+00 -1.073671854E-03 2.354657510E-03
 1.009999990E+00 -9.554634453E-04 2.288439777E-03
 1.009999990E+00 -8.506651502E-04 2.200436080E-03
 1.009999990E+00 -7.575973286E-04 2.097479068E-03
 1.009999990E+00 -6.747901789E-04 1.985605340E-03
 1.009999990E+00 -6.009563804E-04 1.869414351E-03
 1.009999990E+00 -5.349675776E-04 1.753496472E-03
 1.009999990E+00 -4.758337745E-04 1.640325878E-03
 1.009999990E+00 -4.226850579E-04 1.531591988E-03
 1.009999990E+00 -3.747559094E-04 1.428338233E-03
 1.009999990E+00 -3.313714988E-04 1.331021194E-03
 1.009999990E+00 -2.919352846E-04 1.239661477E-03
 1.009999990E+00 -2.559186541E-04 1.154066646E-03
 1.009999990E+00 -2.228512603E-04 1.073886291E-03
 1.009999990E+00 -1.923129748E-04 9.986581281E-04
 1.009999990E+00 -1.639263937E-04 9.279518272E-04
 1.009999990E+00 -1.373503474E-04 8.611086523E-04
 1.009999990E+00 -1.122739923E-04 7.974080509E-04
 1.009999990E+00 -8.841152157E-05 7.366045029E-04
 1.009999990E+00 -6.549735554E-05 6.778253010E-04
 1.009999990E+00 -4.328163413E-05 6.208228879E-04
 1.009999990E+00 -2.152606976E-05 5.648550577E-04
 1.009999990E+00 0.000000000E+00 5.093796644E-04
 1.009999990E+00 2.152607703E-05 4.538778740E-04
 1.009999990E+00 4.328164869E-05 3.979486355E-04
 1.009999990E+00 6.549738464E-05 3.410182544E-04
 1.009999990E+00 8.841155795E-05 2.823339310E-04
 1.009999990E+00 1.122740359E-04 2.216500725E-04
 1.009999990E+00 1.373504056E-04 1.580789103E-04
 1.009999990E+00 1.639264665E-04 9.136953304E-05
 1.009999990E+00 1.923130476E-04 2.076912642E-05
 1.009999990E+00 2.228513476E-04 -5.442445763E-05
 1.009999990E+00 2.559187415E-04 -1.347199723E-04
 1.009999990E+00 2.919354301E-04 -2.206772042E-04
 1.009999990E+00 3.313716443E-04 -3.128279641E-04
 1.009999990E+00 3.747560841E-04 -4.116304917E-04
 1.009999990E+00 4.226852325E-04 -5.174794351E-04
 1.009999990E+00 4.758340074E-04 -6.305348943E-04
 1.009999990E+00 5.349678686E-04 -7.505832473E-04
 1.009999990E+00 6.009566714E-04 -8.770877612E-04
 1.009999990E+00 6.747905281E-04 -1.009254367E-03
 1.009999990E+00 7.575977361E-04 -1.144970418E-03
 1.009999990E+00 8.506656159E-04 -1.282291021E-03
 1.009999990E+00 9.554639691E-04 -1.418332686E-03
 1.009999990E+00 1.073672436E-03 -1.549462322E-03
 1.009999990E+00 1.207211521E-03 -1.671542297E-03
 1.009999990E+00 1.358278096E-03 -1.780203776E-03
 1.009999990E+00 1.529386616E-03 -1.870573731E-03
 1.009999990E+00 1.723415568E-03 -1.940478454E-03
 1.009999990E+00 1.943661831E-03 -1.990011660E-03
 1.009999990E+00 2.193902386E-03 -2.020917134E-03
 1.009999990E+00 2.478464739E-03 -2.037357539E-03
 1.009999990E+00 2.802309114E-03 -2.045195317E-03
 1.009999990E+00 3.171121236E-03 -2.050467068E-03
 1.009999990E+00 3.591419430E-03 -2.057856414E-03
 1.009999990E+00 4.070678726E-03 -2.069813432E-03
 1.009999990E+00 4.617470782E-03 -2.086182125E-03
 1.009999990E+00 5.241626408E-03 -2.104761079E-03
 1.009999990E+00 5.954421591E-03 -2.121777972E-03
 1.009999990E+00 6.768790074E-03 -2.132278634E-03
 1.009999990E+00 7.699568290E-03 -2.129849279E-03
 1.009999990E+00 8.763771504E-03 -2.106162487E-03
 1.009999990E+00 9.980916046E-03 -2.051151125E-03
 1.009999990E+00 1.137336716E-02 -1.953003695E-03
 1.009999990E+00 1.296674833E-02 -1.798417536E-03
 1.009999990E+00 1.479043160E-02 -1.574533293E-03
 1.009999990E+00 1.687805541E-02 -1.271982444E-03
 1.009999990E+00 1.926809363E-02 -8.920954424E-04
 1.009999990E+00 2.200499550E-02 -4.689747584E-04
 1.009999990E+00 2.514084801E-02 -1.303654426E-04
