# Nakayama airfoil near-wake u'v' results from CFL3D, SST model
VARIABLES = "x/c","y/c","uv/Uinf^2"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 0.000000000E+00
 1.009999990E+00 -1.762935829E+01 4.650791471E-13
 1.009999990E+00 -1.552302074E+01 5.018418949E-13
 1.009999990E+00 -1.365006256E+01 6.113008320E-13
 1.009999990E+00 -1.198371601E+01 7.577401705E-13
 1.009999990E+00 -1.050095367E+01 9.504253938E-13
 1.009999990E+00 -9.187080383E+00 1.195302646E-12
 1.009999990E+00 -8.028047562E+00 1.498703505E-12
 1.009999990E+00 -7.009023190E+00 1.870008922E-12
 1.009999990E+00 -6.115376949E+00 2.314768169E-12
 1.009999990E+00 -5.333259106E+00 2.820550434E-12
 1.009999990E+00 -4.648599148E+00 3.388597779E-12
 1.009999990E+00 -4.049817562E+00 4.006615352E-12
 1.009999990E+00 -3.527163267E+00 4.636371582E-12
 1.009999990E+00 -3.071532488E+00 5.236179546E-12
 1.009999990E+00 -2.674517870E+00 5.767559607E-12
 1.009999990E+00 -2.328519583E+00 6.226449044E-12
 1.009999990E+00 -2.026917219E+00 6.671739983E-12
 1.009999990E+00 -1.764189005E+00 7.461217408E-12
 1.009999990E+00 -1.535483956E+00 9.050546770E-12
 1.009999990E+00 -1.336458564E+00 1.254816043E-11
 1.009999990E+00 -1.163307071E+00 1.951266058E-11
 1.009999990E+00 -1.012687445E+00 3.200466281E-11
 1.009999990E+00 -8.816571236E-01 5.242527246E-11
 1.009999990E+00 -7.676297426E-01 8.323567530E-11
 1.009999990E+00 -6.683574915E-01 1.265787614E-10
 1.009999990E+00 -5.819134116E-01 1.841920366E-10
 1.009999990E+00 -5.066817999E-01 2.584037151E-10
 1.009999990E+00 -4.412224591E-01 3.479537214E-10
 1.009999990E+00 -3.842662573E-01 4.560871958E-10
 1.009999990E+00 -3.347085118E-01 5.840192219E-10
 1.009999990E+00 -2.915873230E-01 7.347930042E-10
 1.009999990E+00 -2.540645897E-01 9.131309597E-10
 1.009999990E+00 -2.214095891E-01 1.125794680E-09
 1.009999990E+00 -1.929851174E-01 1.382195802E-09
 1.009999990E+00 -1.682362258E-01 1.695480978E-09
 1.009999990E+00 -1.466813833E-01 2.071945282E-09
 1.009999990E+00 -1.279038042E-01 2.468227622E-09
 1.009999990E+00 -1.115431413E-01 0.000000000E+00
 1.009999990E+00 -9.728937596E-02 3.145108840E-09
 1.009999990E+00 -8.487328887E-02 3.370407065E-09
 1.009999990E+00 -7.405691594E-02 3.501440027E-09
 1.009999990E+00 -6.463326514E-02 3.524857961E-09
 1.009999990E+00 -5.642225966E-02 3.436745111E-09
 1.009999990E+00 -4.926729202E-02 3.253729286E-09
 1.009999990E+00 -4.303215444E-02 3.004661187E-09
 1.009999990E+00 -3.759843111E-02 2.722940318E-09
 1.009999990E+00 -3.286323324E-02 2.656171727E-09
 1.009999990E+00 -2.873690799E-02 2.847230007E-08
 1.009999990E+00 -2.514080144E-02 1.263676040E-06
 1.009999990E+00 -2.200495824E-02 2.962248982E-05
 1.009999990E+00 -1.926806383E-02 2.742994402E-04
 1.009999990E+00 -1.687803119E-02 6.915459526E-04
 1.009999990E+00 -1.479041390E-02 1.063693082E-03
 1.009999990E+00 -1.296673436E-02 1.304591307E-03
 1.009999990E+00 -1.137335505E-02 1.484902576E-03
 1.009999990E+00 -9.980906732E-03 1.611772343E-03
 1.009999990E+00 -8.763763122E-03 1.664628973E-03
 1.009999990E+00 -7.699561305E-03 1.694223145E-03
 1.009999990E+00 -6.768784486E-03 1.707567717E-03
 1.009999990E+00 -5.954416469E-03 1.707789721E-03
 1.009999990E+00 -5.241622217E-03 1.698612585E-03
 1.009999990E+00 -4.617467057E-03 1.683370327E-03
 1.009999990E+00 -4.070675466E-03 1.665268443E-03
 1.009999990E+00 -3.591416869E-03 1.647307770E-03
 1.009999990E+00 -3.171118908E-03 1.632290776E-03
 1.009999990E+00 -2.802307252E-03 1.622633659E-03
 1.009999990E+00 -2.478463110E-03 1.620645053E-03
 1.009999990E+00 -2.193900989E-03 1.627888530E-03
 1.009999990E+00 -1.943660667E-03 1.644765027E-03
 1.009999990E+00 -1.723414403E-03 1.669658697E-03
 1.009999990E+00 -1.529385685E-03 1.698742970E-03
 1.009999990E+00 -1.358277281E-03 1.726323506E-03
 1.009999990E+00 -1.207210822E-03 1.745242276E-03
 1.009999990E+00 -1.073671854E-03 1.749686780E-03
 1.009999990E+00 -9.554634453E-04 1.736136968E-03
 1.009999990E+00 -8.506651502E-04 1.703585265E-03
 1.009999990E+00 -7.575973286E-04 1.653145649E-03
 1.009999990E+00 -6.747901789E-04 1.587388222E-03
 1.009999990E+00 -6.009563804E-04 1.509203226E-03
 1.009999990E+00 -5.349675776E-04 1.423194190E-03
 1.009999990E+00 -4.758337745E-04 1.332663349E-03
 1.009999990E+00 -4.226850579E-04 1.240305137E-03
 1.009999990E+00 -3.747559094E-04 1.148306997E-03
 1.009999990E+00 -3.313714988E-04 1.058293507E-03
 1.009999990E+00 -2.919352846E-04 9.713242762E-04
 1.009999990E+00 -2.559186541E-04 8.880353998E-04
 1.009999990E+00 -2.228512603E-04 8.087231545E-04
 1.009999990E+00 -1.923129748E-04 7.334213005E-04
 1.009999990E+00 -1.639263937E-04 6.620385684E-04
 1.009999990E+00 -1.373503474E-04 5.942023708E-04
 1.009999990E+00 -1.122739923E-04 5.293962895E-04
 1.009999990E+00 -8.841152157E-05 4.674416268E-04
 1.009999990E+00 -6.549735554E-05 4.076215555E-04
 1.009999990E+00 -4.328163413E-05 3.497007419E-04
 1.009999990E+00 -2.152606976E-05 2.930320625E-04
 1.009999990E+00 0.000000000E+00 2.371417067E-04
 1.009999990E+00 2.152607703E-05 1.815106807E-04
 1.009999990E+00 4.328164869E-05 1.258045959E-04
 1.009999990E+00 6.549738464E-05 6.952934200E-05
 1.009999990E+00 8.841155795E-05 1.206261277E-05
 1.009999990E+00 1.122740359E-04 -4.681464270E-05
 1.009999990E+00 1.373504056E-04 -1.077527049E-04
 1.009999990E+00 1.639264665E-04 -1.709285716E-04
 1.009999990E+00 1.923130476E-04 -2.368578425E-04
 1.009999990E+00 2.228513476E-04 -3.059479641E-04
 1.009999990E+00 2.559187415E-04 -3.784190048E-04
 1.009999990E+00 2.919354301E-04 -4.544773547E-04
 1.009999990E+00 3.313716443E-04 -5.342407385E-04
 1.009999990E+00 3.747560841E-04 -6.177122123E-04
 1.009999990E+00 4.226852325E-04 -7.047692779E-04
 1.009999990E+00 4.758340074E-04 -7.950754371E-04
 1.009999990E+00 5.349678686E-04 -8.880437235E-04
 1.009999990E+00 6.009566714E-04 -9.828865295E-04
 1.009999990E+00 6.747905281E-04 -1.078591798E-03
 1.009999990E+00 7.575977361E-04 -1.173266093E-03
 1.009999990E+00 8.506656159E-04 -1.265682862E-03
 1.009999990E+00 9.554639691E-04 -1.354213804E-03
 1.009999990E+00 1.073672436E-03 -1.437192084E-03
 1.009999990E+00 1.207211521E-03 -1.513142255E-03
 1.009999990E+00 1.358278096E-03 -1.581025426E-03
 1.009999990E+00 1.529386616E-03 -1.640139730E-03
 1.009999990E+00 1.723415568E-03 -1.691597048E-03
 1.009999990E+00 1.943661831E-03 -1.737393090E-03
 1.009999990E+00 2.193902386E-03 -1.779848593E-03
 1.009999990E+00 2.478464739E-03 -1.821661601E-03
 1.009999990E+00 2.802309114E-03 -1.865325146E-03
 1.009999990E+00 3.171121236E-03 -1.912611770E-03
 1.009999990E+00 3.591419430E-03 -1.964018680E-03
 1.009999990E+00 4.070678726E-03 -2.018847736E-03
 1.009999990E+00 4.617470782E-03 -2.075335709E-03
 1.009999990E+00 5.241626408E-03 -2.131021582E-03
 1.009999990E+00 5.954421591E-03 -2.182856202E-03
 1.009999990E+00 6.768790074E-03 -2.227283781E-03
 1.009999990E+00 7.699568290E-03 -2.260338981E-03
 1.009999990E+00 8.763771504E-03 -2.277413150E-03
 1.009999990E+00 9.980916046E-03 -2.225993900E-03
 1.009999990E+00 1.137336716E-02 -2.118987497E-03
 1.009999990E+00 1.296674833E-02 -1.943460782E-03
 1.009999990E+00 1.479043160E-02 -1.692310325E-03
 1.009999990E+00 1.687805541E-02 -1.300063916E-03
 1.009999990E+00 1.926809363E-02 -7.570537855E-04
 1.009999990E+00 2.200499550E-02 -2.499751863E-04
 1.009999990E+00 2.514084801E-02 -3.276593634E-05
