# Nakayama airfoil near-wake u'v' results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 0.000000000E+00
 1.009999990E+00 -1.762935829E+01 3.063349813E-13
 1.009999990E+00 -1.552302074E+01 3.051540140E-13
 1.009999990E+00 -1.365006256E+01 3.546831611E-13
 1.009999990E+00 -1.198371601E+01 4.270289092E-13
 1.009999990E+00 -1.050095367E+01 5.255227135E-13
 1.009999990E+00 -9.187080383E+00 6.525487616E-13
 1.009999990E+00 -8.028047562E+00 8.112337299E-13
 1.009999990E+00 -7.009023190E+00 1.006668924E-12
 1.009999990E+00 -6.115376949E+00 1.242121857E-12
 1.009999990E+00 -5.333259106E+00 1.511641615E-12
 1.009999990E+00 -4.648599148E+00 1.816998700E-12
 1.009999990E+00 -4.049817562E+00 2.153178677E-12
 1.009999990E+00 -3.527163267E+00 2.501716499E-12
 1.009999990E+00 -3.071532488E+00 2.842871988E-12
 1.009999990E+00 -2.674517870E+00 3.158599250E-12
 1.009999990E+00 -2.328519583E+00 3.448412562E-12
 1.009999990E+00 -2.026917219E+00 3.744516849E-12
 1.009999990E+00 -1.764189005E+00 4.227577056E-12
 1.009999990E+00 -1.535483956E+00 5.133901984E-12
 1.009999990E+00 -1.336458564E+00 7.026095417E-12
 1.009999990E+00 -1.163307071E+00 1.069845514E-11
 1.009999990E+00 -1.012687445E+00 1.720153707E-11
 1.009999990E+00 -8.816571236E-01 2.775983610E-11
 1.009999990E+00 -7.676297426E-01 4.362838563E-11
 1.009999990E+00 -6.683574915E-01 6.589578883E-11
 1.009999990E+00 -5.819134116E-01 9.543391077E-11
 1.009999990E+00 -5.066817999E-01 1.333823607E-10
 1.009999990E+00 -4.412224591E-01 1.790263771E-10
 1.009999990E+00 -3.842662573E-01 2.338604588E-10
 1.009999990E+00 -3.347085118E-01 2.982301628E-10
 1.009999990E+00 -2.915873230E-01 3.726413900E-10
 1.009999990E+00 -2.540645897E-01 4.572183743E-10
 1.009999990E+00 -2.214095891E-01 5.528324465E-10
 1.009999990E+00 -1.929851174E-01 6.607913661E-10
 1.009999990E+00 -1.682362258E-01 7.827339332E-10
 1.009999990E+00 -1.466813833E-01 8.732501944E-10
 1.009999990E+00 -1.279038042E-01 8.988862432E-10
 1.009999990E+00 -1.115431413E-01 0.000000000E+00
 1.009999990E+00 -9.728937596E-02 9.511603727E-10
 1.009999990E+00 -8.487328887E-02 9.792333611E-10
 1.009999990E+00 -7.405691594E-02 1.009147765E-09
 1.009999990E+00 -6.463326514E-02 1.041347453E-09
 1.009999990E+00 -5.642225966E-02 1.074417888E-09
 1.009999990E+00 -4.926729202E-02 1.104056957E-09
 1.009999990E+00 -4.303215444E-02 1.242042358E-09
 1.009999990E+00 -3.759843111E-02 2.336244087E-08
 1.009999990E+00 -3.286323324E-02 1.778968453E-06
 1.009999990E+00 -2.873690799E-02 3.471586024E-05
 1.009999990E+00 -2.514080144E-02 1.678178814E-04
 1.009999990E+00 -2.200495824E-02 4.176387447E-04
 1.009999990E+00 -1.926806383E-02 7.204923895E-04
 1.009999990E+00 -1.687803119E-02 9.974669665E-04
 1.009999990E+00 -1.479041390E-02 1.222099760E-03
 1.009999990E+00 -1.296673436E-02 1.401895308E-03
 1.009999990E+00 -1.137335505E-02 1.544475323E-03
 1.009999990E+00 -9.980906732E-03 1.653711428E-03
 1.009999990E+00 -8.763763122E-03 1.713735866E-03
 1.009999990E+00 -7.699561305E-03 1.743079745E-03
 1.009999990E+00 -6.768784486E-03 1.755491365E-03
 1.009999990E+00 -5.954416469E-03 1.755755744E-03
 1.009999990E+00 -5.241622217E-03 1.747836359E-03
 1.009999990E+00 -4.617467057E-03 1.734714489E-03
 1.009999990E+00 -4.070675466E-03 1.718478277E-03
 1.009999990E+00 -3.591416869E-03 1.700395602E-03
 1.009999990E+00 -3.171118908E-03 1.681142254E-03
 1.009999990E+00 -2.802307252E-03 1.661026501E-03
 1.009999990E+00 -2.478463110E-03 1.640081755E-03
 1.009999990E+00 -2.193900989E-03 1.618145150E-03
 1.009999990E+00 -1.943660667E-03 1.595044276E-03
 1.009999990E+00 -1.723414403E-03 1.570507302E-03
 1.009999990E+00 -1.529385685E-03 1.544034574E-03
 1.009999990E+00 -1.358277281E-03 1.514623291E-03
 1.009999990E+00 -1.207210822E-03 1.480521751E-03
 1.009999990E+00 -1.073671854E-03 1.439932734E-03
 1.009999990E+00 -9.554634453E-04 1.390821300E-03
 1.009999990E+00 -8.506651502E-04 1.331536565E-03
 1.009999990E+00 -7.575973286E-04 1.261187252E-03
 1.009999990E+00 -6.747901789E-04 1.179845887E-03
 1.009999990E+00 -6.009563804E-04 1.088152407E-03
 1.009999990E+00 -5.349675776E-04 9.892762173E-04
 1.009999990E+00 -4.758337745E-04 8.859874215E-04
 1.009999990E+00 -4.226850579E-04 7.810830721E-04
 1.009999990E+00 -3.747559094E-04 6.772512570E-04
 1.009999990E+00 -3.313714988E-04 5.767235998E-04
 1.009999990E+00 -2.919352846E-04 4.810550890E-04
 1.009999990E+00 -2.559186541E-04 3.911477979E-04
 1.009999990E+00 -2.228512603E-04 3.073147673E-04
 1.009999990E+00 -1.923129748E-04 2.294140140E-04
 1.009999990E+00 -1.639263937E-04 1.570861496E-04
 1.009999990E+00 -1.373503474E-04 8.968428301E-05
 1.009999990E+00 -1.122739923E-04 2.649866110E-05
 1.009999990E+00 -8.841152157E-05 -3.283203114E-05
 1.009999990E+00 -6.549735554E-05 -8.914652426E-05
 1.009999990E+00 -4.328163413E-05 -1.427695388E-04
 1.009999990E+00 -2.152606976E-05 -1.943460957E-04
 1.009999990E+00 0.000000000E+00 -2.443383855E-04
 1.009999990E+00 2.152607703E-05 -2.932860225E-04
 1.009999990E+00 4.328164869E-05 -3.414422099E-04
 1.009999990E+00 6.549738464E-05 -3.892375098E-04
 1.009999990E+00 8.841155795E-05 -4.371898540E-04
 1.009999990E+00 1.122740359E-04 -4.854806175E-04
 1.009999990E+00 1.373504056E-04 -5.345714162E-04
 1.009999990E+00 1.639264665E-04 -5.845862906E-04
 1.009999990E+00 1.923130476E-04 -6.358912215E-04
 1.009999990E+00 2.228513476E-04 -6.887339987E-04
 1.009999990E+00 2.559187415E-04 -7.432271377E-04
 1.009999990E+00 2.919354301E-04 -7.994715706E-04
 1.009999990E+00 3.313716443E-04 -8.575165994E-04
 1.009999990E+00 3.747560841E-04 -9.173483122E-04
 1.009999990E+00 4.226852325E-04 -9.788941825E-04
 1.009999990E+00 4.758340074E-04 -1.041984418E-03
 1.009999990E+00 5.349678686E-04 -1.106348704E-03
 1.009999990E+00 6.009566714E-04 -1.171658630E-03
 1.009999990E+00 6.747905281E-04 -1.237543416E-03
 1.009999990E+00 7.575977361E-04 -1.303198864E-03
 1.009999990E+00 8.506656159E-04 -1.368388534E-03
 1.009999990E+00 9.554639691E-04 -1.432682620E-03
 1.009999990E+00 1.073672436E-03 -1.495637582E-03
 1.009999990E+00 1.207211521E-03 -1.556868316E-03
 1.009999990E+00 1.358278096E-03 -1.616080292E-03
 1.009999990E+00 1.529386616E-03 -1.672842307E-03
 1.009999990E+00 1.723415568E-03 -1.727349474E-03
 1.009999990E+00 1.943661831E-03 -1.779941143E-03
 1.009999990E+00 2.193902386E-03 -1.830996829E-03
 1.009999990E+00 2.478464739E-03 -1.881037606E-03
 1.009999990E+00 2.802309114E-03 -1.930625178E-03
 1.009999990E+00 3.171121236E-03 -1.980256056E-03
 1.009999990E+00 3.591419430E-03 -2.030060394E-03
 1.009999990E+00 4.070678726E-03 -2.079665661E-03
 1.009999990E+00 4.617470782E-03 -2.128184307E-03
 1.009999990E+00 5.241626408E-03 -2.173881046E-03
 1.009999990E+00 5.954421591E-03 -2.213842468E-03
 1.009999990E+00 6.768790074E-03 -2.243951429E-03
 1.009999990E+00 7.699568290E-03 -2.258806722E-03
 1.009999990E+00 8.763771504E-03 -2.242346294E-03
 1.009999990E+00 9.980916046E-03 -2.169986023E-03
 1.009999990E+00 1.137336716E-02 -2.058619633E-03
 1.009999990E+00 1.296674833E-02 -1.903573633E-03
 1.009999990E+00 1.479043160E-02 -1.699310727E-03
 1.009999990E+00 1.687805541E-02 -1.435977174E-03
 1.009999990E+00 1.926809363E-02 -1.103603630E-03
 1.009999990E+00 2.200499550E-02 -7.212288911E-04
