# Nakayama airfoil near-wake u-velocity results from CFL3D, SA model
VARIABLES = "x/c","y/c","u/Uinf"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 9.998960495E-01
 1.009999990E+00 -1.762935829E+01 9.997577667E-01
 1.009999990E+00 -1.552302074E+01 9.996181130E-01
 1.009999990E+00 -1.365006256E+01 9.994811416E-01
 1.009999990E+00 -1.198371601E+01 9.993407726E-01
 1.009999990E+00 -1.050095367E+01 9.991929531E-01
 1.009999990E+00 -9.187080383E+00 9.990347624E-01
 1.009999990E+00 -8.028047562E+00 9.988648891E-01
 1.009999990E+00 -7.009023190E+00 9.986825585E-01
 1.009999990E+00 -6.115376949E+00 9.984876513E-01
 1.009999990E+00 -5.333259106E+00 9.982807040E-01
 1.009999990E+00 -4.648599148E+00 9.980629683E-01
 1.009999990E+00 -4.049817562E+00 9.978374243E-01
 1.009999990E+00 -3.527163267E+00 9.976076484E-01
 1.009999990E+00 -3.071532488E+00 9.973784089E-01
 1.009999990E+00 -2.674517870E+00 9.971547127E-01
 1.009999990E+00 -2.328519583E+00 9.969406128E-01
 1.009999990E+00 -2.026917219E+00 9.967383146E-01
 1.009999990E+00 -1.764189005E+00 9.965441227E-01
 1.009999990E+00 -1.535483956E+00 9.963467121E-01
 1.009999990E+00 -1.336458564E+00 9.961261153E-01
 1.009999990E+00 -1.163307071E+00 9.958481193E-01
 1.009999990E+00 -1.012687445E+00 9.954680204E-01
 1.009999990E+00 -8.816571236E-01 9.949343204E-01
 1.009999990E+00 -7.676297426E-01 9.941960573E-01
 1.009999990E+00 -6.683574915E-01 9.932093620E-01
 1.009999990E+00 -5.819134116E-01 9.919481277E-01
 1.009999990E+00 -5.066817999E-01 9.903829098E-01
 1.009999990E+00 -4.412224591E-01 9.885328412E-01
 1.009999990E+00 -3.842662573E-01 9.864169955E-01
 1.009999990E+00 -3.347085118E-01 9.840626717E-01
 1.009999990E+00 -2.915873230E-01 9.815068841E-01
 1.009999990E+00 -2.540645897E-01 9.787878990E-01
 1.009999990E+00 -2.214095891E-01 9.759417772E-01
 1.009999990E+00 -1.929851174E-01 9.730016589E-01
 1.009999990E+00 -1.682362258E-01 9.699956179E-01
 1.009999990E+00 -1.466813833E-01 9.669474363E-01
 1.009999990E+00 -1.279038042E-01 9.638760686E-01
 1.009999990E+00 -1.115431413E-01 9.608054161E-01
 1.009999990E+00 -9.728937596E-02 9.577299356E-01
 1.009999990E+00 -8.487328887E-02 9.546775818E-01
 1.009999990E+00 -7.405691594E-02 9.516630769E-01
 1.009999990E+00 -6.463326514E-02 9.486865997E-01
 1.009999990E+00 -5.642225966E-02 9.457551241E-01
 1.009999990E+00 -4.926729202E-02 9.428759217E-01
 1.009999990E+00 -4.303215444E-02 9.400560260E-01
 1.009999990E+00 -3.759843111E-02 9.373031259E-01
 1.009999990E+00 -3.286323324E-02 9.346260428E-01
 1.009999990E+00 -2.873690799E-02 9.320365191E-01
 1.009999990E+00 -2.514080144E-02 9.278256893E-01
 1.009999990E+00 -2.200495824E-02 9.148069024E-01
 1.009999990E+00 -1.926806383E-02 8.912192583E-01
 1.009999990E+00 -1.687803119E-02 8.623713851E-01
 1.009999990E+00 -1.479041390E-02 8.319926858E-01
 1.009999990E+00 -1.296673436E-02 8.019082546E-01
 1.009999990E+00 -1.137335505E-02 7.730246186E-01
 1.009999990E+00 -9.980906732E-03 7.457132936E-01
 1.009999990E+00 -8.763763122E-03 7.201054096E-01
 1.009999990E+00 -7.699561305E-03 6.961552501E-01
 1.009999990E+00 -6.768784486E-03 6.737927794E-01
 1.009999990E+00 -5.954416469E-03 6.528890729E-01
 1.009999990E+00 -5.241622217E-03 6.332942247E-01
 1.009999990E+00 -4.617467057E-03 6.148558855E-01
 1.009999990E+00 -4.070675466E-03 5.974189639E-01
 1.009999990E+00 -3.591416869E-03 5.808250308E-01
 1.009999990E+00 -3.171118908E-03 5.649055839E-01
 1.009999990E+00 -2.802307252E-03 5.494980216E-01
 1.009999990E+00 -2.478463110E-03 5.344687700E-01
 1.009999990E+00 -2.193900989E-03 5.197478533E-01
 1.009999990E+00 -1.943660667E-03 5.053052902E-01
 1.009999990E+00 -1.723414403E-03 4.913213253E-01
 1.009999990E+00 -1.529385685E-03 4.779774547E-01
 1.009999990E+00 -1.358277281E-03 4.654773176E-01
 1.009999990E+00 -1.207210822E-03 4.539932907E-01
 1.009999990E+00 -1.073671854E-03 4.436401725E-01
 1.009999990E+00 -9.554634453E-04 4.344632328E-01
 1.009999990E+00 -8.506651502E-04 4.264559150E-01
 1.009999990E+00 -7.575973286E-04 4.195536077E-01
 1.009999990E+00 -6.747901789E-04 4.136563241E-01
 1.009999990E+00 -6.009563804E-04 4.086521268E-01
 1.009999990E+00 -5.349675776E-04 4.044242799E-01
 1.009999990E+00 -4.758337745E-04 4.008559585E-01
 1.009999990E+00 -4.226850579E-04 3.978590965E-01
 1.009999990E+00 -3.747559094E-04 3.953383565E-01
 1.009999990E+00 -3.313714988E-04 3.932135999E-01
 1.009999990E+00 -2.919352846E-04 3.914153874E-01
 1.009999990E+00 -2.559186541E-04 3.898880482E-01
 1.009999990E+00 -2.228512603E-04 3.885854781E-01
 1.009999990E+00 -1.923129748E-04 3.874691725E-01
 1.009999990E+00 -1.639263937E-04 3.865082860E-01
 1.009999990E+00 -1.373503474E-04 3.856780231E-01
 1.009999990E+00 -1.122739923E-04 3.849501014E-01
 1.009999990E+00 -8.841152157E-05 3.843135834E-01
 1.009999990E+00 -6.549735554E-05 3.837502003E-01
 1.009999990E+00 -4.328163413E-05 3.832533062E-01
 1.009999990E+00 -2.152606976E-05 3.828092813E-01
 1.009999990E+00 0.000000000E+00 3.824165463E-01
 1.009999990E+00 2.152607703E-05 3.820594549E-01
 1.009999990E+00 4.328164869E-05 3.817462921E-01
 1.009999990E+00 6.549738464E-05 3.814700544E-01
 1.009999990E+00 8.841155795E-05 3.812310100E-01
 1.009999990E+00 1.122740359E-04 3.810329437E-01
 1.009999990E+00 1.373504056E-04 3.808768690E-01
 1.009999990E+00 1.639264665E-04 3.807700574E-01
 1.009999990E+00 1.923130476E-04 3.807247579E-01
 1.009999990E+00 2.228513476E-04 3.807491958E-01
 1.009999990E+00 2.559187415E-04 3.808604777E-01
 1.009999990E+00 2.919354301E-04 3.810789883E-01
 1.009999990E+00 3.313716443E-04 3.814296126E-01
 1.009999990E+00 3.747560841E-04 3.819434047E-01
 1.009999990E+00 4.226852325E-04 3.826605082E-01
 1.009999990E+00 4.758340074E-04 3.836274743E-01
 1.009999990E+00 5.349678686E-04 3.849062920E-01
 1.009999990E+00 6.009566714E-04 3.865529895E-01
 1.009999990E+00 6.747905281E-04 3.886416554E-01
 1.009999990E+00 7.575977361E-04 3.912555873E-01
 1.009999990E+00 8.506656159E-04 3.944813013E-01
 1.009999990E+00 9.554639691E-04 3.984130323E-01
 1.009999990E+00 1.073672436E-03 4.031474590E-01
 1.009999990E+00 1.207211521E-03 4.087600112E-01
 1.009999990E+00 1.358278096E-03 4.153215885E-01
