# Nakayama airfoil near-wake u-velocity results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uinf"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 8.799121529E-02
 1.009999990E+00 -1.762935829E+01 8.797945827E-02
 1.009999990E+00 -1.552302074E+01 8.796754479E-02
 1.009999990E+00 -1.365006256E+01 8.795586228E-02
 1.009999990E+00 -1.198371601E+01 8.794388175E-02
 1.009999990E+00 -1.050095367E+01 8.793127537E-02
 1.009999990E+00 -9.187080383E+00 8.791779727E-02
 1.009999990E+00 -8.028047562E+00 8.790333569E-02
 1.009999990E+00 -7.009023190E+00 8.788783848E-02
 1.009999990E+00 -6.115376949E+00 8.787129819E-02
 1.009999990E+00 -5.333259106E+00 8.785378188E-02
 1.009999990E+00 -4.648599148E+00 8.783541620E-02
 1.009999990E+00 -4.049817562E+00 8.781646192E-02
 1.009999990E+00 -3.527163267E+00 8.779724687E-02
 1.009999990E+00 -3.071532488E+00 8.777822554E-02
 1.009999990E+00 -2.674517870E+00 8.775983006E-02
 1.009999990E+00 -2.328519583E+00 8.774243295E-02
 1.009999990E+00 -2.026917219E+00 8.772622049E-02
 1.009999990E+00 -1.764189005E+00 8.771089464E-02
 1.009999990E+00 -1.535483956E+00 8.769544214E-02
 1.009999990E+00 -1.336458564E+00 8.767808974E-02
 1.009999990E+00 -1.163307071E+00 8.765581995E-02
 1.009999990E+00 -1.012687445E+00 8.762468398E-02
 1.009999990E+00 -8.816571236E-01 8.758012950E-02
 1.009999990E+00 -7.676297426E-01 8.751766384E-02
 1.009999990E+00 -6.683574915E-01 8.743342757E-02
 1.009999990E+00 -5.819134116E-01 8.732511103E-02
 1.009999990E+00 -5.066817999E-01 8.719015121E-02
 1.009999990E+00 -4.412224591E-01 8.703023195E-02
 1.009999990E+00 -3.842662573E-01 8.684708923E-02
 1.009999990E+00 -3.347085118E-01 8.664310724E-02
 1.009999990E+00 -2.915873230E-01 8.642161638E-02
 1.009999990E+00 -2.540645897E-01 8.618599176E-02
 1.009999990E+00 -2.214095891E-01 8.593946695E-02
 1.009999990E+00 -1.929851174E-01 8.568496257E-02
 1.009999990E+00 -1.682362258E-01 8.542498946E-02
 1.009999990E+00 -1.466813833E-01 8.516167849E-02
 1.009999990E+00 -1.279038042E-01 8.489671350E-02
 1.009999990E+00 -1.115431413E-01 8.463221043E-02
 1.009999990E+00 -9.728937596E-02 8.436773717E-02
 1.009999990E+00 -8.487328887E-02 8.410573751E-02
 1.009999990E+00 -7.405691594E-02 8.384750038E-02
 1.009999990E+00 -6.463326514E-02 8.359309286E-02
 1.009999990E+00 -5.642225966E-02 8.334309608E-02
 1.009999990E+00 -4.926729202E-02 8.309816569E-02
 1.009999990E+00 -4.303215444E-02 8.285889030E-02
 1.009999990E+00 -3.759843111E-02 8.262591064E-02
 1.009999990E+00 -3.286323324E-02 8.239988983E-02
 1.009999990E+00 -2.873690799E-02 8.218174428E-02
 1.009999990E+00 -2.514080144E-02 8.196087182E-02
 1.009999990E+00 -2.200495824E-02 8.144202083E-02
 1.009999990E+00 -1.926806383E-02 7.963439822E-02
 1.009999990E+00 -1.687803119E-02 7.648033649E-02
 1.009999990E+00 -1.479041390E-02 7.293393463E-02
 1.009999990E+00 -1.296673436E-02 6.937111169E-02
 1.009999990E+00 -1.137335505E-02 6.621555984E-02
 1.009999990E+00 -9.980906732E-03 6.370426714E-02
 1.009999990E+00 -8.763763122E-03 6.161465123E-02
 1.009999990E+00 -7.699561305E-03 5.974477157E-02
 1.009999990E+00 -6.768784486E-03 5.802847445E-02
 1.009999990E+00 -5.954416469E-03 5.643092468E-02
 1.009999990E+00 -5.241622217E-03 5.492676795E-02
 1.009999990E+00 -4.617467057E-03 5.349723622E-02
 1.009999990E+00 -4.070675466E-03 5.212725326E-02
 1.009999990E+00 -3.591416869E-03 5.080382898E-02
 1.009999990E+00 -3.171118908E-03 4.951525107E-02
 1.009999990E+00 -2.802307252E-03 4.825161025E-02
 1.009999990E+00 -2.478463110E-03 4.700584710E-02
 1.009999990E+00 -2.193900989E-03 4.577344656E-02
 1.009999990E+00 -1.943660667E-03 4.454730079E-02
 1.009999990E+00 -1.723414403E-03 4.333321378E-02
 1.009999990E+00 -1.529385685E-03 4.213379323E-02
 1.009999990E+00 -1.358277281E-03 4.095352441E-02
 1.009999990E+00 -1.207210822E-03 3.979824856E-02
 1.009999990E+00 -1.073671854E-03 3.867577016E-02
 1.009999990E+00 -9.554634453E-04 3.759499267E-02
 1.009999990E+00 -8.506651502E-04 3.656651825E-02
 1.009999990E+00 -7.575973286E-04 3.560681269E-02
 1.009999990E+00 -6.747901789E-04 3.472720459E-02
 1.009999990E+00 -6.009563804E-04 3.393614665E-02
 1.009999990E+00 -5.349675776E-04 3.323736042E-02
 1.009999990E+00 -4.758337745E-04 3.262816370E-02
 1.009999990E+00 -4.226850579E-04 3.210430965E-02
 1.009999990E+00 -3.747559094E-04 3.165622428E-02
 1.009999990E+00 -3.313714988E-04 3.127296641E-02
 1.009999990E+00 -2.919352846E-04 3.094393946E-02
 1.009999990E+00 -2.559186541E-04 3.066033870E-02
 1.009999990E+00 -2.228512603E-04 3.041493706E-02
 1.009999990E+00 -1.923129748E-04 3.020190261E-02
 1.009999990E+00 -1.639263937E-04 3.001669236E-02
 1.009999990E+00 -1.373503474E-04 2.985567786E-02
 1.009999990E+00 -1.122739923E-04 2.971455455E-02
 1.009999990E+00 -8.841152157E-05 2.959168516E-02
 1.009999990E+00 -6.549735554E-05 2.948441729E-02
 1.009999990E+00 -4.328163413E-05 2.939158678E-02
 1.009999990E+00 -2.152606976E-05 2.931117080E-02
 1.009999990E+00 0.000000000E+00 2.924229763E-02
 1.009999990E+00 2.152607703E-05 2.918005548E-02
 1.009999990E+00 4.328164869E-05 2.912941948E-02
 1.009999990E+00 6.549738464E-05 2.908994816E-02
 1.009999990E+00 8.841155795E-05 2.906193957E-02
 1.009999990E+00 1.122740359E-04 2.904626913E-02
 1.009999990E+00 1.373504056E-04 2.904360555E-02
 1.009999990E+00 1.639264665E-04 2.905526012E-02
 1.009999990E+00 1.923130476E-04 2.908400074E-02
 1.009999990E+00 2.228513476E-04 2.913157828E-02
 1.009999990E+00 2.559187415E-04 2.920082211E-02
 1.009999990E+00 2.919354301E-04 2.929491736E-02
 1.009999990E+00 3.313716443E-04 2.941729873E-02
 1.009999990E+00 3.747560841E-04 2.957171202E-02
 1.009999990E+00 4.226852325E-04 2.976239473E-02
 1.009999990E+00 4.758340074E-04 2.999352105E-02
 1.009999990E+00 5.349678686E-04 3.026936762E-02
 1.009999990E+00 6.009566714E-04 3.059254400E-02
 1.009999990E+00 6.747905281E-04 3.096699342E-02
 1.009999990E+00 7.575977361E-04 3.139596432E-02
 1.009999990E+00 8.506656159E-04 3.188185766E-02
 1.009999990E+00 9.554639691E-04 3.242671117E-02
 1.009999990E+00 1.073672436E-03 3.303047270E-02
 1.009999990E+00 1.207211521E-03 3.369336575E-02
 1.009999990E+00 1.358278096E-03 3.441536054E-02
 1.009999990E+00 1.529386616E-03 3.519555926E-02
 1.009999990E+00 1.723415568E-03 3.603272885E-02
 1.009999990E+00 1.943661831E-03 3.692505136E-02
 1.009999990E+00 2.193902386E-03 3.787216172E-02
 1.009999990E+00 2.478464739E-03 3.887204826E-02
 1.009999990E+00 2.802309114E-03 3.992930800E-02
 1.009999990E+00 3.171121236E-03 4.104852304E-02
 1.009999990E+00 3.591419430E-03 4.223656654E-02
 1.009999990E+00 4.070678726E-03 4.350466654E-02
 1.009999990E+00 4.617470782E-03 4.486732185E-02
 1.009999990E+00 5.241626408E-03 4.634220526E-02
 1.009999990E+00 5.954421591E-03 4.795132950E-02
 1.009999990E+00 6.768790074E-03 4.972182214E-02
 1.009999990E+00 7.699568290E-03 5.168720707E-02
 1.009999990E+00 8.763771504E-03 5.389060825E-02
 1.009999990E+00 9.980916046E-03 5.641082302E-02
 1.009999990E+00 1.137336716E-02 5.942579731E-02
 1.009999990E+00 1.296674833E-02 6.318427622E-02
 1.009999990E+00 1.479043160E-02 6.768833846E-02
 1.009999990E+00 1.687805541E-02 7.248923928E-02
 1.009999990E+00 1.926809363E-02 7.693571597E-02
 1.009999990E+00 2.200499550E-02 8.020950109E-02
 1.009999990E+00 2.514084801E-02 8.175254613E-02
 1.009999990E+00 2.873696573E-02 8.227746934E-02
 1.009999990E+00 3.286330029E-02 8.259925991E-02
 1.009999990E+00 3.759850189E-02 8.292195946E-02
 1.009999990E+00 4.303222895E-02 8.325868100E-02
 1.009999990E+00 4.926737025E-02 8.360915631E-02
 1.009999990E+00 5.642234161E-02 8.397255093E-02
 1.009999990E+00 6.463334709E-02 8.434800059E-02
 1.009999990E+00 7.405699790E-02 8.473435789E-02
 1.009999990E+00 8.487337828E-02 8.513010293E-02
 1.009999990E+00 9.728947282E-02 8.553370088E-02
 1.009999990E+00 1.115432382E-01 8.594376594E-02
 1.009999990E+00 1.279039085E-01 8.635382354E-02
 1.009999990E+00 1.466814727E-01 8.676306903E-02
 1.009999990E+00 1.682363302E-01 8.716601133E-02
 1.009999990E+00 1.929852217E-01 8.755736798E-02
 1.009999990E+00 2.214096934E-01 8.793099970E-02
 1.009999990E+00 2.540646791E-01 8.828009665E-02
 1.009999990E+00 2.915874124E-01 8.859749883E-02
 1.009999990E+00 3.347086012E-01 8.887604624E-02
 1.009999990E+00 3.842663467E-01 8.910926431E-02
 1.009999990E+00 4.412225485E-01 8.929177374E-02
 1.009999990E+00 5.066819191E-01 8.942053467E-02
 1.009999990E+00 5.819134712E-01 8.949563652E-02
 1.009999990E+00 6.683575511E-01 8.951698244E-02
 1.009999990E+00 7.676298022E-01 8.949205279E-02
 1.009999990E+00 8.816572428E-01 8.942798525E-02
 1.009999990E+00 1.012687564E+00 8.933408558E-02
 1.009999990E+00 1.163307190E+00 8.922035992E-02
 1.009999990E+00 1.336458683E+00 8.909647912E-02
 1.009999990E+00 1.535484076E+00 8.897072822E-02
 1.009999990E+00 1.764189124E+00 8.884957433E-02
 1.009999990E+00 2.026917458E+00 8.873680234E-02
 1.009999990E+00 2.328519583E+00 8.863488585E-02
 1.009999990E+00 2.674518108E+00 8.854485303E-02
 1.009999990E+00 3.071532488E+00 8.846630901E-02
 1.009999990E+00 3.527163506E+00 8.839845657E-02
 1.009999990E+00 4.049818039E+00 8.834020793E-02
 1.009999990E+00 4.648599148E+00 8.829040825E-02
 1.009999990E+00 5.333259106E+00 8.824785054E-02
 1.009999990E+00 6.115376949E+00 8.821137249E-02
