TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, BSL model"
VARIABLES = "x","cf"
ZONE T="CFL3D"
 -0.314820910E+01  0.521673681E-02
 -0.309756351E+01  0.415085908E-02
 -0.304691768E+01  0.387043715E-02
 -0.299627185E+01  0.367370434E-02
 -0.294820833E+01  0.353187649E-02
 -0.290014482E+01  0.342298206E-02
 -0.285208130E+01  0.333433389E-02
 -0.280401778E+01  0.326109468E-02
 -0.275840497E+01  0.319981156E-02
 -0.271279216E+01  0.314665097E-02
 -0.266717935E+01  0.309944944E-02
 -0.262156653E+01  0.305777579E-02
 -0.257827902E+01  0.302101392E-02
 -0.253499150E+01  0.298762973E-02
 -0.249170399E+01  0.295679737E-02
 -0.244841671E+01  0.292870263E-02
 -0.240733647E+01  0.290325959E-02
 -0.236625600E+01  0.287959143E-02
 -0.232517576E+01  0.285723945E-02
 -0.228409553E+01  0.283649145E-02
 -0.224510980E+01  0.281740492E-02
 -0.220612407E+01  0.279938127E-02
 -0.216713834E+01  0.278210687E-02
 -0.212815261E+01  0.276586995E-02
 -0.209115481E+01  0.275077438E-02
 -0.205415678E+01  0.273636682E-02
 -0.201715875E+01  0.272240513E-02
 -0.198016083E+01  0.270915660E-02
 -0.194504917E+01  0.269674091E-02
 -0.190993738E+01  0.268479390E-02
 -0.187482572E+01  0.267311279E-02
 -0.183971405E+01  0.266194134E-02
 -0.180639231E+01  0.265140459E-02
 -0.177307069E+01  0.264119566E-02
 -0.173974895E+01  0.263113622E-02
 -0.170642722E+01  0.262144767E-02
 -0.167480481E+01  0.261225691E-02
 -0.164318240E+01  0.260329689E-02
 -0.161155999E+01  0.259440346E-02
 -0.157993746E+01  0.258578034E-02
 -0.154992712E+01  0.257755467E-02
 -0.151991665E+01  0.256948848E-02
 -0.148990619E+01  0.256142509E-02
 -0.145989585E+01  0.255355332E-02
 -0.143141568E+01  0.254600262E-02
 -0.140293550E+01  0.253855437E-02
 -0.137445533E+01  0.253105513E-02
 -0.134597516E+01  0.252368208E-02
 -0.131894696E+01  0.251656771E-02
 -0.129191887E+01  0.250950688E-02
 -0.126489067E+01  0.250234478E-02
 -0.123786247E+01  0.249524997E-02
 -0.121221232E+01  0.248836121E-02
 -0.118656218E+01  0.248148036E-02
 -0.116091204E+01  0.247444701E-02
 -0.113526189E+01  0.246742438E-02
 -0.111091971E+01  0.246055983E-02
 -0.108657765E+01  0.245365803E-02
 -0.106223547E+01  0.244654762E-02
 -0.103789330E+01  0.243938970E-02
 -0.101479208E+01  0.243234402E-02
 -0.991690814E+00  0.242521218E-02
 -0.968589544E+00  0.241780723E-02
 -0.945488274E+00  0.241029100E-02
 -0.923564911E+00  0.240284018E-02
 -0.901641548E+00  0.239524827E-02
 -0.879718244E+00  0.238730549E-02
 -0.857794881E+00  0.237917830E-02
 -0.836989284E+00  0.237106648E-02
 -0.816183686E+00  0.236274838E-02
 -0.795378089E+00  0.235398277E-02
 -0.774572492E+00  0.234494568E-02
 -0.754827678E+00  0.233586715E-02
 -0.735082924E+00  0.232650246E-02
 -0.715338111E+00  0.231656828E-02
 -0.695593297E+00  0.230625528E-02
 -0.676855206E+00  0.229583308E-02
 -0.658117115E+00  0.228502369E-02
 -0.639378965E+00  0.227348856E-02
 -0.620640874E+00  0.226143817E-02
 -0.602858126E+00  0.224919477E-02
 -0.585075438E+00  0.223643379E-02
 -0.567292690E+00  0.222274195E-02
 -0.549509943E+00  0.220835861E-02
 -0.532633901E+00  0.219367375E-02
 -0.515757859E+00  0.217829901E-02
 -0.498881817E+00  0.216172007E-02
 -0.482005775E+00  0.214421563E-02
 -0.465990126E+00  0.212626485E-02
 -0.449974477E+00  0.210738974E-02
 -0.433958828E+00  0.208694022E-02
 -0.417943180E+00  0.206524669E-02
 -0.402744114E+00  0.204290496E-02
 -0.387545049E+00  0.201931363E-02
 -0.372345984E+00  0.199363311E-02
 -0.357146919E+00  0.196626317E-02
 -0.342722803E+00  0.193795457E-02
 -0.328298658E+00  0.190792955E-02
 -0.313874513E+00  0.187508052E-02
 -0.299450397E+00  0.183989818E-02
 -0.285761684E+00  0.180334307E-02
 -0.272072971E+00  0.176437804E-02
 -0.258384287E+00  0.172149867E-02
 -0.244695574E+00  0.167527946E-02
 -0.231704801E+00  0.162713206E-02
 -0.218714014E+00  0.157592981E-02
 -0.205723241E+00  0.151987211E-02
 -0.192732468E+00  0.145119964E-02
 -0.180404082E+00  0.136304251E-02
 -0.168075755E+00  0.127224741E-02
 -0.155747339E+00  0.120586751E-02
 -0.143419310E+00  0.116799120E-02
 -0.131715715E+00  0.113973161E-02
 -0.120013840E+00  0.111273909E-02
 -0.108315386E+00  0.110001036E-02
 -0.966231525E-01  0.110889704E-02
 -0.855044648E-01  0.113199349E-02
 -0.743956789E-01  0.116050302E-02
 -0.632985532E-01  0.119307556E-02
 -0.522147976E-01  0.122900761E-02
 -0.416557342E-01  0.126406911E-02
 -0.311102606E-01  0.130032224E-02
 -0.205806866E-01  0.134411780E-02
 -0.100697502E-01  0.139585405E-02
 -0.421104196E-04  0.144844723E-02
  0.996813551E-02  0.150163355E-02
  0.199586805E-01  0.156355230E-02
  0.299268235E-01  0.163460081E-02
  0.394494683E-01  0.170607911E-02
  0.489521585E-01  0.177991553E-02
  0.584316961E-01  0.186889363E-02
