TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, k-kL-MEAH2015 model"
variables="x","cf"
ZONE T="CFL3D"
 -3.148209095E+00 4.243216012E-03
 -3.097563505E+00 3.697478445E-03
 -3.046917677E+00 3.637825372E-03
 -2.996271849E+00 3.503263695E-03
 -2.948208332E+00 3.388589947E-03
 -2.900144815E+00 3.299474949E-03
 -2.852081299E+00 3.225646215E-03
 -2.804017782E+00 3.163065063E-03
 -2.758404970E+00 3.109923331E-03
 -2.712792158E+00 3.063560463E-03
 -2.667179346E+00 3.021954792E-03
 -2.621566534E+00 2.984703518E-03
 -2.578279018E+00 2.951579867E-03
 -2.534991503E+00 2.921419684E-03
 -2.491703987E+00 2.893403405E-03
 -2.448416710E+00 2.867654897E-03
 -2.407336473E+00 2.844217233E-03
 -2.366255999E+00 2.822364215E-03
 -2.325175762E+00 2.801630180E-03
 -2.284095526E+00 2.782250522E-03
 -2.245109797E+00 2.764340490E-03
 -2.206124067E+00 2.747373423E-03
 -2.167138338E+00 2.731046174E-03
 -2.128152609E+00 2.715627663E-03
 -2.091154814E+00 2.701254329E-03
 -2.054156780E+00 2.687534783E-03
 -2.017158747E+00 2.674254822E-03
 -1.980160832E+00 2.661670092E-03
 -1.945049167E+00 2.649901435E-03
 -1.909937382E+00 2.638626611E-03
 -1.874825716E+00 2.627673326E-03
 -1.839714050E+00 2.617277903E-03
 -1.806392312E+00 2.607528819E-03
 -1.773070693E+00 2.598129679E-03
 -1.739748955E+00 2.588910516E-03
 -1.706427217E+00 2.580072731E-03
 -1.674804807E+00 2.571704099E-03
 -1.643182397E+00 2.563512186E-03
 -1.611559987E+00 2.555322368E-03
 -1.579937458E+00 2.547317417E-03
 -1.549927115E+00 2.539631445E-03
 -1.519916654E+00 2.532002982E-03
 -1.489906192E+00 2.524300246E-03
 -1.459895849E+00 2.516727662E-03
 -1.431415677E+00 2.509450307E-03
 -1.402935505E+00 2.502287040E-03
