TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SA-RC model"
VARIABLES = "x","cf"
ZONE T="CFL3D"
 -0.314820910E+01  0.478233770E-02
 -0.309756351E+01  0.388169708E-02
 -0.304691768E+01  0.371417194E-02
 -0.299627185E+01  0.356810750E-02
 -0.294820833E+01  0.345352176E-02
 -0.290014482E+01  0.336236670E-02
 -0.285208130E+01  0.328612933E-02
 -0.280401778E+01  0.322183408E-02
 -0.275840497E+01  0.316735031E-02
 -0.271279216E+01  0.311972201E-02
 -0.266717935E+01  0.307702180E-02
 -0.262156653E+01  0.303896097E-02
 -0.257827902E+01  0.300522312E-02
 -0.253499150E+01  0.297450577E-02
 -0.249170399E+01  0.294596655E-02
 -0.244841671E+01  0.291978591E-02
 -0.240733647E+01  0.289601739E-02
 -0.236625600E+01  0.287388987E-02
 -0.232517576E+01  0.285289390E-02
 -0.228409553E+01  0.283329119E-02
 -0.224510980E+01  0.281523191E-02
 -0.220612407E+01  0.279818010E-02
 -0.216713834E+01  0.278176786E-02
 -0.212815261E+01  0.276625599E-02
 -0.209115481E+01  0.275182049E-02
 -0.205415678E+01  0.273805391E-02
 -0.201715875E+01  0.272466126E-02
 -0.198016083E+01  0.271188375E-02
 -0.194504917E+01  0.269990182E-02
 -0.190993738E+01  0.268838671E-02
 -0.187482572E+01  0.267708674E-02
 -0.183971405E+01  0.266622030E-02
 -0.180639231E+01  0.265596621E-02
 -0.177307069E+01  0.264604785E-02
 -0.173974895E+01  0.263624010E-02
 -0.170642722E+01  0.262674154E-02
 -0.167480481E+01  0.261772727E-02
 -0.164318240E+01  0.260895700E-02
 -0.161155999E+01  0.260022283E-02
 -0.157993746E+01  0.259170635E-02
 -0.154992712E+01  0.258357916E-02
 -0.151991665E+01  0.257562706E-02
 -0.148990619E+01  0.256765238E-02
 -0.145989585E+01  0.255982322E-02
 -0.143141568E+01  0.255230977E-02
 -0.140293550E+01  0.254491554E-02
 -0.137445533E+01  0.253744819E-02
 -0.134597516E+01  0.253006490E-02
 -0.131894696E+01  0.252293702E-02
 -0.129191887E+01  0.251587993E-02
 -0.126489067E+01  0.250870152E-02
 -0.123786247E+01  0.250155106E-02
 -0.121221232E+01  0.249460363E-02
 -0.118656218E+01  0.248768181E-02
 -0.116091204E+01  0.248058885E-02
 -0.113526189E+01  0.247346866E-02
 -0.111091971E+01  0.246650400E-02
 -0.108657765E+01  0.245951908E-02
 -0.106223547E+01  0.245230761E-02
 -0.103789330E+01  0.244501163E-02
 -0.101479208E+01  0.243782508E-02
 -0.991690814E+00  0.243056915E-02
 -0.968589544E+00  0.242302171E-02
 -0.945488274E+00  0.241532619E-02
 -0.923564911E+00  0.240769354E-02
 -0.901641548E+00  0.239993539E-02
 -0.879718244E+00  0.239180797E-02
 -0.857794881E+00  0.238345866E-02
 -0.836989284E+00  0.237512123E-02
 -0.816183686E+00  0.236659311E-02
 -0.795378089E+00  0.235759886E-02
 -0.774572492E+00  0.234829425E-02
 -0.754827678E+00  0.233894377E-02
 -0.735082924E+00  0.232932274E-02
 -0.715338111E+00  0.231911312E-02
 -0.695593297E+00  0.230848417E-02
 -0.676855206E+00  0.229774136E-02
 -0.658117115E+00  0.228662719E-02
 -0.639378965E+00  0.227476773E-02
 -0.620640874E+00  0.226235110E-02
 -0.602858126E+00  0.224973611E-02
 -0.585075438E+00  0.223662099E-02
 -0.567292690E+00  0.222255616E-02
 -0.549509943E+00  0.220775604E-02
 -0.532633901E+00  0.219264952E-02
 -0.515757859E+00  0.217687339E-02
 -0.498881817E+00  0.215987745E-02
 -0.482005775E+00  0.214191107E-02
 -0.465990126E+00  0.212349440E-02
 -0.449974477E+00  0.210418063E-02
 -0.433958828E+00  0.208328222E-02
 -0.417943180E+00  0.206109625E-02
 -0.402744114E+00  0.203826209E-02
 -0.387545049E+00  0.201421673E-02
 -0.372345984E+00  0.198808475E-02
 -0.357146919E+00  0.196022470E-02
 -0.342722803E+00  0.193143461E-02
 -0.328298658E+00  0.190098642E-02
 -0.313874513E+00  0.186774088E-02
 -0.299450397E+00  0.183213700E-02
 -0.285761684E+00  0.179518375E-02
 -0.272072971E+00  0.175591698E-02
 -0.258384287E+00  0.171281805E-02
 -0.244695574E+00  0.166637241E-02
 -0.231704801E+00  0.161793234E-02
 -0.218714014E+00  0.156646338E-02
 -0.205723241E+00  0.151094783E-02
 -0.192732468E+00  0.144471298E-02
 -0.180404082E+00  0.135932781E-02
 -0.168075755E+00  0.126766576E-02
 -0.155747339E+00  0.119545893E-02
 -0.143419310E+00  0.114965579E-02
 -0.131715715E+00  0.111408706E-02
 -0.120013840E+00  0.107980170E-02
 -0.108315386E+00  0.105844170E-02
 -0.966231525E-01  0.105789758E-02
 -0.855044648E-01  0.107214111E-02
 -0.743956789E-01  0.109303184E-02
 -0.632985532E-01  0.111922412E-02
 -0.522147976E-01  0.115007535E-02
 -0.416557342E-01  0.118108827E-02
 -0.311102606E-01  0.121361797E-02
 -0.205806866E-01  0.125363190E-02
 -0.100697502E-01  0.130197313E-02
 -0.421104196E-04  0.135192636E-02
  0.996813551E-02  0.140276703E-02
  0.199586805E-01  0.146222743E-02
  0.299268235E-01  0.153120572E-02
  0.394494683E-01  0.160141406E-02
  0.489521585E-01  0.167406874E-02
  0.584316961E-01  0.176075345E-02
