TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, Wilcox2006 model"
variables="x","cf"
ZONE T="CFL3D"
 -0.314820910E+01  0.513302116E-02
 -0.309756351E+01  0.410421053E-02
 -0.304691768E+01  0.384649634E-02
 -0.299627185E+01  0.365998596E-02
 -0.294820833E+01  0.352362799E-02
 -0.290014482E+01  0.341795920E-02
 -0.285208130E+01  0.333123049E-02
 -0.280401778E+01  0.325912680E-02
 -0.275840497E+01  0.319846650E-02
 -0.271279216E+01  0.314554502E-02
 -0.266717935E+01  0.309830345E-02
 -0.262156653E+01  0.305642583E-02
 -0.257827902E+01  0.301937107E-02
 -0.253499150E+01  0.298562553E-02
 -0.249170399E+01  0.295437523E-02
 -0.244841671E+01  0.292583182E-02
 -0.240733647E+01  0.289992779E-02
 -0.236625600E+01  0.287578674E-02
 -0.232517576E+01  0.285295211E-02
 -0.228409553E+01  0.283172028E-02
 -0.224510980E+01  0.281215063E-02
 -0.220612407E+01  0.279364013E-02
 -0.216713834E+01  0.277588074E-02
 -0.212815261E+01  0.275916816E-02
 -0.209115481E+01  0.274360483E-02
 -0.205415678E+01  0.272873230E-02
 -0.201715875E+01  0.271431194E-02
 -0.198016083E+01  0.270061614E-02
 -0.194504917E+01  0.268776249E-02
 -0.190993738E+01  0.267538172E-02
 -0.187482572E+01  0.266327499E-02
 -0.183971405E+01  0.265169120E-02
 -0.180639231E+01  0.264075096E-02
 -0.177307069E+01  0.263014296E-02
 -0.173974895E+01  0.261969236E-02
 -0.170642722E+01  0.260962523E-02
 -0.167480481E+01  0.260006567E-02
 -0.164318240E+01  0.259074173E-02
 -0.161155999E+01  0.258149276E-02
 -0.157993746E+01  0.257252692E-02
 -0.154992712E+01  0.256396807E-02
 -0.151991665E+01  0.255557289E-02
 -0.148990619E+01  0.254718913E-02
 -0.145989585E+01  0.253900932E-02
 -0.143141568E+01  0.253115944E-02
 -0.140293550E+01  0.252341642E-02
 -0.137445533E+01  0.251563010E-02
 -0.134597516E+01  0.250798184E-02
 -0.131894696E+01  0.250060111E-02
 -0.129191887E+01  0.249327812E-02
 -0.126489067E+01  0.248586177E-02
 -0.123786247E+01  0.247852411E-02
 -0.121221232E+01  0.247140042E-02
 -0.118656218E+01  0.246428908E-02
 -0.116091204E+01  0.245703268E-02
 -0.113526189E+01  0.244979886E-02
 -0.111091971E+01  0.244273059E-02
 -0.108657765E+01  0.243562949E-02
 -0.106223547E+01  0.242832769E-02
 -0.103789330E+01  0.242098910E-02
 -0.101479208E+01  0.241377065E-02
 -0.991690814E+00  0.240647071E-02
 -0.968589544E+00  0.239890511E-02
 -0.945488274E+00  0.239123986E-02
 -0.923564911E+00  0.238364772E-02
 -0.901641548E+00  0.237591891E-02
 -0.879718244E+00  0.236784783E-02
 -0.857794881E+00  0.235960376E-02
 -0.836989284E+00  0.235138205E-02
 -0.816183686E+00  0.234295917E-02
 -0.795378089E+00  0.233409810E-02
 -0.774572492E+00  0.232497696E-02
 -0.754827678E+00  0.231582113E-02
 -0.735082924E+00  0.230638427E-02
 -0.715338111E+00  0.229638838E-02
 -0.695593297E+00  0.228602462E-02
 -0.676855206E+00  0.227555865E-02
 -0.658117115E+00  0.226471084E-02
 -0.639378965E+00  0.225314707E-02
 -0.620640874E+00  0.224107993E-02
 -0.602858126E+00  0.222882652E-02
 -0.585075438E+00  0.221605995E-02
 -0.567292690E+00  0.220237230E-02
 -0.549509943E+00  0.218800409E-02
 -0.532633901E+00  0.217334065E-02
 -0.515757859E+00  0.215799059E-02
 -0.498881817E+00  0.214144494E-02
 -0.482005775E+00  0.212398241E-02
 -0.465990126E+00  0.210607704E-02
 -0.449974477E+00  0.208724826E-02
 -0.433958828E+00  0.206685020E-02
 -0.417943180E+00  0.204521255E-02
 -0.402744114E+00  0.202292390E-02
 -0.387545049E+00  0.199937844E-02
 -0.372345984E+00  0.197373889E-02
 -0.357146919E+00  0.194640318E-02
 -0.342722803E+00  0.191811251E-02
 -0.328298658E+00  0.188807969E-02
 -0.313874513E+00  0.185519364E-02
 -0.299450397E+00  0.181993947E-02
 -0.285761684E+00  0.178326329E-02
 -0.272072971E+00  0.174410595E-02
 -0.258384287E+00  0.170094380E-02
 -0.244695574E+00  0.165434030E-02
 -0.231704801E+00  0.160568662E-02
 -0.218714014E+00  0.155378296E-02
 -0.205723241E+00  0.149669417E-02
 -0.192732468E+00  0.142639806E-02
 -0.180404082E+00  0.133610249E-02
 -0.168075755E+00  0.124336232E-02
 -0.155747339E+00  0.117465947E-02
 -0.143419310E+00  0.113272492E-02
 -0.131715715E+00  0.109846110E-02
 -0.120013840E+00  0.106402382E-02
 -0.108315386E+00  0.104312657E-02
 -0.966231525E-01  0.104360864E-02
 -0.855044648E-01  0.105816917E-02
 -0.743956789E-01  0.107795780E-02
 -0.632985532E-01  0.110174087E-02
 -0.522147976E-01  0.112908229E-02
 -0.416557342E-01  0.115587295E-02
 -0.311102606E-01  0.118411565E-02
 -0.205806866E-01  0.122006040E-02
 -0.100697502E-01  0.126407621E-02
 -0.421104196E-04  0.130907295E-02
  0.996813551E-02  0.135472836E-02
  0.199586805E-01  0.140907709E-02
  0.299268235E-01  0.147245883E-02
  0.394494683E-01  0.153622730E-02
  0.489521585E-01  0.160242629E-02
  0.584316961E-01  0.168393180E-02
