TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SA-RC model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.319885492E+01  0.257059659E-01
 -0.314820910E+01  0.177154986E-01
 -0.309756351E+01  0.101085251E-01
 -0.304691768E+01  0.935461639E-02
 -0.299627185E+01  0.790876828E-02
 -0.294820833E+01  0.723348901E-02
 -0.290014482E+01  0.667358487E-02
 -0.285208130E+01  0.630628402E-02
 -0.280401778E+01  0.605980787E-02
 -0.275840497E+01  0.588946996E-02
 -0.271279216E+01  0.575385358E-02
 -0.266717935E+01  0.567366708E-02
 -0.262156653E+01  0.565436005E-02
 -0.257827902E+01  0.566043242E-02
 -0.253499150E+01  0.567086445E-02
 -0.249170399E+01  0.571243687E-02
 -0.244841671E+01  0.579651591E-02
 -0.240733647E+01  0.589351821E-02
 -0.236625600E+01  0.598631656E-02
 -0.232517576E+01  0.610293730E-02
 -0.228409553E+01  0.625474668E-02
 -0.224510980E+01  0.641496397E-02
 -0.220612407E+01  0.656910888E-02
 -0.216713834E+01  0.674411785E-02
 -0.212815261E+01  0.695135712E-02
 -0.209115481E+01  0.716529157E-02
 -0.205415678E+01  0.737346505E-02
 -0.201715875E+01  0.760203548E-02
 -0.198016083E+01  0.786159059E-02
 -0.194504917E+01  0.812752949E-02
 -0.190993738E+01  0.838910873E-02
 -0.187482572E+01  0.867201914E-02
 -0.183971405E+01  0.898575852E-02
 -0.180639231E+01  0.930650450E-02
 -0.177307069E+01  0.962475924E-02
 -0.173974895E+01  0.996636927E-02
 -0.170642722E+01  0.103398982E-01
 -0.167480481E+01  0.107212122E-01
 -0.164318240E+01  0.111029934E-01
 -0.161155999E+01  0.115109324E-01
 -0.157993746E+01  0.119525031E-01
 -0.154992712E+01  0.124037273E-01
 -0.151991665E+01  0.128585326E-01
 -0.148990619E+01  0.133433884E-01
 -0.145989585E+01  0.138648342E-01
 -0.143141568E+01  0.143979576E-01
 -0.140293550E+01  0.149387104E-01
 -0.137445533E+01  0.155144961E-01
 -0.134597516E+01  0.161309201E-01
 -0.131894696E+01  0.167618243E-01
 -0.129191887E+01  0.174048732E-01
 -0.126489067E+01  0.180894946E-01
 -0.123786247E+01  0.188200481E-01
 -0.121221232E+01  0.195683515E-01
 -0.118656218E+01  0.203345607E-01
 -0.116091204E+01  0.211505946E-01
 -0.113526189E+01  0.220190999E-01
 -0.111091971E+01  0.229097149E-01
 -0.108657765E+01  0.238252423E-01
 -0.106223547E+01  0.248002478E-01
 -0.103789330E+01  0.258365998E-01
 -0.101479208E+01  0.269005111E-01
 -0.991690814E+00  0.279974312E-01
