# WIND results, SA model
VARIABLES = "y(cm)" "u/Uinf" "TT/TTinf"
ZONE T="SA, Wind-US"
 0.000000000E+00 0.000000000E+00 3.498750031E-01
 5.000000237E-04 4.863000009E-03 3.521580100E-01
 1.000000047E-03 9.996999986E-03 3.545629978E-01
 1.599999960E-03 1.535900030E-02 3.570899963E-01
 2.198999980E-03 2.093599923E-02 3.597329855E-01
 2.799999900E-03 2.672600001E-02 3.624939919E-01
 3.500000108E-03 3.273399919E-02 3.653770089E-01
 4.100000020E-03 3.897000104E-02 3.683890104E-01
 4.800000228E-03 4.544200003E-02 3.715369999E-01
 5.599999800E-03 5.216300115E-02 3.748269975E-01
 6.399999838E-03 5.914200097E-02 3.782700002E-01
 7.199000102E-03 6.639199704E-02 3.818719983E-01
 8.000000380E-03 7.392299920E-02 3.856430054E-01
 8.899999782E-03 8.174700290E-02 3.895919919E-01
 9.800000116E-03 8.987600356E-02 3.937270045E-01
 1.080000028E-02 9.831999987E-02 3.980599940E-01
 1.179900020E-02 1.070920005E-01 4.025990069E-01
 1.290000044E-02 1.162019968E-01 4.073559940E-01
 1.400000043E-02 1.256629974E-01 4.123409986E-01
 1.509900019E-02 1.354860067E-01 4.175649881E-01
 1.639899984E-02 1.456820071E-01 4.230400026E-01
 1.759999990E-02 1.562629938E-01 4.287799895E-01
 1.889999956E-02 1.672410071E-01 4.347960055E-01
 2.030000091E-02 1.786269993E-01 4.411000013E-01
 2.180000022E-02 1.904300004E-01 4.477069974E-01
 2.329899929E-02 2.026599944E-01 4.546290040E-01
 2.490000054E-02 2.153269947E-01 4.618789852E-01
 2.649899945E-02 2.284349948E-01 4.694690108E-01
 2.820000052E-02 2.419900000E-01 4.774119854E-01
 2.999999933E-02 2.559939921E-01 4.857159853E-01
 3.189999983E-02 2.704490125E-01 4.943940043E-01
 3.379999846E-02 2.853479981E-01 5.034490228E-01
 3.590000048E-02 3.006820083E-01 5.128870010E-01
 3.799900040E-02 3.164370060E-01 5.227059722E-01
 4.019999877E-02 3.325890005E-01 5.329009891E-01
 4.250000045E-02 3.491050005E-01 5.434579849E-01
 4.489900172E-02 3.659430146E-01 5.543569922E-01
 4.740000144E-02 3.830400109E-01 5.655599833E-01
 4.999899864E-02 4.003309906E-01 5.770239830E-01
 5.279999971E-02 4.177869856E-01 5.887339711E-01
 5.559999868E-02 4.352810085E-01 6.005989909E-01
 5.849999934E-02 4.526929855E-01 6.125320196E-01
 6.159999967E-02 4.699110091E-01 6.244410276E-01
 6.480000168E-02 4.868150055E-01 6.362310052E-01
 6.809999794E-02 5.032889843E-01 6.478040218E-01
 7.149899751E-02 5.192270279E-01 6.590700150E-01
 7.509999722E-02 5.345399976E-01 6.699489951E-01
 7.880000025E-02 5.491600037E-01 6.803770065E-01
 8.269999921E-02 5.630480051E-01 6.903120279E-01
 8.669900149E-02 5.761799812E-01 6.997259855E-01
 9.079899639E-02 5.885670185E-01 7.086210251E-01
 9.510000050E-02 6.002359986E-01 7.170069814E-01
 9.959899634E-02 6.112260222E-01 7.249119878E-01
 1.041989997E-01 6.215819716E-01 7.323639989E-01
 1.089999974E-01 6.313570142E-01 7.394009829E-01
 1.140000001E-01 6.406030059E-01 7.460579872E-01
 1.190999970E-01 6.493740082E-01 7.523750067E-01
 1.243989989E-01 6.577159762E-01 7.583850026E-01
 1.298000067E-01 6.656770110E-01 7.641040087E-01
 1.354999989E-01 6.732959747E-01 7.695800066E-01
 1.412999928E-01 6.806120276E-01 7.748500109E-01
 1.472990066E-01 6.876569986E-01 7.799299955E-01
 1.535000056E-01 6.944590211E-01 7.848389745E-01
 1.598999947E-01 7.010430098E-01 7.895950079E-01
 1.664000005E-01 7.074319720E-01 7.942180037E-01
 1.731999964E-01 7.136440277E-01 7.987170219E-01
 1.800999939E-01 7.196949720E-01 8.031010032E-01
 1.871999949E-01 7.255979776E-01 8.073830009E-01
 1.944999993E-01 7.313659787E-01 8.115689754E-01
 2.019989938E-01 7.370100021E-01 8.156679869E-01
 2.097000033E-01 7.425360084E-01 8.196830153E-01
 2.175000012E-01 7.479540110E-01 8.236179948E-01
 2.255000025E-01 7.532680035E-01 8.274800181E-01
 2.336989939E-01 7.584840059E-01 8.312739730E-01
 2.421000004E-01 7.636070251E-01 8.350009918E-01
 2.506000102E-01 7.686370015E-01 8.386650085E-01
 2.593989968E-01 7.735800147E-01 8.422660232E-01
 2.682000101E-01 7.784379721E-01 8.458060026E-01
 2.772000134E-01 7.832099795E-01 8.492869735E-01
 2.863999903E-01 7.878990173E-01 8.527119756E-01
 2.956990004E-01 7.925040126E-01 8.560780287E-01
 3.050999939E-01 7.970299721E-01 8.593850136E-01
 3.147000074E-01 8.014699817E-01 8.626319766E-01
 3.244000077E-01 8.058320284E-01 8.658210039E-01
 3.341000080E-01 8.101069927E-01 8.689500093E-01
 3.440000117E-01 8.143039942E-01 8.720200062E-01
 3.539989889E-01 8.184139729E-01 8.750309944E-01
 3.639999926E-01 8.224459887E-01 8.779799938E-01
 3.740999997E-01 8.263919950E-01 8.808689713E-01
 3.842990100E-01 8.302599788E-01 8.836979866E-01
 3.944999874E-01 8.340409994E-01 8.864639997E-01
 4.047999978E-01 8.377349973E-01 8.891680241E-01
 4.149999917E-01 8.413439989E-01 8.918110132E-01
 4.253000021E-01 8.448740244E-01 8.943910003E-01
 4.356000125E-01 8.483099937E-01 8.969100118E-01
 4.458990097E-01 8.516669869E-01 8.993650079E-01
 4.560999870E-01 8.549389839E-01 9.017580152E-01
 4.663999975E-01 8.581309915E-01 9.040880203E-01
 4.765000045E-01 8.612300158E-01 9.063550234E-01
 4.866989851E-01 8.642500043E-01 9.085609913E-01
 4.966999888E-01 8.671839833E-01 9.107040167E-01
 5.066999793E-01 8.700389862E-01 9.127860069E-01
 5.165989995E-01 8.728010058E-01 9.148060083E-01
 5.264000297E-01 8.754910231E-01 9.167670012E-01
 5.360999703E-01 8.780959845E-01 9.186660051E-01
 5.457000136E-01 8.806220293E-01 9.205060005E-01
 5.551990271E-01 8.830689788E-01 9.222880006E-01
 5.644999743E-01 8.854380250E-01 9.240120053E-01
 5.737000108E-01 8.877289891E-01 9.256790280E-01
 5.826990008E-01 8.899409771E-01 9.272900224E-01
 5.916000009E-01 8.920819759E-01 9.288460016E-01
 6.003999710E-01 8.941529989E-01 9.303479791E-01
 6.090000272E-01 8.961459994E-01 9.317970276E-01
 6.173999906E-01 8.980759978E-01 9.331949949E-01
 6.255999804E-01 8.999350071E-01 9.345409870E-01
 6.336989999E-01 9.017230272E-01 9.358379841E-01
 6.416000128E-01 9.034489989E-01 9.370869994E-01
 6.492999792E-01 9.051120281E-01 9.382879734E-01
 6.567999721E-01 9.067130089E-01 9.394440055E-01
 6.642000079E-01 9.082499743E-01 9.405549765E-01
 6.712999940E-01 9.097250104E-01 9.416229725E-01
 6.782990098E-01 9.111530185E-01 9.426490068E-01
 6.850990057E-01 9.125180244E-01 9.436309934E-01
 6.916999817E-01 9.138280153E-01 9.445739985E-01
 6.980999708E-01 9.150909781E-01 9.454770088E-01
 7.042999864E-01 9.162989855E-01 9.463480115E-01
 7.103989720E-01 9.174600244E-01 9.471809864E-01
 7.161999941E-01 9.185730219E-01 9.479799867E-01
 7.218989730E-01 9.196320176E-01 9.487439990E-01
 7.271000147E-01 9.206050038E-01 9.494400024E-01
 7.328990102E-01 9.216560125E-01 9.501969814E-01
 7.391999960E-01 9.228019714E-01 9.510210156E-01
 7.461990118E-01 9.240490198E-01 9.519190192E-01
 7.539989948E-01 9.254140258E-01 9.528989792E-01
 7.624999881E-01 9.268969893E-01 9.539639950E-01
 7.718999982E-01 9.285129905E-01 9.551169872E-01
 7.822999954E-01 9.302700162E-01 9.563689828E-01
 7.937999964E-01 9.321759939E-01 9.577249885E-01
 8.063989878E-01 9.342470169E-01 9.591910243E-01
 8.203999996E-01 9.364749789E-01 9.607700109E-01
 8.357989788E-01 9.388750196E-01 9.624660015E-01
 8.527989984E-01 9.414560199E-01 9.642810225E-01
 8.715990186E-01 9.442099929E-01 9.662169814E-01
 8.922989964E-01 9.471510053E-01 9.682719707E-01
 9.151999950E-01 9.502729774E-01 9.704419971E-01
 9.404000044E-01 9.535760283E-01 9.727230072E-01
 9.682000279E-01 9.570429921E-01 9.751070142E-01
 9.988989830E-01 9.606750011E-01 9.775810242E-01
 1.032799006E+00 9.644410014E-01 9.801290035E-01
 1.070099950E+00 9.683390260E-01 9.827280045E-01
 1.111299992E+00 9.723240137E-01 9.853500128E-01
 1.156800032E+00 9.763569832E-01 9.879570007E-01
 1.206899047E+00 9.803959727E-01 9.905030131E-01
 1.262199998E+00 9.843659997E-01 9.929289818E-01
 1.323099017E+00 9.881700277E-01 9.951609969E-01
