# WIND results, SA model
VARIABLES = "S(cm)" "Pw/Pw-inf" "Qw/Qw-inf"
ZONE T="SA, Wind-US"
 -5.999988079E+00 1.000000000E+00 1.000000000E+00
 -5.870909214E+00 9.998899102E-01 9.960638881E-01
 -5.733480930E+00 9.998615980E-01 9.970067739E-01
 -5.587688923E+00 9.998707771E-01 9.971817136E-01
 -5.433615208E+00 9.998165965E-01 9.968172908E-01
 -5.271444321E+00 9.997314811E-01 9.963001013E-01
 -5.101475239E+00 9.996364713E-01 9.957802892E-01
 -4.924124718E+00 9.995365143E-01 9.952768087E-01
 -4.739929676E+00 9.994397163E-01 9.948639274E-01
 -4.549547195E+00 9.993454814E-01 9.943649769E-01
 -4.353748798E+00 9.992504716E-01 9.939659238E-01
 -4.153409958E+00 9.991587996E-01 9.934877753E-01
 -3.949498892E+00 9.990686774E-01 9.930635095E-01
 -3.743057013E+00 9.989829063E-01 9.926300049E-01
 -3.535180092E+00 9.989002943E-01 9.922143221E-01
 -3.326994896E+00 9.988185763E-01 9.918376207E-01
 -3.119634390E+00 9.987419248E-01 9.914324880E-01
 -2.914214373E+00 9.986684918E-01 9.910181761E-01
 -2.711808205E+00 9.985967875E-01 9.906272888E-01
 -2.513426781E+00 9.985284805E-01 9.902858138E-01
 -2.319997311E+00 9.984626174E-01 9.899010062E-01
 -2.132349968E+00 9.983984232E-01 9.895676970E-01
 -1.951204300E+00 9.983376265E-01 9.892641902E-01
 -1.777163148E+00 9.982717037E-01 9.889255166E-01
 -1.610708475E+00 9.982141852E-01 9.886751175E-01
 -1.452202797E+00 9.981575012E-01 9.883754849E-01
 -1.301892042E+00 9.980983138E-01 9.881320000E-01
 -1.159913182E+00 9.980348945E-01 9.878845811E-01
 -1.026302457E+00 9.981200099E-01 9.879825711E-01
 -9.010064006E-01 9.986894131E-01 9.873903990E-01
 -7.838928103E-01 1.000537753E+00 9.857310057E-01
 -6.747630835E-01 1.007368445E+00 9.807612896E-01
 -5.733636022E-01 1.029446244E+00 9.671682715E-01
 -4.793969989E-01 1.077896237E+00 9.357761741E-01
 -3.925327063E-01 1.152048111E+00 8.749483824E-01
 -3.124167919E-01 1.242010713E+00 7.978799939E-01
 -2.386800945E-01 1.331022859E+00 7.155293822E-01
 -1.709458977E-01 1.407566667E+00 6.499152184E-01
 -1.088358983E-01 1.478611350E+00 6.088860035E-01
 -5.197599903E-02 1.491638184E+00 5.350301266E-01
 0.000000000E+00 1.588353872E+00 8.503664136E-01
 5.183099955E-02 1.707214117E+00 1.246499062E+00
 1.078919992E-01 1.883539319E+00 1.627991915E+00
 1.683862060E-01 2.106221914E+00 2.018364668E+00
 2.334997952E-01 2.352068424E+00 2.364383698E+00
 3.033950925E-01 2.601339102E+00 2.652403355E+00
