# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
ZONE T="x/H=approx -4"
 -3.953960419E+00 1.000075221E+00 -2.332469739E-04
 -3.953960419E+00 1.000230551E+00 -1.927002100E-03
 -3.953960419E+00 1.000396132E+00 -5.595768802E-03
 -3.953960419E+00 1.000572562E+00 -1.156199723E-02
 -3.953960419E+00 1.000760674E+00 -2.016597986E-02
 -3.953960419E+00 1.000961065E+00 -3.174727038E-02
 -3.953960419E+00 1.001174688E+00 -4.662806913E-02
 -3.953960419E+00 1.001402378E+00 -6.509437412E-02
 -3.953960419E+00 1.001644969E+00 -8.737586439E-02
 -3.953960419E+00 1.001903653E+00 -1.136262864E-01
 -3.953960419E+00 1.002179265E+00 -1.439067721E-01
 -3.953960419E+00 1.002472997E+00 -1.781741232E-01
 -3.953960419E+00 1.002786040E+00 -2.162761986E-01
 -3.953960419E+00 1.003119588E+00 -2.579546571E-01
 -3.953960419E+00 1.003475189E+00 -3.028554320E-01
 -3.953960419E+00 1.003854156E+00 -3.505447805E-01
 -3.953960419E+00 1.004257917E+00 -4.005292952E-01
 -3.953960419E+00 1.004688382E+00 -4.522767067E-01
 -3.953960419E+00 1.005146980E+00 -5.052358508E-01
 -3.953960419E+00 1.005635858E+00 -5.588539243E-01
 -3.953960419E+00 1.006156802E+00 -6.125901937E-01
 -3.953960419E+00 1.006711960E+00 -6.658814549E-01
 -3.953960419E+00 1.007303476E+00 -7.184578776E-01
 -3.953960419E+00 1.007933974E+00 -7.700325847E-01
 -3.953960419E+00 1.008605838E+00 -8.203066587E-01
 -3.953960419E+00 1.009321809E+00 -8.689759374E-01
 -3.953960419E+00 1.010084748E+00 -9.157347083E-01
 -3.953960419E+00 1.010897756E+00 -9.602817893E-01
 -3.953960419E+00 1.011764169E+00 -1.002330303E+00
 -3.953960419E+00 1.012687325E+00 -1.041620970E+00
 -3.953960419E+00 1.013671041E+00 -1.077938557E+00
 -3.953960419E+00 1.014719367E+00 -1.111130953E+00
 -3.953960419E+00 1.015836239E+00 -1.141124725E+00
 -3.953960419E+00 1.017026424E+00 -1.167935967E+00
 -3.953960419E+00 1.018294573E+00 -1.191668987E+00
 -3.953960419E+00 1.019645691E+00 -1.212504506E+00
 -3.953960419E+00 1.021085262E+00 -1.230677128E+00
 -3.953960419E+00 1.022619009E+00 -1.246451735E+00
 -3.953960419E+00 1.024253130E+00 -1.260099411E+00
 -3.953960419E+00 1.025994062E+00 -1.271881223E+00
 -3.953960419E+00 1.027848840E+00 -1.282036304E+00
 -3.953960419E+00 1.029824734E+00 -1.290777206E+00
 -3.953960419E+00 1.031929612E+00 -1.298288822E+00
