# Velocity results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
ZONE T="x/H=-4"
 -4.000000000E+00 1.000000000E+00 3.900413169E-03
 -4.000000000E+00 1.000150442E+00 7.923430763E-03
 -4.000000000E+00 1.000310659E+00 1.622711867E-02
 -4.000000000E+00 1.000481486E+00 2.505181916E-02
 -4.000000000E+00 1.000663638E+00 3.441484272E-02
 -4.000000000E+00 1.000857592E+00 4.433013871E-02
 -4.000000000E+00 1.001064420E+00 5.480741709E-02
 -4.000000000E+00 1.001284838E+00 6.585124135E-02
 -4.000000000E+00 1.001519799E+00 7.746024430E-02
 -4.000000000E+00 1.001770139E+00 8.962631226E-02
 -4.000000000E+00 1.002037048E+00 1.023341194E-01
 -4.000000000E+00 1.002321362E+00 1.155608222E-01
 -4.000000000E+00 1.002624512E+00 1.292759180E-01
 -4.000000000E+00 1.002947450E+00 1.434416473E-01
 -4.000000000E+00 1.003291726E+00 1.580133289E-01
 -4.000000000E+00 1.003658652E+00 1.729402840E-01
 -4.000000000E+00 1.004049659E+00 1.881665885E-01
 -4.000000000E+00 1.004466295E+00 2.036322653E-01
 -4.000000000E+00 1.004910350E+00 2.192743570E-01
 -4.000000000E+00 1.005383611E+00 2.350279838E-01
 -4.000000000E+00 1.005887985E+00 2.508277595E-01
 -4.000000000E+00 1.006425500E+00 2.666087449E-01
 -4.000000000E+00 1.006998301E+00 2.823067904E-01
 -4.000000000E+00 1.007608771E+00 2.978576720E-01
 -4.000000000E+00 1.008259177E+00 3.131969273E-01
 -4.000000000E+00 1.008952498E+00 3.282615542E-01
 -4.000000000E+00 1.009691119E+00 3.429916799E-01
 -4.000000000E+00 1.010478377E+00 3.573324978E-01
 -4.000000000E+00 1.011317253E+00 3.712364435E-01
 -4.000000000E+00 1.012211084E+00 3.846653998E-01
 -4.000000000E+00 1.013163567E+00 3.975923955E-01
 -4.000000000E+00 1.014178634E+00 4.100028276E-01
 -4.000000000E+00 1.015260100E+00 4.218945205E-01
 -4.000000000E+00 1.016412497E+00 4.332774878E-01
 -4.000000000E+00 1.017640352E+00 4.441717863E-01
 -4.000000000E+00 1.018948674E+00 4.546054304E-01
 -4.000000000E+00 1.020342588E+00 4.646117091E-01
 -4.000000000E+00 1.021827817E+00 4.742266834E-01
 -4.000000000E+00 1.023410201E+00 4.834871292E-01
 -4.000000000E+00 1.025096059E+00 4.924289286E-01
 -4.000000000E+00 1.026892185E+00 5.010861754E-01
 -4.000000000E+00 1.028805614E+00 5.094901323E-01
 -4.000000000E+00 1.030843973E+00 5.176697373E-01
 -4.000000000E+00 1.033015370E+00 5.256507993E-01
 -4.000000000E+00 1.035328388E+00 5.334565639E-01
 -4.000000000E+00 1.037792325E+00 5.411078334E-01
 -4.000000000E+00 1.040416718E+00 5.486232042E-01
 -4.000000000E+00 1.043212056E+00 5.560191870E-01
 -4.000000000E+00 1.046189189E+00 5.633106232E-01
 -4.000000000E+00 1.049359918E+00 5.705108643E-01
 -4.000000000E+00 1.052736521E+00 5.776317716E-01
 -4.000000000E+00 1.056332350E+00 5.846841335E-01
 -4.000000000E+00 1.060161352E+00 5.916777849E-01
 -4.000000000E+00 1.064238310E+00 5.986217856E-01
 -4.000000000E+00 1.068579078E+00 6.055241227E-01
 -4.000000000E+00 1.073200345E+00 6.123923659E-01
 -4.000000000E+00 1.078119993E+00 6.192336679E-01
 -4.000000000E+00 1.083356857E+00 6.260544658E-01
 -4.000000000E+00 1.088930845E+00 6.328608990E-01
 -4.000000000E+00 1.094863057E+00 6.396586895E-01
 -4.000000000E+00 1.101176143E+00 6.464532614E-01
 -4.000000000E+00 1.107893705E+00 6.532499194E-01
 -4.000000000E+00 1.115041018E+00 6.600537896E-01
 -4.000000000E+00 1.122644544E+00 6.668695211E-01
 -4.000000000E+00 1.130732656E+00 6.737018824E-01
 -4.000000000E+00 1.139334917E+00 6.805553436E-01
 -4.000000000E+00 1.148482800E+00 6.874345541E-01
 -4.000000000E+00 1.158209562E+00 6.943437457E-01
 -4.000000000E+00 1.168550134E+00 7.012872696E-01
 -4.000000000E+00 1.179541588E+00 7.082694769E-01
 -4.000000000E+00 1.191222668E+00 7.152947783E-01
 -4.000000000E+00 1.203634501E+00 7.223671675E-01
 -4.000000000E+00 1.216820002E+00 7.294909954E-01
 -4.000000000E+00 1.230824709E+00 7.366706729E-01
 -4.000000000E+00 1.245695949E+00 7.439101934E-01
 -4.000000000E+00 1.261483788E+00 7.512140870E-01
 -4.000000000E+00 1.278240323E+00 7.585866451E-01
 -4.000000000E+00 1.296020389E+00 7.660323977E-01
 -4.000000000E+00 1.314881086E+00 7.735556364E-01
 -4.000000000E+00 1.334882140E+00 7.811609507E-01
 -4.000000000E+00 1.356085658E+00 7.888526917E-01
 -4.000000000E+00 1.378556371E+00 7.966350317E-01
 -4.000000000E+00 1.402361393E+00 8.045110703E-01
 -4.000000000E+00 1.427570581E+00 8.124834299E-01
 -4.000000000E+00 1.454256058E+00 8.205538392E-01
 -4.000000000E+00 1.482491970E+00 8.287233710E-01
 -4.000000000E+00 1.512355208E+00 8.369923830E-01
 -4.000000000E+00 1.543924451E+00 8.453601003E-01
 -4.000000000E+00 1.577280402E+00 8.538249731E-01
 -4.000000000E+00 1.612505317E+00 8.623841405E-01
 -4.000000000E+00 1.649683237E+00 8.710336685E-01
 -4.000000000E+00 1.688899159E+00 8.797680140E-01
 -4.000000000E+00 1.730238795E+00 8.885802031E-01
 -4.000000000E+00 1.773788691E+00 8.974615932E-01
 -4.000000000E+00 1.819635034E+00 9.064008594E-01
 -4.000000000E+00 1.867863655E+00 9.153837562E-01
 -4.000000000E+00 1.918559432E+00 9.243909121E-01
 -4.000000000E+00 1.971805573E+00 9.333968759E-01
 -4.000000000E+00 2.027683020E+00 9.423689246E-01
 -4.000000000E+00 2.086269379E+00 9.512635469E-01
 -4.000000000E+00 2.147638798E+00 9.600231051E-01
 -4.000000000E+00 2.211860657E+00 9.685711265E-01
 -4.000000000E+00 2.278998852E+00 9.768043756E-01
 -4.000000000E+00 2.349110603E+00 9.845815897E-01
 -4.000000000E+00 2.422245979E+00 9.916336536E-01
 -4.000000000E+00 2.498446703E+00 9.971371889E-01
 -4.000000000E+00 2.577744484E+00 9.999408722E-01
 -4.000000000E+00 2.660161495E+00 1.000516534E+00
 -4.000000000E+00 2.745707989E+00 1.000438333E+00
 -4.000000000E+00 2.834381342E+00 1.000324249E+00
 -4.000000000E+00 2.926166773E+00 1.000204444E+00
 -4.000000000E+00 3.021034241E+00 1.000079274E+00
 -4.000000000E+00 3.118939638E+00 9.999478459E-01
 -4.000000000E+00 3.219822168E+00 9.998103380E-01
 -4.000000000E+00 3.323605776E+00 9.996671081E-01
 -4.000000000E+00 3.430197716E+00 9.995182157E-01
 -4.000000000E+00 3.539488077E+00 9.993639588E-01
 -4.000000000E+00 3.651350260E+00 9.992046356E-01
 -4.000000000E+00 3.765640974E+00 9.990407825E-01
 -4.000000000E+00 3.882200718E+00 9.988726974E-01
 -4.000000000E+00 4.000854015E+00 9.987010956E-01
 -4.000000000E+00 4.121410370E+00 9.985265136E-01
 -4.000000000E+00 4.243665218E+00 9.983493686E-01
 -4.000000000E+00 4.367401600E+00 9.981704950E-01
 -4.000000000E+00 4.492391109E+00 9.979905486E-01
 -4.000000000E+00 4.618394852E+00 9.978101850E-01
 -4.000000000E+00 4.745166302E+00 9.976301789E-01
 -4.000000000E+00 4.872453690E+00 9.974511862E-01
 -4.000000000E+00 5.000000000E+00 9.972735643E-01
 -4.000000000E+00 5.127546310E+00 9.970985651E-01
 -4.000000000E+00 5.254833698E+00 9.969262481E-01
 -4.000000000E+00 5.381605148E+00 9.967574477E-01
 -4.000000000E+00 5.507608891E+00 9.965927005E-01
 -4.000000000E+00 5.632598400E+00 9.964322448E-01
 -4.000000000E+00 5.756334782E+00 9.962768555E-01
 -4.000000000E+00 5.878589630E+00 9.961267114E-01
 -4.000000000E+00 5.999145985E+00 9.959819913E-01
 -4.000000000E+00 6.117799282E+00 9.958431721E-01
 -4.000000000E+00 6.234358788E+00 9.957101941E-01
 -4.000000000E+00 6.348649502E+00 9.955832958E-01
 -4.000000000E+00 6.460511684E+00 9.954626560E-01
 -4.000000000E+00 6.569802284E+00 9.953483343E-01
 -4.000000000E+00 6.676393986E+00 9.952400327E-01
 -4.000000000E+00 6.780178070E+00 9.951378703E-01
 -4.000000000E+00 6.881060600E+00 9.950419068E-01
 -4.000000000E+00 6.978965759E+00 9.949517846E-01
 -4.000000000E+00 7.073832989E+00 9.948674440E-01
 -4.000000000E+00 7.165618420E+00 9.947897792E-01
 -4.000000000E+00 7.254292011E+00 9.947248697E-01
 -4.000000000E+00 7.339838505E+00 9.945658445E-01
 -4.000000000E+00 7.422255516E+00 9.934443235E-01
 -4.000000000E+00 7.501553535E+00 9.898852706E-01
 -4.000000000E+00 7.577754021E+00 9.838019609E-01
 -4.000000000E+00 7.650889397E+00 9.763738513E-01
 -4.000000000E+00 7.721001148E+00 9.682994485E-01
 -4.000000000E+00 7.788139343E+00 9.598069787E-01
 -4.000000000E+00 7.852361202E+00 9.510276318E-01
 -4.000000000E+00 7.913730621E+00 9.420583844E-01
 -4.000000000E+00 7.972317219E+00 9.329716563E-01
 -4.000000000E+00 8.028194427E+00 9.238214493E-01
 -4.000000000E+00 8.081440926E+00 9.146485925E-01
 -4.000000000E+00 8.132136345E+00 9.054841399E-01
 -4.000000000E+00 8.180364609E+00 8.963519335E-01
 -4.000000000E+00 8.226211548E+00 8.872695565E-01
 -4.000000000E+00 8.269761086E+00 8.782504201E-01
 -4.000000000E+00 8.311100960E+00 8.693048954E-01
 -4.000000000E+00 8.350317001E+00 8.604413271E-01
 -4.000000000E+00 8.387495041E+00 8.516659141E-01
 -4.000000000E+00 8.422719955E+00 8.429837823E-01
 -4.000000000E+00 8.456075668E+00 8.343982697E-01
 -4.000000000E+00 8.487645149E+00 8.259117603E-01
 -4.000000000E+00 8.517508507E+00 8.175255060E-01
 -4.000000000E+00 8.545743942E+00 8.092397451E-01
 -4.000000000E+00 8.572429657E+00 8.010538816E-01
 -4.000000000E+00 8.597638130E+00 7.929666042E-01
 -4.000000000E+00 8.621443748E+00 7.849757075E-01
 -4.000000000E+00 8.643914223E+00 7.770784497E-01
 -4.000000000E+00 8.665118217E+00 7.692711353E-01
 -4.000000000E+00 8.685118675E+00 7.615498304E-01
 -4.000000000E+00 8.703979492E+00 7.539101243E-01
 -4.000000000E+00 8.721759796E+00 7.463475466E-01
 -4.000000000E+00 8.738515854E+00 7.388579249E-01
 -4.000000000E+00 8.754303932E+00 7.314371467E-01
 -4.000000000E+00 8.769175529E+00 7.240812182E-01
 -4.000000000E+00 8.783180237E+00 7.167859674E-01
 -4.000000000E+00 8.796365738E+00 7.095476985E-01
 -4.000000000E+00 8.808777809E+00 7.023624182E-01
 -4.000000000E+00 8.820458412E+00 6.952264309E-01
 -4.000000000E+00 8.831449509E+00 6.881358624E-01
 -4.000000000E+00 8.841790199E+00 6.810870171E-01
 -4.000000000E+00 8.851517677E+00 6.740761399E-01
 -4.000000000E+00 8.860665321E+00 6.670992374E-01
 -4.000000000E+00 8.869267464E+00 6.601526737E-01
 -4.000000000E+00 8.877355576E+00 6.532323360E-01
 -4.000000000E+00 8.884959221E+00 6.463342905E-01
 -4.000000000E+00 8.892106056E+00 6.394542456E-01
 -4.000000000E+00 8.898823738E+00 6.325877905E-01
 -4.000000000E+00 8.905137062E+00 6.257306337E-01
 -4.000000000E+00 8.911068916E+00 6.188776493E-01
 -4.000000000E+00 8.916643143E+00 6.120241284E-01
 -4.000000000E+00 8.921879768E+00 6.051644087E-01
 -4.000000000E+00 8.926799774E+00 5.982928872E-01
 -4.000000000E+00 8.931421280E+00 5.914033055E-01
 -4.000000000E+00 8.935761452E+00 5.844891071E-01
 -4.000000000E+00 8.939838409E+00 5.775427818E-01
 -4.000000000E+00 8.943667412E+00 5.705566406E-01
 -4.000000000E+00 8.947263718E+00 5.635218024E-01
 -4.000000000E+00 8.950639725E+00 5.564287901E-01
 -4.000000000E+00 8.953810692E+00 5.492669344E-01
 -4.000000000E+00 8.956788063E+00 5.420246124E-01
 -4.000000000E+00 8.959583282E+00 5.346886516E-01
 -4.000000000E+00 8.962207794E+00 5.272445679E-01
 -4.000000000E+00 8.964671135E+00 5.196759105E-01
 -4.000000000E+00 8.966984749E+00 5.119644403E-01
 -4.000000000E+00 8.969156265E+00 5.040896535E-01
 -4.000000000E+00 8.971194267E+00 4.960285723E-01
 -4.000000000E+00 8.973108292E+00 4.877557755E-01
 -4.000000000E+00 8.974904060E+00 4.792429507E-01
 -4.000000000E+00 8.976590157E+00 4.704592228E-01
 -4.000000000E+00 8.978172302E+00 4.613711536E-01
 -4.000000000E+00 8.979657173E+00 4.519434571E-01
 -4.000000000E+00 8.981051445E+00 4.421402514E-01
 -4.000000000E+00 8.982359886E+00 4.319262207E-01
 -4.000000000E+00 8.983587265E+00 4.212688208E-01
 -4.000000000E+00 8.984740257E+00 4.101407826E-01
 -4.000000000E+00 8.985821724E+00 3.985226452E-01
 -4.000000000E+00 8.986836433E+00 3.864048421E-01
