VARIABLES = "u+","log10(y+)","KM"
ZONE T="CFL3D high Re channel, SA"
 1.010740995E-01 -9.953600168E-01 6.842366695E+00
 2.064059973E-01 -6.823558807E-01 5.328966141E+00
 3.176270127E-01 -4.941833913E-01 3.275734663E+00
 4.350661933E-01 -3.570565879E-01 2.349203348E+00
 5.590708852E-01 -2.478515059E-01 1.813482523E+00
 6.900078058E-01 -1.562685072E-01 1.463006139E+00
 8.282632828E-01 -7.681343704E-02 1.215642214E+00
 9.742444754E-01 -6.206866819E-03 1.031770945E+00
 1.128379941E+00 5.766640976E-02 8.898374438E-01
 1.291121006E+00 1.162504032E-01 7.770848870E-01
 1.462941051E+00 1.705752015E-01 6.854788065E-01
 1.644332051E+00 2.214010954E-01 6.096880436E-01
 1.835811973E+00 2.693054080E-01 5.460428596E-01
 2.037915945E+00 3.147368133E-01 4.919435084E-01
 2.251193047E+00 3.580507934E-01 4.454854429E-01
 2.476207972E+00 3.995338976E-01 4.052509367E-01
 2.713526011E+00 4.394204915E-01 3.701626062E-01
 2.963709116E+00 4.779042900E-01 3.393909335E-01
 3.227294922E+00 5.151476860E-01 3.122904599E-01
 3.504785061E+00 5.512881875E-01 2.883507907E-01
 3.796610117E+00 5.864424706E-01 2.671733797E-01
 4.103097916E+00 6.207115054E-01 2.484405786E-01
 4.424431801E+00 6.541820765E-01 2.319023013E-01
 4.760591030E+00 6.869301200E-01 2.173688710E-01
 5.111281872E+00 7.190220952E-01 2.046920955E-01
 5.475875854E+00 7.505164742E-01 1.937656105E-01
 5.853315830E+00 7.814651728E-01 1.845176369E-01
 6.242053986E+00 8.119140863E-01 1.769044101E-01
 6.639995098E+00 8.419045806E-01 1.709081978E-01
 7.044475079E+00 8.714733124E-01 1.665312648E-01
 7.452301979E+00 9.006534815E-01 1.637915224E-01
 7.859861851E+00 9.294747710E-01 1.627200246E-01
 8.263287544E+00 9.579644799E-01 1.633525342E-01
 8.658704758E+00 9.861471057E-01 1.657209247E-01
 9.042490959E+00 1.014045000E+00 1.698456258E-01
 9.411533356E+00 1.041677952E+00 1.757273525E-01
 9.763427734E+00 1.069064975E+00 1.833380312E-01
 1.009659004E+01 1.096223950E+00 1.926047355E-01
 1.041024017E+01 1.123168945E+00 2.034030855E-01
 1.070438957E+01 1.149914980E+00 2.155676186E-01
 1.097964001E+01 1.176476002E+00 2.288797945E-01
 1.123705959E+01 1.202862978E+00 2.430654168E-01
 1.147803020E+01 1.229086995E+00 2.578384280E-01
 1.170409012E+01 1.255159974E+00 2.728891671E-01
 1.191683006E+01 1.281090975E+00 2.879090309E-01
 1.211779976E+01 1.306889057E+00 3.026023805E-01
 1.230848026E+01 1.332561016E+00 3.167221844E-01
 1.249022961E+01 1.358116984E+00 3.300658166E-01
 1.266427040E+01 1.383561969E+00 3.424640894E-01
 1.283170033E+01 1.408903956E+00 3.538378179E-01
 1.299347019E+01 1.434149981E+00 3.640965223E-01
 1.315042973E+01 1.459303021E+00 3.732428849E-01
 1.330329037E+01 1.484370947E+00 3.813464046E-01
 1.345267010E+01 1.509359002E+00 3.883890808E-01
 1.359912014E+01 1.534270048E+00 3.944634199E-01
 1.374308014E+01 1.559110045E+00 3.996774256E-01
 1.388494015E+01 1.583881974E+00 4.040797651E-01
 1.402503967E+01 1.608590961E+00 4.077904522E-01
 1.416364002E+01 1.633239985E+00 4.108714163E-01
 1.430099964E+01 1.657832980E+00 4.133833945E-01
 1.443731022E+01 1.682371974E+00 4.154615998E-01
 1.457273006E+01 1.706861973E+00 4.171276093E-01
 1.470742035E+01 1.731304049E+00 4.184258580E-01
 1.484148979E+01 1.755700946E+00 4.194439948E-01
 1.497504997E+01 1.780056000E+00 4.202225506E-01
 1.510818005E+01 1.804371953E+00 4.208051264E-01
 1.524094963E+01 1.828649998E+00 4.212021232E-01
 1.537343025E+01 1.852892995E+00 4.214606285E-01
 1.550566006E+01 1.877102017E+00 4.215878844E-01
 1.563770008E+01 1.901278973E+00 4.216296971E-01
 1.576957035E+01 1.925426960E+00 4.216193855E-01
 1.590130043E+01 1.949545979E+00 4.215236306E-01
 1.603293037E+01 1.973639011E+00 4.213728607E-01
 1.616447067E+01 1.997706056E+00 4.211912155E-01
 1.629594040E+01 2.021749020E+00 4.209796488E-01
 1.642736053E+01 2.045769930E+00 4.207666218E-01
 1.655872917E+01 2.069770098E+00 4.205355048E-01
 1.669006920E+01 2.093750000E+00 4.202606976E-01
 1.682139015E+01 2.117710114E+00 4.199924171E-01
 1.695269012E+01 2.141652107E+00 4.197584689E-01
 1.708396912E+01 2.165577888E+00 4.195004404E-01
 1.721525002E+01 2.189486980E+00 4.192109406E-01
 1.734653091E+01 2.213380098E+00 4.189589024E-01
 1.747780991E+01 2.237260103E+00 4.187121689E-01
 1.760909081E+01 2.261125088E+00 4.184586108E-01
 1.774037933E+01 2.284977913E+00 4.182259738E-01
 1.787166977E+01 2.308818102E+00 4.179987013E-01
 1.800296974E+01 2.332647085E+00 4.177786410E-01
 1.813426971E+01 2.356463909E+00 4.175795019E-01
 1.826557922E+01 2.380271912E+00 4.173575044E-01
 1.839690971E+01 2.404068947E+00 4.171485901E-01
 1.852824020E+01 2.427856922E+00 4.169766903E-01
 1.865958023E+01 2.451636076E+00 4.168027341E-01
 1.879092026E+01 2.475405931E+00 4.166324437E-01
 1.892227936E+01 2.499169111E+00 4.164675176E-01
 1.905364037E+01 2.522923946E+00 4.163073003E-01
 1.918501091E+01 2.546670914E+00 4.161589146E-01
 1.931638908E+01 2.570411921E+00 4.160310030E-01
 1.944776917E+01 2.594146013E+00 4.159053862E-01
 1.957916069E+01 2.617875099E+00 4.157686532E-01
 1.971055984E+01 2.641597033E+00 4.156236053E-01
