VARIABLES = "u+","log10(y+)","KM"
ZONE T="CFL3D high Re channel, SA-QCR2000"
 1.010759994E-01 -9.953520298E-01 6.842245579E+00
 2.064097971E-01 -6.823477745E-01 5.328867435E+00
 3.176329136E-01 -4.941754043E-01 3.275673866E+00
 4.350742102E-01 -3.570485115E-01 2.349160433E+00
 5.590813160E-01 -2.478433996E-01 1.813447714E+00
 6.900206208E-01 -1.562605053E-01 1.462978244E+00
 8.282787204E-01 -7.680541277E-02 1.215619206E+00
 9.742627144E-01 -6.198831834E-03 1.031751394E+00
 1.128401041E+00 5.767443031E-02 8.898218274E-01
 1.291144967E+00 1.162585020E-01 7.770718336E-01
 1.462967992E+00 1.705832928E-01 6.854652166E-01
 1.644363046E+00 2.214092016E-01 6.096766591E-01
 1.835845947E+00 2.693135142E-01 5.460338593E-01
 2.037952900E+00 3.147448003E-01 4.919335544E-01
 2.251235008E+00 3.580588102E-01 4.454763830E-01
 2.476253986E+00 3.995419145E-01 4.052429795E-01
 2.713577032E+00 4.394285083E-01 3.701559007E-01
 2.963763952E+00 4.779123068E-01 3.393847048E-01
 3.227355957E+00 5.151557922E-01 3.122838736E-01
 3.504851103E+00 5.512961745E-01 2.883453667E-01
 3.796681881E+00 5.864505768E-01 2.671671212E-01
 4.103178024E+00 6.207194924E-01 2.484330982E-01
 4.424521923E+00 6.541901231E-01 2.318946421E-01
 4.760694027E+00 6.869382262E-01 2.173579633E-01
 5.111405849E+00 7.190300822E-01 2.046781331E-01
 5.476027012E+00 7.505245209E-01 1.937477440E-01
 5.853508949E+00 7.814732194E-01 1.844930202E-01
 6.242308140E+00 8.119221926E-01 1.768711805E-01
 6.640336037E+00 8.419126272E-01 1.708641201E-01
 7.044936180E+00 8.714814186E-01 1.664737016E-01
 7.452923775E+00 9.006615281E-01 1.637188494E-01
 7.860684872E+00 9.294828773E-01 1.626324207E-01
 8.264347076E+00 9.579725862E-01 1.632513851E-01
 8.660022736E+00 9.861552119E-01 1.656094939E-01
 9.044073105E+00 1.014052987E+00 1.697305888E-01
 9.413361549E+00 1.041686058E+00 1.756174713E-01
 9.765460968E+00 1.069072962E+00 1.832467020E-01
 1.009875965E+01 1.096232057E+00 1.925375909E-01
 1.041250038E+01 1.123177052E+00 2.033723146E-01
 1.070664978E+01 1.149922967E+00 2.155898958E-01
 1.098184013E+01 1.176483989E+00 2.289527655E-01
 1.123915005E+01 1.202870965E+00 2.431971133E-01
 1.147996044E+01 1.229094982E+00 2.580375969E-01
 1.170582008E+01 1.255167961E+00 2.731509507E-01
 1.191833973E+01 1.281098962E+00 2.882153392E-01
 1.211909008E+01 1.306897044E+00 3.029505610E-01
 1.230953979E+01 1.332569003E+00 3.171054423E-01
 1.249106979E+01 1.358124971E+00 3.304653168E-01
 1.266489983E+01 1.383569956E+00 3.428936303E-01
 1.283211994E+01 1.408913016E+00 3.542575538E-01
 1.299370956E+01 1.434157968E+00 3.645108640E-01
 1.315048027E+01 1.459311008E+00 3.736658990E-01
 1.330317974E+01 1.484379053E+00 3.817258179E-01
 1.345242023E+01 1.509366989E+00 3.887553513E-01
 1.359873009E+01 1.534278035E+00 3.948303461E-01
 1.374256039E+01 1.559118032E+00 4.000137746E-01
 1.388430977E+01 1.583889961E+00 4.044094086E-01
 1.402429008E+01 1.608598948E+00 4.080976546E-01
 1.416279984E+01 1.633247972E+00 4.111399651E-01
 1.430006981E+01 1.657840967E+00 4.136558175E-01
 1.443628979E+01 1.682379961E+00 4.157227576E-01
 1.457162952E+01 1.706869960E+00 4.173589647E-01
 1.470625019E+01 1.731312037E+00 4.186437428E-01
 1.484025002E+01 1.755709052E+00 4.196720421E-01
 1.497373962E+01 1.780064940E+00 4.204435647E-01
 1.510680008E+01 1.804380059E+00 4.210022092E-01
 1.523950958E+01 1.828657985E+00 4.213919938E-01
 1.537193012E+01 1.852900982E+00 4.216352999E-01
 1.550411034E+01 1.877110004E+00 4.217629135E-01
 1.563609028E+01 1.901286960E+00 4.218217432E-01
 1.576790047E+01 1.925434947E+00 4.217963815E-01
 1.589958000E+01 1.949553967E+00 4.216992557E-01
 1.603115082E+01 1.973646998E+00 4.215500653E-01
 1.616263962E+01 1.997714043E+00 4.213625491E-01
 1.629405975E+01 2.021758080E+00 4.211632311E-01
 1.642542076E+01 2.045778990E+00 4.209302962E-01
 1.655673981E+01 2.069777966E+00 4.206859469E-01
 1.668803024E+01 2.093758106E+00 4.204225242E-01
 1.681929970E+01 2.117717981E+00 4.201520681E-01
 1.695055008E+01 2.141659975E+00 4.199008644E-01
 1.708179092E+01 2.165585995E+00 4.196458161E-01
 1.721302032E+01 2.189495087E+00 4.193733633E-01
 1.734424973E+01 2.213387966E+00 4.191333950E-01
 1.747546959E+01 2.237267971E+00 4.188856184E-01
 1.760670090E+01 2.261132956E+00 4.186188281E-01
 1.773793983E+01 2.284986019E+00 4.183840156E-01
 1.786918068E+01 2.308825970E+00 4.181575775E-01
 1.800042915E+01 2.332654953E+00 4.179264307E-01
 1.813168907E+01 2.356472015E+00 4.177211523E-01
 1.826295090E+01 2.380280018E+00 4.175303280E-01
 1.839422035E+01 2.404077053E+00 4.173273742E-01
 1.852549934E+01 2.427865028E+00 4.171351492E-01
 1.865678978E+01 2.451643944E+00 4.169450104E-01
 1.878808975E+01 2.475414038E+00 4.167897999E-01
 1.891938972E+01 2.499176979E+00 4.166429639E-01
 1.905069923E+01 2.522932053E+00 4.164545238E-01
 1.918202972E+01 2.546679020E+00 4.163130522E-01
 1.931335068E+01 2.570420027E+00 4.161934257E-01
 1.944469070E+01 2.594155073E+00 4.160482585E-01
 1.957603073E+01 2.617882967E+00 4.159182310E-01
 1.970738029E+01 2.641604900E+00 4.158007205E-01
 1.983872986E+01 2.665321112E+00 4.156948328E-01
 1.997009087E+01 2.689033031E+00 4.155898988E-01
 2.010144997E+01 2.712738991E+00 4.154787064E-01
 2.023282051E+01 2.736439943E+00 4.153862894E-01
 2.036418915E+01 2.760137081E+00 4.152918160E-01
 2.049556923E+01 2.783828974E+00 4.151943624E-01
 2.062694931E+01 2.807517052E+00 4.151404798E-01
 2.075831985E+01 2.831201077E+00 4.150627255E-01
 2.088970947E+01 2.854882002E+00 4.149766266E-01
 2.102108955E+01 2.878557920E+00 4.149227440E-01
 2.115246964E+01 2.902230978E+00 4.148471057E-01
 2.128385925E+01 2.925899982E+00 4.147948623E-01
 2.141523933E+01 2.949567080E+00 4.147375524E-01
 2.154663086E+01 2.973229885E+00 4.146685898E-01
 2.167801094E+01 2.996889114E+00 4.146374464E-01
 2.180938911E+01 3.020545959E+00 4.145914614E-01
 2.194076920E+01 3.044199944E+00 4.145466685E-01
 2.207214928E+01 3.067852020E+00 4.144944549E-01
 2.220352936E+01 3.091500044E+00 4.144551754E-01
 2.233489990E+01 3.115145922E+00 4.144263268E-01
 2.246627045E+01 3.138788939E+00 4.143875539E-01
 2.259763908E+01 3.162430048E+00 4.143587053E-01
 2.272900009E+01 3.186068058E+00 4.143428206E-01
 2.286034966E+01 3.209703922E+00 4.143169820E-01
 2.299169922E+01 3.233336926E+00 4.142721891E-01
 2.312305069E+01 3.256968021E+00 4.142433405E-01
 2.325439072E+01 3.280596018E+00 4.142355323E-01
 2.338571930E+01 3.304222107E+00 4.142217338E-01
 2.351704025E+01 3.327845097E+00 4.141907990E-01
 2.364835930E+01 3.351465940E+00 4.141723812E-01
 2.377967072E+01 3.375085115E+00 4.141585529E-01
 2.391097069E+01 3.398700953E+00 4.141403139E-01
 2.404225922E+01 3.422313929E+00 4.141285717E-01
 2.417354012E+01 3.445924997E+00 4.141231179E-01
 2.430480957E+01 3.469533920E+00 4.141039252E-01
 2.443606949E+01 3.493139029E+00 4.140817225E-01
 2.456731987E+01 3.516741991E+00 4.140762687E-01
 2.469856071E+01 3.540343046E+00 4.140721262E-01
 2.482978058E+01 3.563940048E+00 4.140575230E-01
 2.496099091E+01 3.587533951E+00 4.140383303E-01
 2.509218979E+01 3.611124992E+00 4.140341878E-01
 2.522336960E+01 3.634712934E+00 4.140420556E-01
 2.535453033E+01 3.658298016E+00 4.140379131E-01
 2.548567963E+01 3.681879997E+00 4.140082300E-01
 2.561681938E+01 3.705457926E+00 4.139993787E-01
 2.574793053E+01 3.729032040E+00 4.139935374E-01
 2.587903023E+01 3.752602100E+00 4.139789045E-01
 2.601011086E+01 3.776169062E+00 4.139709473E-01
 2.614117050E+01 3.799731016E+00 4.139576256E-01
 2.627220917E+01 3.823288918E+00 4.139403999E-01
 2.640323067E+01 3.846842051E+00 4.139240384E-01
 2.653422928E+01 3.870390892E+00 4.139173925E-01
 2.666519928E+01 3.893934011E+00 4.138963521E-01
 2.679615021E+01 3.917471886E+00 4.138716161E-01
 2.692708015E+01 3.941004992E+00 4.138414860E-01
 2.705798912E+01 3.964531898E+00 4.138150215E-01
 2.718886948E+01 3.988053083E+00 4.137952328E-01
 2.731971931E+01 4.011567116E+00 4.137582779E-01
 2.745055008E+01 4.035075188E+00 4.137212932E-01
 2.758135033E+01 4.058576107E+00 4.136835039E-01
 2.771212006E+01 4.082068920E+00 4.136234224E-01
 2.784287071E+01 4.105554104E+00 4.135632813E-01
 2.797359085E+01 4.129031181E+00 4.135321379E-01
 2.810427094E+01 4.152500153E+00 4.134539664E-01
 2.823493958E+01 4.175959110E+00 4.133643806E-01
 2.836557007E+01 4.199409008E+00 4.132964909E-01
 2.849617004E+01 4.222847939E+00 4.131900072E-01
 2.862675095E+01 4.246276855E+00 4.131015539E-01
 2.875728989E+01 4.269694805E+00 4.129878581E-01
 2.888780975E+01 4.293099880E+00 4.128560126E-01
 2.901829910E+01 4.316493988E+00 4.127114713E-01
 2.914876938E+01 4.339873791E+00 4.125416279E-01
 2.927920914E+01 4.363239765E+00 4.123910069E-01
 2.940962029E+01 4.386591911E+00 4.121891260E-01
 2.954001999E+01 4.409927845E+00 4.119733572E-01
 2.967038918E+01 4.433248043E+00 4.117611349E-01
 2.980073929E+01 4.456551075E+00 4.114946425E-01
 2.993107986E+01 4.479835987E+00 4.112142622E-01
 3.006139946E+01 4.503101826E+00 4.109211862E-01
 3.019170952E+01 4.526348114E+00 4.105805159E-01
 3.032201004E+01 4.549571991E+00 4.102121592E-01
 3.045231056E+01 4.572774887E+00 4.098190963E-01
 3.058260918E+01 4.595953941E+00 4.093977809E-01
 3.071290970E+01 4.619109154E+00 4.089224935E-01
 3.084322929E+01 4.642238140E+00 4.084093273E-01
 3.097355080E+01 4.665338993E+00 4.078602791E-01
 3.110390091E+01 4.688411236E+00 4.072485864E-01
 3.123427963E+01 4.711452961E+00 4.066322446E-01
 3.136467934E+01 4.734464169E+00 4.059383869E-01
 3.149513054E+01 4.757440090E+00 4.051803946E-01
 3.162561989E+01 4.780381203E+00 4.043913186E-01
 3.175617027E+01 4.803285122E+00 4.035325944E-01
