VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","kplus","log10(y+)"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -2.000000000E+01
 5.000000058E-08 -3.505271096E-08 9.537941423E-07 9.974268096E-07 9.749619494E-07 1.463091394E-06 -9.727319479E-01
 1.027955108E-07 -4.434935192E-07 7.930983884E-06 7.502296739E-06 7.701904906E-06 1.156759299E-05 -6.597278118E-01
 1.585428322E-07 -2.580914952E-06 3.398560875E-05 3.141350317E-05 3.261079837E-05 4.900495696E-05 -4.715553522E-01
 2.174069920E-07 -9.866365872E-06 1.022692595E-04 9.229088027E-05 9.693593165E-05 1.457480394E-04 -3.344284594E-01
 2.795622720E-07 -2.896541628E-05 2.476959198E-04 2.179293951E-04 2.317862818E-04 3.487057984E-04 -2.252234071E-01
 3.451926602E-07 -7.118126086E-05 5.199234001E-04 4.455147719E-04 4.801534524E-04 7.227958413E-04 -1.336404234E-01
 4.144924333E-07 -1.541556412E-04 9.873314993E-04 8.232889813E-04 8.996539400E-04 1.355137210E-03 -5.418536440E-02
 4.876667958E-07 -3.039269068E-04 1.741978689E-03 1.412558253E-03 1.565910061E-03 2.360223560E-03 1.642123610E-02
 5.649323498E-07 -5.573674571E-04 2.905554604E-03 2.289965283E-03 2.576533239E-03 3.886026563E-03 8.029448241E-02
 6.465178330E-07 -9.650128195E-04 4.636405036E-03 3.550026333E-03 4.055761732E-03 6.121096667E-03 1.388785541E-01
 7.326647733E-07 -1.594258239E-03 7.137610577E-03 5.307884421E-03 6.159666926E-03 9.302580729E-03 1.932033598E-01
 8.236281701E-07 -2.532866318E-03 1.066607609E-02 7.702164818E-03 9.081927128E-03 1.372508425E-02 2.440292239E-01
 9.196773476E-07 -3.892668756E-03 1.554233674E-02 1.089786924E-02 1.305996254E-02 1.975008473E-02 2.919335067E-01
