VARIABLES = "u+","log10(y+)","KM"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 1.014736965E-01 -9.936463833E-01 6.815424442E+00
 2.072219998E-01 -6.806421876E-01 5.307983875E+00
 3.188826144E-01 -4.924697876E-01 3.262843609E+00
 4.367856085E-01 -3.553428948E-01 2.339974642E+00
 5.612788200E-01 -2.461377978E-01 1.806387901E+00
 6.927285194E-01 -1.545547992E-01 1.457336187E+00
 8.315184712E-01 -7.509978861E-02 1.211016297E+00
 9.780508280E-01 -4.493203945E-03 1.027972937E+00
 1.132743955E+00 5.938005820E-02 8.867518902E-01
 1.296030045E+00 1.179640964E-01 7.746542692E-01
 1.468354940E+00 1.722888947E-01 6.836848855E-01
 1.650167942E+00 2.231148034E-01 6.085551381E-01
 1.841920018E+00 2.710191011E-01 5.456261039E-01
 2.044051886E+00 3.164503872E-01 4.923193455E-01
 2.256983995E+00 3.597644866E-01 4.467551410E-01
 2.481098890E+00 4.012475908E-01 4.075361788E-01
 2.716723919E+00 4.411340952E-01 3.736047447E-01
 2.964107990E+00 4.796178937E-01 3.441450596E-01
 3.223396063E+00 5.168613791E-01 3.185249567E-01
 3.494594097E+00 5.530018806E-01 2.962435484E-01
 3.777544022E+00 5.881562829E-01 2.769001126E-01
 4.071888924E+00 6.224250793E-01 2.601777613E-01
 4.377042770E+00 6.558958292E-01 2.458153963E-01
 4.692169189E+00 6.886438131E-01 2.335996628E-01
 5.016169071E+00 7.207357883E-01 2.233555764E-01
 5.347685814E+00 7.522302270E-01 2.149328738E-01
 5.685125828E+00 7.831789255E-01 2.082042545E-01
 6.026698112E+00 8.136277795E-01 2.030598968E-01
 6.370474815E+00 8.436182737E-01 1.993959546E-01
 6.714477062E+00 8.731870055E-01 1.971155703E-01
 7.056744099E+00 9.023671150E-01 1.961260736E-01
 7.395434856E+00 9.311885238E-01 1.963311583E-01
 7.728892803E+00 9.596781731E-01 1.976351291E-01
 8.055707932E+00 9.878609180E-01 1.999352723E-01
 8.374756813E+00 1.015758991E+00 2.031205595E-01
 8.685211182E+00 1.043391943E+00 2.070817500E-01
 8.986536026E+00 1.070778966E+00 2.117058337E-01
