VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, SST"
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 -2.000000000E+01 0.000000000E+00 0.000000000E+00
 5.000000058E-08 -3.102281765E-10 1.030366889E-06 1.030366889E-06 -9.738754630E-01 1.030366889E-06 1.545550276E-06
 1.027955108E-07 -6.840129352E-09 8.061674635E-06 8.061674635E-06 -6.608713269E-01 8.061674635E-06 1.209251241E-05
 1.585428322E-07 -6.072760073E-08 3.393291991E-05 3.393291991E-05 -4.726988971E-01 3.393291991E-05 5.089937986E-05
 2.174069920E-07 -3.262011887E-07 1.005474915E-04 1.005474915E-04 -3.355719745E-01 1.005474915E-04 1.508212299E-04
 2.795622720E-07 -1.278235686E-06 2.400389785E-04 2.400389785E-04 -2.263669074E-01 2.400389785E-04 3.600584751E-04
 3.451926602E-07 -4.047201855E-06 4.969644360E-04 4.969644360E-04 -1.347839236E-01 4.969644360E-04 7.454466540E-04
 4.144924333E-07 -1.100778263E-05 9.313371265E-04 9.313371265E-04 -5.532887578E-02 9.313371265E-04 1.397005748E-03
 4.876667958E-07 -2.674122697E-05 1.622459968E-03 1.622459968E-03 1.527769770E-02 1.622459968E-03 2.433690010E-03
 5.649323498E-07 -5.955623783E-05 2.673641313E-03 2.673641313E-03 7.915097475E-02 2.673641313E-03 4.010462202E-03
 6.465178330E-07 -1.238279219E-04 4.217921291E-03 4.217921291E-03 1.377350241E-01 4.217921291E-03 6.326882169E-03
 7.326647733E-07 -2.435069473E-04 6.424927618E-03 6.424927618E-03 1.920598298E-01 6.424927618E-03 9.637391195E-03
 8.236281701E-07 -4.572574690E-04 9.508959949E-03 9.508959949E-03 2.428856939E-01 9.508959949E-03 1.426343992E-02
 9.196773476E-07 -8.257839945E-04 1.373829879E-02 1.373829879E-02 2.907899916E-01 1.373829879E-02 2.060744911E-02
 1.021096637E-06 -1.441959757E-03 1.944556087E-02 1.944556087E-02 3.362213373E-01 1.944556087E-02 2.916834131E-02
 1.128186341E-06 -2.444287762E-03 2.703856118E-02 2.703856118E-02 3.795353770E-01 2.703856118E-02 4.055784270E-02
 1.241263476E-06 -4.033852834E-03 3.701059893E-02 3.701059893E-02 4.210184813E-01 3.701059893E-02 5.551590025E-02
 1.360662736E-06 -6.494034082E-03 4.994818941E-02 4.994818941E-02 4.609049857E-01 4.994818941E-02 7.492228597E-02
 1.486737574E-06 -1.021057367E-02 6.653300673E-02 6.653300673E-02 4.993888438E-01 6.653300673E-02 9.979951382E-02
 1.619861223E-06 -1.568693481E-02 8.753331006E-02 8.753331006E-02 5.366322994E-01 8.753331006E-02 1.312999725E-01
 1.760427836E-06 -2.354648523E-02 1.137787625E-01 1.137787625E-01 5.727727413E-01 1.137787625E-01 1.706681401E-01
 1.908853619E-06 -3.451016173E-02 1.461120099E-01 1.461120099E-01 6.079271436E-01 1.461120099E-01 2.191680074E-01
 2.065577746E-06 -4.933818057E-02 1.853128076E-01 1.853128076E-01 6.421960592E-01 1.853128076E-01 2.779692113E-01
 2.231064627E-06 -6.873099506E-02 2.319962829E-01 2.319962829E-01 6.756666899E-01 2.319962829E-01 3.479944170E-01
 2.405803571E-06 -9.319872409E-02 2.864968181E-01 2.864968181E-01 7.084146738E-01 2.864968479E-01 4.297452569E-01
 2.590312306E-06 -1.229287013E-01 3.487624526E-01 3.487624526E-01 7.405066490E-01 3.487624526E-01 5.231436491E-01
 2.785136758E-06 -1.576929390E-01 4.182885587E-01 4.182885587E-01 7.720010281E-01 4.182885587E-01 6.274328232E-01
