VARIABLES = "u+","log10(y+)","KM"
ZONE T="CFL3D high Re channel, SST"
 1.012262031E-01 -9.947071075E-01 6.832087517E+00
 2.067165971E-01 -6.817029119E-01 5.320958138E+00
 3.181050122E-01 -4.935305119E-01 3.270809889E+00
 4.357210994E-01 -3.564035892E-01 2.345667362E+00
 5.599129796E-01 -2.471985072E-01 1.810741663E+00
 6.910486221E-01 -1.556154937E-01 1.460783362E+00
 8.295149803E-01 -7.616045326E-02 1.213777900E+00
 9.757217765E-01 -5.553888157E-03 1.030166149E+00
 1.130099058E+00 5.831936002E-02 8.884316683E-01
 1.293099999E+00 1.169034988E-01 7.758379579E-01
 1.465198040E+00 1.712282002E-01 6.843641996E-01
 1.646885991E+00 2.220540941E-01 6.086971760E-01
 1.838675976E+00 2.699584067E-01 5.451881289E-01
 2.041086912E+00 3.153898120E-01 4.912576377E-01
 2.254637003E+00 3.587037921E-01 4.450305700E-01
 2.479826927E+00 4.001868963E-01 4.051268101E-01
 2.717111111E+00 4.400734007E-01 3.705148101E-01
 2.966864109E+00 4.785571992E-01 3.404207826E-01
 3.229326963E+00 5.158007741E-01 3.142652512E-01
 3.504540920E+00 5.519412160E-01 2.916098237E-01
 3.792279959E+00 5.870956182E-01 2.721275091E-01
 4.091960907E+00 6.213644743E-01 2.555676699E-01
 4.402591228E+00 6.548349857E-01 2.417255044E-01
 4.722734928E+00 6.875830889E-01 2.304199487E-01
 5.050539017E+00 7.196751237E-01 2.214755267E-01
 5.383814812E+00 7.511693835E-01 2.147078961E-01
 5.720194817E+00 7.821180820E-01 2.099141032E-01
 6.057298183E+00 8.125671148E-01 2.068778872E-01
 6.392896175E+00 8.425574899E-01 2.053763121E-01
 6.725049019E+00 8.721262813E-01 2.051841766E-01
 7.052180767E+00 9.013065100E-01 2.060862631E-01
 7.373095989E+00 9.301277995E-01 2.078876495E-01
 7.686964035E+00 9.586175084E-01 2.103255540E-01
 7.993528843E+00 9.868000746E-01 2.130588442E-01
 8.293042183E+00 1.014698029E+00 2.159556150E-01
 8.585617065E+00 1.042330980E+00 2.191734165E-01
 8.871069908E+00 1.069718003E+00 2.228504717E-01
 9.149209976E+00 1.096876979E+00 2.269753814E-01
 9.419936180E+00 1.123821974E+00 2.314998507E-01
 9.683241844E+00 1.150568008E+00 2.363805175E-01
