TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"RHO-U"
DATASETAUXDATA Common.AngleOfAttack="0"
DATASETAUXDATA Common.DensityVar="4"
DATASETAUXDATA Common.ReferenceMachNumber="0.121108"
DATASETAUXDATA Common.ReynoldsNumber="2900"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.StagnationEnergyVar="7"
DATASETAUXDATA Common.UVar="5"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
DATASETAUXDATA Common.VVar="6"
ZONE T="x = 200"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 2.000005798E+02 -1.466365967E+02 1.077538015E-12
 2.000005798E+02 -1.437562866E+02 9.365431607E-13
 2.000005798E+02 -1.409408569E+02 7.964110057E-13
 2.000005798E+02 -1.381888275E+02 4.684418543E-13
 2.000005798E+02 -1.354987183E+02 1.565345889E-13
 2.000005798E+02 -1.328691101E+02 6.081399490E-13
 2.000005798E+02 -1.302985992E+02 1.045802334E-12
 2.000005798E+02 -1.277858353E+02 1.155413872E-12
 2.000005798E+02 -1.253294830E+02 1.262090909E-12
 2.000005798E+02 -1.229282455E+02 1.330722425E-12
 2.000005798E+02 -1.205808334E+02 1.397933960E-12
 2.000005798E+02 -1.182860260E+02 1.480390897E-12
 2.000005798E+02 -1.160426025E+02 1.560864936E-12
 2.000005798E+02 -1.138493729E+02 1.633611649E-12
 2.000005798E+02 -1.117051849E+02 1.704515327E-12
 2.000005798E+02 -1.096089096E+02 1.760074942E-12
 2.000005798E+02 -1.075594330E+02 1.814197555E-12
 2.000005798E+02 -1.055556870E+02 1.854364752E-12
 2.000005798E+02 -1.035966110E+02 1.893457613E-12
 2.000005798E+02 -1.016811752E+02 1.919884174E-12
 2.000005798E+02 -9.980837250E+01 1.945554828E-12
 2.000005798E+02 -9.797721863E+01 1.959220329E-12
 2.000005798E+02 -9.618675995E+01 1.972424828E-12
 2.000005798E+02 -9.443605042E+01 1.974210292E-12
 2.000005798E+02 -9.272417450E+01 1.975809924E-12
 2.000005798E+02 -9.105023956E+01 1.966664678E-12
 2.000005798E+02 -8.941336823E+01 1.957587087E-12
 2.000005798E+02 -8.781270599E+01 1.938485830E-12
 2.000005798E+02 -8.624742126E+01 1.919683379E-12
 2.000005798E+02 -8.471669006E+01 1.891590834E-12
 2.000005798E+02 -8.321972656E+01 1.864006128E-12
 2.000005798E+02 -8.175573730E+01 1.827857960E-12
 2.000005798E+02 -8.032398224E+01 1.792404333E-12
 2.000005798E+02 -7.892369843E+01 1.749096310E-12
 2.000005798E+02 -7.755416870E+01 1.706648494E-12
 2.000005798E+02 -7.621468353E+01 1.657028247E-12
 2.000005798E+02 -7.490454865E+01 1.608414031E-12
 2.000005798E+02 -7.362309265E+01 1.553274978E-12
 2.000005798E+02 -7.236964417E+01 1.499268808E-12
 2.000005798E+02 -7.114356995E+01 1.439345713E-12
 2.000005798E+02 -6.994422150E+01 1.380664897E-12
 2.000005798E+02 -6.877099609E+01 1.316630832E-12
 2.000005798E+02 -6.762329102E+01 1.253933372E-12
 2.000005798E+02 -6.650051117E+01 1.186399395E-12
 2.000005798E+02 -6.540208435E+01 1.120280843E-12
 2.000005798E+02 -6.432745361E+01 1.049796101E-12
 2.000005798E+02 -6.327605820E+01 9.807920535E-13
 2.000005798E+02 -6.224737549E+01 9.078434619E-13
 2.000005798E+02 -6.124087143E+01 8.364299379E-13
 2.000005798E+02 -6.025604248E+01 7.614460278E-13
 2.000005798E+02 -5.929238510E+01 6.880412039E-13
 2.000005798E+02 -5.834941101E+01 6.113926639E-13
 2.000005798E+02 -5.742664337E+01 5.363578505E-13
 2.000005798E+02 -5.652361679E+01 4.583606715E-13
 2.000005798E+02 -5.563987350E+01 3.820037277E-13
 2.000005798E+02 -5.477497101E+01 3.029205576E-13
 2.000005798E+02 -5.392847824E+01 2.254982767E-13
 2.000005798E+02 -5.309996414E+01 1.455428524E-13
 2.000005798E+02 -5.228901672E+01 6.726264917E-14
 2.000005798E+02 -5.149523163E+01 -1.339871275E-14
 2.000005798E+02 -5.071820831E+01 -9.237503476E-14
 2.000005798E+02 -4.995756912E+01 -1.736202463E-13
 2.000005798E+02 -4.921292877E+01 -2.531735130E-13
 2.000005798E+02 -4.848392487E+01 -3.349220044E-13
 2.000005798E+02 -4.777018738E+01 -4.149746410E-13
 2.000005798E+02 -4.707137299E+01 -4.971859513E-13
 2.000005798E+02 -4.638713455E+01 -5.776980999E-13
 2.000005798E+02 -4.571713257E+01 -6.603686239E-13
 2.000005798E+02 -4.506104660E+01 -7.413377095E-13
 2.000005798E+02 -4.441854477E+01 -8.244985640E-13
 2.000005798E+02 -4.378932571E+01 -9.059561911E-13
 2.000005798E+02 -4.317307281E+01 -9.896715608E-13
 2.000005798E+02 -4.256949234E+01 -1.071682131E-12
 2.000005798E+02 -4.197829056E+01 -1.156048130E-12
 2.000005798E+02 -4.139918518E+01 -1.238705644E-12
 2.000005798E+02 -4.083189011E+01 -1.323848583E-12
 2.000005798E+02 -4.027614212E+01 -1.407277615E-12
 2.000005798E+02 -3.973166656E+01 -1.493351666E-12
 2.000005798E+02 -3.919820786E+01 -1.577704872E-12
 2.000005798E+02 -3.867551422E+01 -1.664892074E-12
 2.000005798E+02 -3.816333008E+01 -1.750348998E-12
 2.000005798E+02 -3.766141891E+01 -1.838858493E-12
 2.000005798E+02 -3.716954422E+01 -1.925623072E-12
 2.000005798E+02 -3.668746948E+01 -2.015689915E-12
 2.000005798E+02 -3.621497345E+01 -2.103994279E-12
 2.000005798E+02 -3.575183105E+01 -2.195877811E-12
 2.000005798E+02 -3.529782867E+01 -2.285978047E-12
 2.000005798E+02 -3.485276031E+01 -2.379960595E-12
 2.000005798E+02 -3.441641235E+01 -2.472134259E-12
 2.000005798E+02 -3.398858643E+01 -2.568525470E-12
 2.000005798E+02 -3.356908417E+01 -2.663077007E-12
 2.000005798E+02 -3.315771866E+01 -2.762207563E-12
 2.000005798E+02 -3.275429916E+01 -2.859462016E-12
 2.000005798E+02 -3.235864258E+01 -2.961685367E-12
 2.000005798E+02 -3.197056961E+01 -3.061991632E-12
 2.000005798E+02 -3.158990479E+01 -3.167685732E-12
 2.000005798E+02 -3.121647835E+01 -3.271415474E-12
 2.000005798E+02 -3.085012245E+01 -3.380978223E-12
 2.000005798E+02 -3.049067497E+01 -3.488523923E-12
 2.000005798E+02 -3.013797760E+01 -3.602374692E-12
 2.000005798E+02 -2.979187202E+01 -3.714150515E-12
 2.000005798E+02 -2.945220757E+01 -3.832731441E-12
 2.000005798E+02 -2.911883545E+01 -3.949171719E-12
 2.000005798E+02 -2.879160881E+01 -4.072945106E-12
 2.000005798E+02 -2.847039032E+01 -4.194505420E-12
 2.000005798E+02 -2.815503693E+01 -4.323950920E-12
 2.000005798E+02 -2.784541702E+01 -4.451106584E-12
 2.000005798E+02 -2.754139519E+01 -4.586724663E-12
 2.000005798E+02 -2.724284363E+01 -4.719969641E-12
 2.000005798E+02 -2.694963646E+01 -4.862279850E-12
 2.000005798E+02 -2.666165161E+01 -5.002125884E-12
 2.000005798E+02 -2.637876511E+01 -5.151664685E-12
 2.000005798E+02 -2.610086250E+01 -5.298643468E-12
 2.000005798E+02 -2.582782745E+01 -5.455963806E-12
 2.000005798E+02 -2.555954742E+01 -5.610621776E-12
 2.000005798E+02 -2.529591560E+01 -5.776292639E-12
 2.000005798E+02 -2.503681946E+01 -5.939194882E-12
 2.000005798E+02 -2.478215981E+01 -6.113801739E-12
 2.000005798E+02 -2.453182983E+01 -6.285525052E-12
 2.000005798E+02 -2.428573418E+01 -6.469667250E-12
 2.000005798E+02 -2.404377174E+01 -6.650804473E-12
 2.000005798E+02 -2.380584717E+01 -6.845096538E-12
 2.000005798E+02 -2.357186890E+01 -7.036256560E-12
 2.000005798E+02 -2.334174538E+01 -7.241322559E-12
 2.000005798E+02 -2.311538696E+01 -7.443126844E-12
 2.000005798E+02 -2.289270973E+01 -7.659603854E-12
 2.000005798E+02 -2.267362404E+01 -7.872685143E-12
 2.000005798E+02 -2.245805168E+01 -8.101225420E-12
 2.000005798E+02 -2.224590683E+01 -8.326231198E-12
 2.000005798E+02 -2.203711510E+01 -8.567498273E-12
 2.000005798E+02 -2.183159637E+01 -8.805083399E-12
 2.000005798E+02 -2.162927628E+01 -9.059751213E-12
 2.000005798E+02 -2.143008041E+01 -9.310589626E-12
 2.000005798E+02 -2.123393631E+01 -9.579345997E-12
 2.000005798E+02 -2.104077530E+01 -9.844119443E-12
 2.000005798E+02 -2.085052681E+01 -1.012765826E-11
 2.000005798E+02 -2.066312408E+01 -1.040706236E-11
 2.000005798E+02 -2.047850037E+01 -1.070609833E-11
 2.000005798E+02 -2.029659462E+01 -1.100084000E-11
 2.000005798E+02 -2.011734200E+01 -1.131608956E-11
 2.000005798E+02 -1.994068146E+01 -1.162688956E-11
 2.000005798E+02 -1.976655388E+01 -1.195909170E-11
 2.000005798E+02 -1.959489822E+01 -1.228668729E-11
 2.000005798E+02 -1.942566109E+01 -1.263659143E-11
 2.000005798E+02 -1.925878525E+01 -1.298172507E-11
 2.000005798E+02 -1.909421539E+01 -1.335009620E-11
 2.000005798E+02 -1.893190002E+01 -1.371353291E-11
 2.000005798E+02 -1.877178574E+01 -1.410115080E-11
 2.000005798E+02 -1.861382103E+01 -1.448367554E-11
 2.000005798E+02 -1.845795822E+01 -1.489133643E-11
 2.000005798E+02 -1.830414772E+01 -1.529374197E-11
 2.000005798E+02 -1.815234184E+01 -1.572226897E-11
 2.000005798E+02 -1.800249481E+01 -1.614537670E-11
 2.000005798E+02 -1.785456276E+01 -1.659559642E-11
 2.000005798E+02 -1.770849800E+01 -1.704024422E-11
 2.000005798E+02 -1.756426048E+01 -1.751303096E-11
 2.000005798E+02 -1.742180824E+01 -1.798007750E-11
 2.000005798E+02 -1.728109741E+01 -1.847630902E-11
 2.000005798E+02 -1.714209175E+01 -1.896663902E-11
 2.000005798E+02 -1.700474739E+01 -1.948723301E-11
 2.000005798E+02 -1.686902809E+01 -2.000177628E-11
