TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"RHO-U"
DATASETAUXDATA Common.AngleOfAttack="0"
DATASETAUXDATA Common.DensityVar="4"
DATASETAUXDATA Common.ReferenceMachNumber="0.121108"
DATASETAUXDATA Common.ReynoldsNumber="2900"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.StagnationEnergyVar="7"
DATASETAUXDATA Common.UVar="5"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
DATASETAUXDATA Common.VVar="6"
ZONE T="x = 200"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 2.000005798E+02 -1.466365967E+02 3.170532586E-11
 2.000005798E+02 -1.437562866E+02 2.745749288E-11
 2.000005798E+02 -1.409408569E+02 2.323475440E-11
 2.000005798E+02 -1.381888275E+02 1.328812754E-11
 2.000005798E+02 -1.354987183E+02 3.822351723E-12
 2.000005798E+02 -1.328691101E+02 1.698166434E-11
 2.000005798E+02 -1.302985992E+02 2.973365998E-11
 2.000005798E+02 -1.277858353E+02 3.285181155E-11
 2.000005798E+02 -1.253294830E+02 3.588516290E-11
 2.000005798E+02 -1.229282455E+02 3.773985985E-11
 2.000005798E+02 -1.205808334E+02 3.955599737E-11
 2.000005798E+02 -1.182860260E+02 4.179493557E-11
 2.000005798E+02 -1.160426025E+02 4.397923345E-11
 2.000005798E+02 -1.138493729E+02 4.590770819E-11
 2.000005798E+02 -1.117051849E+02 4.778619861E-11
 2.000005798E+02 -1.096089096E+02 4.918364674E-11
 2.000005798E+02 -1.075594330E+02 5.054361096E-11
 2.000005798E+02 -1.055556870E+02 5.146254950E-11
 2.000005798E+02 -1.035966110E+02 5.235526249E-11
 2.000005798E+02 -1.016811752E+02 5.284542942E-11
 2.000005798E+02 -9.980837250E+01 5.331929342E-11
 2.000005798E+02 -9.797721863E+01 5.341086601E-11
 2.000005798E+02 -9.618675995E+01 5.349533316E-11
 2.000005798E+02 -9.443605042E+01 5.321582758E-11
 2.000005798E+02 -9.272417450E+01 5.293779651E-11
 2.000005798E+02 -9.105023956E+01 5.231684530E-11
 2.000005798E+02 -8.941336823E+01 5.170528589E-11
 2.000005798E+02 -8.781270599E+01 5.077339243E-11
 2.000005798E+02 -8.624742126E+01 4.985810029E-11
 2.000005798E+02 -8.471669006E+01 4.864553205E-11
 2.000005798E+02 -8.321972656E+01 4.745606685E-11
 2.000005798E+02 -8.175573730E+01 4.599224820E-11
 2.000005798E+02 -8.032398224E+01 4.455735780E-11
 2.000005798E+02 -7.892369843E+01 4.287054045E-11
 2.000005798E+02 -7.755416870E+01 4.121779654E-11
 2.000005798E+02 -7.621468353E+01 3.933474726E-11
 2.000005798E+02 -7.490454865E+01 3.749028865E-11
 2.000005798E+02 -7.362309265E+01 3.543609850E-11
 2.000005798E+02 -7.236964417E+01 3.342442642E-11
 2.000005798E+02 -7.114356995E+01 3.122238579E-11
 2.000005798E+02 -6.994422150E+01 2.906623206E-11
 2.000005798E+02 -6.877099609E+01 2.673774049E-11
 2.000005798E+02 -6.762329102E+01 2.445803456E-11
 2.000005798E+02 -6.650051117E+01 2.202257647E-11
 2.000005798E+02 -6.540208435E+01 1.963830314E-11
 2.000005798E+02 -6.432745361E+01 1.711345475E-11
 2.000005798E+02 -6.327605820E+01 1.464175656E-11
 2.000005798E+02 -6.224737549E+01 1.204315467E-11
 2.000005798E+02 -6.124087143E+01 9.499316264E-12
 2.000005798E+02 -6.025604248E+01 6.840784449E-12
 2.000005798E+02 -5.929238510E+01 4.238301550E-12
 2.000005798E+02 -5.834941101E+01 1.531874454E-12
 2.000005798E+02 -5.742664337E+01 -1.117522524E-12
 2.000005798E+02 -5.652361679E+01 -3.861486218E-12
 2.000005798E+02 -5.563987350E+01 -6.547700750E-12
 2.000005798E+02 -5.477497101E+01 -9.320482754E-12
 2.000005798E+02 -5.392847824E+01 -1.203498932E-11
 2.000005798E+02 -5.309996414E+01 -1.482936170E-11
 2.000005798E+02 -5.228901672E+01 -1.756514899E-11
 2.000005798E+02 -5.149523163E+01 -2.037534377E-11
 2.000005798E+02 -5.071820831E+01 -2.312679215E-11
 2.000005798E+02 -4.995756912E+01 -2.594838060E-11
 2.000005798E+02 -4.921292877E+01 -2.871116539E-11
 2.000005798E+02 -4.848392487E+01 -3.154097469E-11
 2.000005798E+02 -4.777018738E+01 -3.431202544E-11
 2.000005798E+02 -4.707137299E+01 -3.714807628E-11
 2.000005798E+02 -4.638713455E+01 -3.992545183E-11
 2.000005798E+02 -4.571713257E+01 -4.276685950E-11
 2.000005798E+02 -4.506104660E+01 -4.554971678E-11
 2.000005798E+02 -4.441854477E+01 -4.839661311E-11
 2.000005798E+02 -4.378932571E+01 -5.118511864E-11
 2.000005798E+02 -4.317307281E+01 -5.403859651E-11
 2.000005798E+02 -4.256949234E+01 -5.683387441E-11
 2.000005798E+02 -4.197829056E+01 -5.969594957E-11
 2.000005798E+02 -4.139918518E+01 -6.249995660E-11
 2.000005798E+02 -4.083189011E+01 -6.537350522E-11
 2.000005798E+02 -4.027614212E+01 -6.818909326E-11
 2.000005798E+02 -3.973166656E+01 -7.107777561E-11
 2.000005798E+02 -3.919820786E+01 -7.390855983E-11
 2.000005798E+02 -3.867551422E+01 -7.681680986E-11
 2.000005798E+02 -3.816333008E+01 -7.966718257E-11
 2.000005798E+02 -3.766141891E+01 -8.260018364E-11
 2.000005798E+02 -3.716954422E+01 -8.547518249E-11
 2.000005798E+02 -3.668746948E+01 -8.843881877E-11
 2.000005798E+02 -3.621497345E+01 -9.134427936E-11
 2.000005798E+02 -3.575183105E+01 -9.434513587E-11
 2.000005798E+02 -3.529782867E+01 -9.728754607E-11
 2.000005798E+02 -3.485276031E+01 -1.003330266E-10
 2.000005798E+02 -3.441641235E+01 -1.033196792E-10
 2.000005798E+02 -3.398858643E+01 -1.064175484E-10
 2.000005798E+02 -3.356908417E+01 -1.094560692E-10
 2.000005798E+02 -3.315771866E+01 -1.126147300E-10
 2.000005798E+02 -3.275429916E+01 -1.157133764E-10
 2.000005798E+02 -3.235864258E+01 -1.189418564E-10
 2.000005798E+02 -3.197056961E+01 -1.221095447E-10
 2.000005798E+02 -3.158990479E+01 -1.254175375E-10
 2.000005798E+02 -3.121647835E+01 -1.286637741E-10
 2.000005798E+02 -3.085012245E+01 -1.320614867E-10
 2.000005798E+02 -3.049067497E+01 -1.353963608E-10
 2.000005798E+02 -3.013797760E+01 -1.388945348E-10
 2.000005798E+02 -2.979187202E+01 -1.423286627E-10
 2.000005798E+02 -2.945220757E+01 -1.459386639E-10
 2.000005798E+02 -2.911883545E+01 -1.494832036E-10
 2.000005798E+02 -2.879160881E+01 -1.532168697E-10
 2.000005798E+02 -2.847039032E+01 -1.568835062E-10
 2.000005798E+02 -2.815503693E+01 -1.607531469E-10
 2.000005798E+02 -2.784541702E+01 -1.645540371E-10
 2.000005798E+02 -2.754139519E+01 -1.685724615E-10
 2.000005798E+02 -2.724284363E+01 -1.725202897E-10
 2.000005798E+02 -2.694963646E+01 -1.767007790E-10
 2.000005798E+02 -2.666165161E+01 -1.808085903E-10
 2.000005798E+02 -2.637876511E+01 -1.851648557E-10
 2.000005798E+02 -2.610086250E+01 -1.894462365E-10
 2.000005798E+02 -2.582782745E+01 -1.939923222E-10
 2.000005798E+02 -2.555954742E+01 -1.984612058E-10
 2.000005798E+02 -2.529591560E+01 -2.032116003E-10
 2.000005798E+02 -2.503681946E+01 -2.078823086E-10
 2.000005798E+02 -2.478215981E+01 -2.128518334E-10
 2.000005798E+02 -2.453182983E+01 -2.177389935E-10
 2.000005798E+02 -2.428573418E+01 -2.229427754E-10
 2.000005798E+02 -2.404377174E+01 -2.280613753E-10
 2.000005798E+02 -2.380584717E+01 -2.335148463E-10
 2.000005798E+02 -2.357186890E+01 -2.388801934E-10
 2.000005798E+02 -2.334174538E+01 -2.445990077E-10
 2.000005798E+02 -2.311538696E+01 -2.502266450E-10
 2.000005798E+02 -2.289270973E+01 -2.562266788E-10
 2.000005798E+02 -2.267362404E+01 -2.621323714E-10
 2.000005798E+02 -2.245805168E+01 -2.684298062E-10
 2.000005798E+02 -2.224590683E+01 -2.746295691E-10
 2.000005798E+02 -2.203711510E+01 -2.812406696E-10
 2.000005798E+02 -2.183159637E+01 -2.877506844E-10
 2.000005798E+02 -2.162927628E+01 -2.946919375E-10
 2.000005798E+02 -2.143008041E+01 -3.015286076E-10
 2.000005798E+02 -2.123393631E+01 -3.088167222E-10
 2.000005798E+02 -2.104077530E+01 -3.159966178E-10
 2.000005798E+02 -2.085052681E+01 -3.236483026E-10
 2.000005798E+02 -2.066312408E+01 -3.311882157E-10
 2.000005798E+02 -2.047850037E+01 -3.392205128E-10
 2.000005798E+02 -2.029659462E+01 -3.471372634E-10
 2.000005798E+02 -2.011734200E+01 -3.555671313E-10
 2.000005798E+02 -1.994068146E+01 -3.638778445E-10
 2.000005798E+02 -1.976655388E+01 -3.727225750E-10
 2.000005798E+02 -1.959489822E+01 -3.814445149E-10
 2.000005798E+02 -1.942566109E+01 -3.907216217E-10
 2.000005798E+02 -1.925878525E+01 -3.998720521E-10
 2.000005798E+02 -1.909421539E+01 -4.095990769E-10
 2.000005798E+02 -1.893190002E+01 -4.191956504E-10
 2.000005798E+02 -1.877178574E+01 -4.293903566E-10
 2.000005798E+02 -1.861382103E+01 -4.394509479E-10
 2.000005798E+02 -1.845795822E+01 -4.501313489E-10
 2.000005798E+02 -1.830414772E+01 -4.606738879E-10
 2.000005798E+02 -1.815234184E+01 -4.718584967E-10
 2.000005798E+02 -1.800249481E+01 -4.829015521E-10
 2.000005798E+02 -1.785456276E+01 -4.946088539E-10
 2.000005798E+02 -1.770849800E+01 -5.061711605E-10
 2.000005798E+02 -1.756426048E+01 -5.184209728E-10
 2.000005798E+02 -1.742180824E+01 -5.305219597E-10
 2.000005798E+02 -1.728109741E+01 -5.433342665E-10
 2.000005798E+02 -1.714209175E+01 -5.559940286E-10
 2.000005798E+02 -1.700474739E+01 -5.693899796E-10
