TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"RHO-U"
DATASETAUXDATA Common.AngleOfAttack="0"
DATASETAUXDATA Common.DensityVar="4"
DATASETAUXDATA Common.ReferenceMachNumber="0.121108"
DATASETAUXDATA Common.ReynoldsNumber="2900"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.StagnationEnergyVar="7"
DATASETAUXDATA Common.UVar="5"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
DATASETAUXDATA Common.VVar="6"
ZONE T="x = 200"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 2.000005798E+02 -1.466365967E+02 1.080937423E-12
 2.000005798E+02 -1.437562866E+02 9.424266922E-13
 2.000005798E+02 -1.409408569E+02 8.047201143E-13
 2.000005798E+02 -1.381888275E+02 4.789510260E-13
 2.000005798E+02 -1.354987183E+02 1.691967692E-13
 2.000005798E+02 -1.328691101E+02 6.231513786E-13
 2.000005798E+02 -1.302985992E+02 1.063109236E-12
 2.000005798E+02 -1.277858353E+02 1.174927126E-12
 2.000005798E+02 -1.253294830E+02 1.283759991E-12
 2.000005798E+02 -1.229282455E+02 1.354441949E-12
 2.000005798E+02 -1.205808334E+02 1.423657524E-12
 2.000005798E+02 -1.182860260E+02 1.508068627E-12
 2.000005798E+02 -1.160426025E+02 1.590452596E-12
 2.000005798E+02 -1.138493729E+02 1.665050151E-12
 2.000005798E+02 -1.117051849E+02 1.737762712E-12
 2.000005798E+02 -1.096089096E+02 1.795072120E-12
 2.000005798E+02 -1.075594330E+02 1.850904629E-12
 2.000005798E+02 -1.055556870E+02 1.892722958E-12
 2.000005798E+02 -1.035966110E+02 1.933429762E-12
 2.000005798E+02 -1.016811752E+02 1.961413020E-12
 2.000005798E+02 -9.980837250E+01 1.988605027E-12
 2.000005798E+02 -9.797721863E+01 2.003736586E-12
 2.000005798E+02 -9.618675995E+01 2.018373966E-12
 2.000005798E+02 -9.443605042E+01 2.021538536E-12
 2.000005798E+02 -9.272417450E+01 2.024486264E-12
 2.000005798E+02 -9.105023956E+01 2.016636641E-12
 2.000005798E+02 -8.941336823E+01 2.008825615E-12
 2.000005798E+02 -8.781270599E+01 1.990940399E-12
 2.000005798E+02 -8.624742126E+01 1.973326884E-12
 2.000005798E+02 -8.471669006E+01 1.946374485E-12
 2.000005798E+02 -8.321972656E+01 1.919904340E-12
 2.000005798E+02 -8.175573730E+01 1.884823894E-12
 2.000005798E+02 -8.032398224E+01 1.850414353E-12
 2.000005798E+02 -7.892369843E+01 1.808105748E-12
 2.000005798E+02 -7.755416870E+01 1.766634907E-12
 2.000005798E+02 -7.621468353E+01 1.717948808E-12
 2.000005798E+02 -7.490454865E+01 1.670247924E-12
 2.000005798E+02 -7.362309265E+01 1.615981329E-12
 2.000005798E+02 -7.236964417E+01 1.562828209E-12
 2.000005798E+02 -7.114356995E+01 1.503719241E-12
 2.000005798E+02 -6.994422150E+01 1.445834446E-12
 2.000005798E+02 -6.877099609E+01 1.382559432E-12
 2.000005798E+02 -6.762329102E+01 1.320604216E-12
 2.000005798E+02 -6.650051117E+01 1.253777355E-12
 2.000005798E+02 -6.540208435E+01 1.188350199E-12
 2.000005798E+02 -6.432745361E+01 1.118523568E-12
 2.000005798E+02 -6.327605820E+01 1.050163103E-12
 2.000005798E+02 -6.224737549E+01 9.778265437E-13
 2.000005798E+02 -6.124087143E+01 9.070114993E-13
 2.000005798E+02 -6.025604248E+01 8.325963074E-13
 2.000005798E+02 -5.929238510E+01 7.597476251E-13
 2.000005798E+02 -5.834941101E+01 6.836269831E-13
 2.000005798E+02 -5.742664337E+01 6.091083584E-13
 2.000005798E+02 -5.652361679E+01 5.316008050E-13
 2.000005798E+02 -5.563987350E+01 4.557227534E-13
 2.000005798E+02 -5.477497101E+01 3.770931321E-13
 2.000005798E+02 -5.392847824E+01 3.001145339E-13
 2.000005798E+02 -5.309996414E+01 2.205788991E-13
 2.000005798E+02 -5.228901672E+01 1.427093307E-13
 2.000005798E+02 -5.149523163E+01 6.243601149E-14
 2.000005798E+02 -5.071820831E+01 -1.616072964E-14
 2.000005798E+02 -4.995756912E+01 -9.704772251E-14
 2.000005798E+02 -4.921292877E+01 -1.762505479E-13
 2.000005798E+02 -4.848392487E+01 -2.576688591E-13
 2.000005798E+02 -4.777018738E+01 -3.373984848E-13
 2.000005798E+02 -4.707137299E+01 -4.193059474E-13
 2.000005798E+02 -4.638713455E+01 -4.995208349E-13
 2.000005798E+02 -4.571713257E+01 -5.819123395E-13
 2.000005798E+02 -4.506104660E+01 -6.626084772E-13
 2.000005798E+02 -4.441854477E+01 -7.455136768E-13
 2.000005798E+02 -4.378932571E+01 -8.267211785E-13
 2.000005798E+02 -4.317307281E+01 -9.102029026E-13
 2.000005798E+02 -4.256949234E+01 -9.919849230E-13
 2.000005798E+02 -4.197829056E+01 -1.076138094E-12
 2.000005798E+02 -4.139918518E+01 -1.158587440E-12
 2.000005798E+02 -4.083189011E+01 -1.243537283E-12
 2.000005798E+02 -4.027614212E+01 -1.326777338E-12
 2.000005798E+02 -3.973166656E+01 -1.412676833E-12
 2.000005798E+02 -3.919820786E+01 -1.496859277E-12
 2.000005798E+02 -3.867551422E+01 -1.583889703E-12
 2.000005798E+02 -3.816333008E+01 -1.669193212E-12
 2.000005798E+02 -3.766141891E+01 -1.757562737E-12
 2.000005798E+02 -3.716954422E+01 -1.844190382E-12
 2.000005798E+02 -3.668746948E+01 -1.934132975E-12
 2.000005798E+02 -3.621497345E+01 -2.022316125E-12
 2.000005798E+02 -3.575183105E+01 -2.114091020E-12
 2.000005798E+02 -3.529782867E+01 -2.204084788E-12
 2.000005798E+02 -3.485276031E+01 -2.297973227E-12
 2.000005798E+02 -3.441641235E+01 -2.390054951E-12
 2.000005798E+02 -3.398858643E+01 -2.486365931E-12
 2.000005798E+02 -3.356908417E+01 -2.580838971E-12
 2.000005798E+02 -3.315771866E+01 -2.679902958E-12
 2.000005798E+02 -3.275429916E+01 -2.777092358E-12
 2.000005798E+02 -3.235864258E+01 -2.879261933E-12
 2.000005798E+02 -3.197056961E+01 -2.979515723E-12
 2.000005798E+02 -3.158990479E+01 -3.085168622E-12
 2.000005798E+02 -3.121647835E+01 -3.188858032E-12
 2.000005798E+02 -3.085012245E+01 -3.298391725E-12
 2.000005798E+02 -3.049067497E+01 -3.405909018E-12
 2.000005798E+02 -3.013797760E+01 -3.519742657E-12
 2.000005798E+02 -2.979187202E+01 -3.631501350E-12
 2.000005798E+02 -2.945220757E+01 -3.750076204E-12
 2.000005798E+02 -2.911883545E+01 -3.866511278E-12
 2.000005798E+02 -2.879160881E+01 -3.990289869E-12
 2.000005798E+02 -2.847039032E+01 -4.111855387E-12
 2.000005798E+02 -2.815503693E+01 -4.241316933E-12
 2.000005798E+02 -2.784541702E+01 -4.368488644E-12
 2.000005798E+02 -2.754139519E+01 -4.504133178E-12
 2.000005798E+02 -2.724284363E+01 -4.637405043E-12
 2.000005798E+02 -2.694963646E+01 -4.779752115E-12
 2.000005798E+02 -2.666165161E+01 -4.919635446E-12
 2.000005798E+02 -2.637876511E+01 -5.069221952E-12
 2.000005798E+02 -2.610086250E+01 -5.216248006E-12
 2.000005798E+02 -2.582782745E+01 -5.373626023E-12
 2.000005798E+02 -2.555954742E+01 -5.528341673E-12
 2.000005798E+02 -2.529591560E+01 -5.694081057E-12
 2.000005798E+02 -2.503681946E+01 -5.857050522E-12
 2.000005798E+02 -2.478215981E+01 -6.031736308E-12
 2.000005798E+02 -2.453182983E+01 -6.203537250E-12
 2.000005798E+02 -2.428573418E+01 -6.387768352E-12
 2.000005798E+02 -2.404377174E+01 -6.568993179E-12
 2.000005798E+02 -2.380584717E+01 -6.763384557E-12
 2.000005798E+02 -2.357186890E+01 -6.954642591E-12
 2.000005798E+02 -2.334174538E+01 -7.159818745E-12
 2.000005798E+02 -2.311538696E+01 -7.361731016E-12
 2.000005798E+02 -2.289270973E+01 -7.578328590E-12
 2.000005798E+02 -2.267362404E+01 -7.791529574E-12
 2.000005798E+02 -2.245805168E+01 -8.020201690E-12
 2.000005798E+02 -2.224590683E+01 -8.245336705E-12
 2.000005798E+02 -2.203711510E+01 -8.486746896E-12
 2.000005798E+02 -2.183159637E+01 -8.724473401E-12
 2.000005798E+02 -2.162927628E+01 -8.979295606E-12
 2.000005798E+02 -2.143008041E+01 -9.230286674E-12
 2.000005798E+02 -2.123393631E+01 -9.499209579E-12
 2.000005798E+02 -2.104077530E+01 -9.764147824E-12
 2.000005798E+02 -2.085052681E+01 -1.004786618E-11
 2.000005798E+02 -2.066312408E+01 -1.032744723E-11
 2.000005798E+02 -2.047850037E+01 -1.062667489E-11
 2.000005798E+02 -2.029659462E+01 -1.092160563E-11
 2.000005798E+02 -2.011734200E+01 -1.123706163E-11
 2.000005798E+02 -1.994068146E+01 -1.154806459E-11
 2.000005798E+02 -1.976655388E+01 -1.188048705E-11
 2.000005798E+02 -1.959489822E+01 -1.220830034E-11
 2.000005798E+02 -1.942566109E+01 -1.255843953E-11
 2.000005798E+02 -1.925878525E+01 -1.290380476E-11
 2.000005798E+02 -1.909421539E+01 -1.327242830E-11
 2.000005798E+02 -1.893190002E+01 -1.363611394E-11
 2.000005798E+02 -1.877178574E+01 -1.402399898E-11
 2.000005798E+02 -1.861382103E+01 -1.440678913E-11
 2.000005798E+02 -1.845795822E+01 -1.481473624E-11
 2.000005798E+02 -1.830414772E+01 -1.521742454E-11
 2.000005798E+02 -1.815234184E+01 -1.564625686E-11
 2.000005798E+02 -1.800249481E+01 -1.606966817E-11
 2.000005798E+02 -1.785456276E+01 -1.652021402E-11
 2.000005798E+02 -1.770849800E+01 -1.696518273E-11
 2.000005798E+02 -1.756426048E+01 -1.743831642E-11
 2.000005798E+02 -1.742180824E+01 -1.790570643E-11
 2.000005798E+02 -1.728109741E+01 -1.840230919E-11
 2.000005798E+02 -1.714209175E+01 -1.889300522E-11
 2.000005798E+02 -1.700474739E+01 -1.941399298E-11
 2.000005798E+02 -1.686902809E+01 -1.992892656E-11
