# Turbulence results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","uv/uinf^2*1000"
ZONE T="x=-.3302"
 -3.301999867E-01 -8.565187386E-07 -2.323972836E-07
 -3.301999867E-01 2.786815230E-06 -1.209928178E-05
 -3.301999867E-01 6.474852398E-06 -1.100977752E-04
 -3.301999867E-01 1.020759373E-05 -4.719874705E-04
 -3.301999867E-01 1.399248868E-05 -1.404141076E-03
 -3.301999867E-01 1.783698826E-05 -3.315418027E-03
 -3.301999867E-01 2.173364192E-05 -6.699390244E-03
 -3.301999867E-01 2.568244963E-05 -1.204212103E-02
 -3.301999867E-01 2.969086199E-05 -1.990671083E-02
 -3.301999867E-01 3.375887900E-05 -3.092207760E-02
 -3.301999867E-01 3.788650065E-05 -4.533507302E-02
 -3.301999867E-01 4.208117753E-05 -6.429787725E-02
 -3.301999867E-01 4.633545905E-05 -8.719653636E-02
 -3.301999867E-01 5.065679579E-05 -1.143598631E-01
 -3.301999867E-01 5.505263834E-05 -1.465597898E-01
 -3.301999867E-01 5.951553612E-05 -1.828762144E-01
 -3.301999867E-01 6.405293971E-05 -2.231611609E-01
 -3.301999867E-01 6.867229968E-05 -2.671917379E-01
 -3.301999867E-01 7.335871487E-05 -3.148577809E-01
 -3.301999867E-01 7.812708645E-05 -3.642631173E-01
 -3.301999867E-01 8.298486500E-05 -4.157036543E-01
 -3.301999867E-01 8.791714936E-05 -4.688835144E-01
 -3.301999867E-01 9.293884068E-05 -5.218006372E-01
 -3.301999867E-01 9.804993897E-05 -5.746633410E-01
 -3.301999867E-01 1.032504442E-04 -6.270155907E-01
 -3.301999867E-01 1.085478070E-04 -6.784872413E-01
 -3.301999867E-01 1.139420274E-04 -7.282817364E-01
 -3.301999867E-01 1.194331053E-04 -7.760358453E-01
 -3.301999867E-01 1.250284840E-04 -8.217046857E-01
 -3.301999867E-01 1.307281782E-04 -8.651541471E-01
 -3.301999867E-01 1.365321805E-04 -9.063708186E-01
 -3.301999867E-01 1.424479415E-04 -9.452738762E-01
 -3.301999867E-01 1.484754612E-04 -9.816903472E-01
 -3.301999867E-01 1.546221902E-04 -1.015794039E+00
 -3.301999867E-01 1.608881284E-04 -1.047867298E+00
 -3.301999867E-01 1.672732760E-04 -1.077974081E+00
 -3.301999867E-01 1.737850835E-04 -1.106179357E+00
 -3.301999867E-01 1.804310014E-04 -1.132288098E+00
 -3.301999867E-01 1.872110297E-04 -1.156668663E+00
 -3.301999867E-01 1.941251685E-04 -1.179259539E+00
 -3.301999867E-01 2.011808683E-04 -1.200618744E+00
 -3.301999867E-01 2.083781292E-04 -1.220396519E+00
 -3.301999867E-01 2.157318522E-04 -1.238627791E+00
 -3.301999867E-01 2.232345869E-04 -1.255781412E+00
 -3.301999867E-01 2.308937837E-04 -1.271938920E+00
 -3.301999867E-01 2.387094428E-04 -1.286952615E+00
 -3.301999867E-01 2.466964652E-04 -1.301030397E+00
 -3.301999867E-01 2.548548509E-04 -1.314272285E+00
 -3.301999867E-01 2.631920506E-04 -1.326653838E+00
 -3.301999867E-01 2.717080642E-04 -1.338382959E+00
 -3.301999867E-01 2.804103424E-04 -1.349199176E+00
 -3.301999867E-01 2.892988850E-04 -1.359393120E+00
 -3.301999867E-01 2.983885934E-04 -1.369032145E+00
 -3.301999867E-01 3.076794674E-04 -1.378123641E+00
 -3.301999867E-01 3.171789576E-04 -1.386695623E+00
 -3.301999867E-01 3.268870641E-04 -1.394776583E+00
 -3.301999867E-01 3.368261387E-04 -1.402351260E+00
 -3.301999867E-01 3.469812800E-04 -1.409441113E+00
 -3.301999867E-01 3.573748400E-04 -1.416174889E+00
 -3.301999867E-01 3.680142690E-04 -1.422562242E+00
 -3.301999867E-01 3.788921167E-04 -1.428617954E+00
 -3.301999867E-01 3.900307347E-04 -1.434353948E+00
 -3.301999867E-01 4.014301230E-04 -1.439695477E+00
 -3.301999867E-01 4.130977322E-04 -1.444749355E+00
 -3.301999867E-01 4.250484635E-04 -1.449543715E+00
 -3.301999867E-01 4.372823169E-04 -1.454093575E+00
 -3.301999867E-01 4.498141934E-04 -1.458418608E+00
 -3.301999867E-01 4.626515438E-04 -1.462411761E+00
 -3.301999867E-01 4.757943680E-04 -1.466197252E+00
 -3.301999867E-01 4.892724683E-04 -1.469796181E+00
 -3.301999867E-01 5.030783941E-04 -1.473202586E+00
 -3.301999867E-01 5.172270467E-04 -1.476411223E+00
 -3.301999867E-01 5.317258765E-04 -1.479360461E+00
 -3.301999867E-01 5.465972354E-04 -1.482156038E+00
 -3.301999867E-01 5.618411233E-04 -1.484793544E+00
 -3.301999867E-01 5.774798919E-04 -1.487276316E+00
 -3.301999867E-01 5.935135414E-04 -1.489584684E+00
 -3.301999867E-01 6.099644233E-04 -1.491692781E+00
 -3.301999867E-01 6.268399884E-04 -1.493667483E+00
 -3.301999867E-01 6.441551377E-04 -1.495511413E+00
 -3.301999867E-01 6.619247724E-04 -1.497226834E+00
 -3.301999867E-01 6.801637937E-04 -1.498748183E+00
 -3.301999867E-01 6.988871028E-04 -1.500150561E+00
 -3.301999867E-01 7.181096007E-04 -1.501429200E+00
 -3.301999867E-01 7.378536393E-04 -1.502582788E+00
 -3.301999867E-01 7.581266691E-04 -1.503598690E+00
 -3.301999867E-01 7.789510419E-04 -1.504472256E+00
 -3.301999867E-01 8.003416588E-04 -1.505232811E+00
 -3.301999867E-01 8.223283221E-04 -1.505876541E+00
 -3.301999867E-01 8.449184825E-04 -1.506400228E+00
 -3.301999867E-01 8.681344916E-04 -1.506793499E+00
 -3.301999867E-01 8.919987013E-04 -1.507065058E+00
 -3.301999867E-01 9.165334632E-04 -1.507223487E+00
 -3.301999867E-01 9.417611291E-04 -1.507270455E+00
 -3.301999867E-01 9.677040507E-04 -1.507210493E+00
 -3.301999867E-01 9.943920886E-04 -1.507002234E+00
 -3.301999867E-01 1.021847478E-03 -1.506691456E+00
 -3.301999867E-01 1.050092629E-03 -1.506271839E+00
 -3.301999867E-01 1.079157344E-03 -1.505740881E+00
 -3.301999867E-01 1.109071425E-03 -1.505089283E+00
 -3.301999867E-01 1.139864675E-03 -1.504301429E+00
 -3.301999867E-01 1.171566895E-03 -1.503405452E+00
 -3.301999867E-01 1.204215339E-03 -1.502396822E+00
 -3.301999867E-01 1.237832359E-03 -1.501269937E+00
 -3.301999867E-01 1.272455207E-03 -1.500026107E+00
 -3.301999867E-01 1.308128587E-03 -1.498640060E+00
 -3.301999867E-01 1.344882301E-03 -1.497138858E+00
 -3.301999867E-01 1.382753602E-03 -1.495517492E+00
 -3.301999867E-01 1.421787194E-03 -1.493770957E+00
 -3.301999867E-01 1.462027780E-03 -1.491894364E+00
 -3.301999867E-01 1.503512613E-03 -1.489871383E+00
 -3.301999867E-01 1.546286396E-03 -1.487720132E+00
 -3.301999867E-01 1.590408734E-03 -1.485437155E+00
 -3.301999867E-01 1.635916880E-03 -1.483019829E+00
 -3.301999867E-01 1.682862989E-03 -1.480458617E+00
 -3.301999867E-01 1.731306664E-03 -1.477734923E+00
 -3.301999867E-01 1.781300060E-03 -1.474867463E+00
 -3.301999867E-01 1.832902781E-03 -1.471846938E+00
 -3.301999867E-01 1.886174432E-03 -1.468672395E+00
 -3.301999867E-01 1.941182069E-03 -1.465343595E+00
 -3.301999867E-01 1.997985179E-03 -1.461837053E+00
 -3.301999867E-01 2.056665951E-03 -1.458147049E+00
 -3.301999867E-01 2.117283875E-03 -1.454276443E+00
 -3.301999867E-01 2.179913456E-03 -1.450225711E+00
 -3.301999867E-01 2.244644100E-03 -1.445985079E+00
 -3.301999867E-01 2.311557764E-03 -1.441543698E+00
 -3.301999867E-01 2.380728954E-03 -1.436897278E+00
 -3.301999867E-01 2.452254528E-03 -1.432026744E+00
 -3.301999867E-01 2.526238794E-03 -1.426922798E+00
 -3.301999867E-01 2.602763707E-03 -1.421576023E+00
 -3.301999867E-01 2.681941027E-03 -1.415980935E+00
 -3.301999867E-01 2.763882512E-03 -1.410120368E+00
 -3.301999867E-01 2.848692471E-03 -1.403978705E+00
 -3.301999867E-01 2.936505014E-03 -1.397548676E+00
 -3.301999867E-01 3.027431900E-03 -1.390790939E+00
 -3.301999867E-01 3.121614689E-03 -1.383698821E+00
 -3.301999867E-01 3.219187493E-03 -1.376236558E+00
 -3.301999867E-01 3.320291871E-03 -1.368394732E+00
 -3.301999867E-01 3.425084287E-03 -1.360140204E+00
 -3.301999867E-01 3.533736104E-03 -1.351443052E+00
 -3.301999867E-01 3.646403784E-03 -1.342267871E+00
 -3.301999867E-01 3.763273591E-03 -1.332570910E+00
 -3.301999867E-01 3.884531790E-03 -1.322309017E+00
 -3.301999867E-01 4.010387231E-03 -1.311448336E+00
 -3.301999867E-01 4.141040612E-03 -1.299919605E+00
 -3.301999867E-01 4.276723135E-03 -1.287662148E+00
 -3.301999867E-01 4.417665768E-03 -1.274600506E+00
 -3.301999867E-01 4.564136732E-03 -1.260645270E+00
 -3.301999867E-01 4.716389347E-03 -1.245738387E+00
 -3.301999867E-01 4.874706734E-03 -1.229767680E+00
 -3.301999867E-01 5.039409269E-03 -1.212615848E+00
 -3.301999867E-01 5.210802425E-03 -1.194160461E+00
 -3.301999867E-01 5.389243830E-03 -1.174238801E+00
 -3.301999867E-01 5.575106014E-03 -1.152677298E+00
 -3.301999867E-01 5.768776406E-03 -1.129244447E+00
 -3.301999867E-01 5.970687140E-03 -1.103636146E+00
 -3.301999867E-01 6.181292702E-03 -1.075453520E+00
 -3.301999867E-01 6.401084829E-03 -1.044142723E+00
 -3.301999867E-01 6.630607415E-03 -1.008964777E+00
 -3.301999867E-01 6.870434154E-03 -9.690487981E-01
 -3.301999867E-01 7.121190894E-03 -9.237053990E-01
 -3.301999867E-01 7.383555640E-03 -8.727573752E-01
 -3.301999867E-01 7.658273447E-03 -8.167478442E-01
 -3.301999867E-01 7.946163416E-03 -7.565444708E-01
 -3.301999867E-01 8.248113096E-03 -6.930364966E-01
 -3.301999867E-01 8.565112948E-03 -6.268380880E-01
 -3.301999867E-01 8.898250759E-03 -5.592350960E-01
 -3.301999867E-01 9.248726070E-03 -4.933467805E-01
 -3.301999867E-01 9.617887437E-03 -4.273121953E-01
 -3.301999867E-01 1.000723243E-02 -3.595271409E-01
 -3.301999867E-01 1.041845977E-02 -2.887407541E-01
 -3.301999867E-01 1.085346192E-02 -2.147127092E-01
 -3.301999867E-01 1.131441444E-02 -1.403624713E-01
 -3.301999867E-01 1.180378348E-02 -7.313720137E-02
 -3.301999867E-01 1.232440025E-02 -2.585969865E-02
 -3.301999867E-01 1.287955046E-02 -4.593583290E-03
 -3.301999867E-01 1.347304136E-02 -5.338193150E-04
 -3.301999867E-01 1.410935819E-02 -4.738894859E-05
 -3.301999867E-01 1.479378343E-02 -1.974753559E-06
 -3.301999867E-01 1.553262770E-02 -1.214738035E-07
 -3.301999867E-01 1.633349806E-02 -1.780300529E-08
 -3.301999867E-01 1.720564812E-02 -1.342551492E-08
 -3.301999867E-01 1.816047728E-02 -1.322982879E-08
 -3.301999867E-01 1.921221614E-02 -1.307407160E-08
 -3.301999867E-01 2.037887275E-02 -1.285044071E-08
 -3.301999867E-01 2.168361843E-02 -1.252813231E-08
 -3.301999867E-01 2.315684408E-02 -1.206704514E-08
 -3.301999867E-01 2.483921498E-02 -1.141456707E-08
 -3.301999867E-01 2.678651363E-02 -1.047167064E-08
 -3.301999867E-01 2.907747775E-02 -9.047749217E-09
 -3.301999867E-01 3.182713687E-02 -6.759090621E-09
 -3.301999867E-01 3.521059453E-02 -1.579559816E-09
ZONE T="x=-.0762"
 -7.620000094E-02 -8.416175774E-07 -2.534629173E-09
 -7.620000094E-02 2.824068133E-06 -9.964170999E-08
 -7.620000094E-02 6.527006462E-06 -9.449428831E-07
 -7.620000094E-02 1.025974780E-05 -4.373809134E-06
 -7.620000094E-02 1.402974158E-05 -1.357902238E-05
 -7.620000094E-02 1.784443884E-05 -3.359248149E-05
 -7.620000094E-02 2.169638901E-05 -7.107460260E-05
 -7.620000094E-02 2.560049325E-05 -1.340199960E-04
 -7.620000094E-02 2.955675154E-05 -2.323576336E-04
 -7.620000094E-02 3.356516390E-05 -3.789050679E-04
 -7.620000094E-02 3.762573033E-05 -5.866415449E-04
 -7.620000094E-02 4.175335198E-05 -8.759463090E-04
 -7.620000094E-02 4.594057827E-05 -1.256880234E-03
 -7.620000094E-02 5.019485980E-05 -1.758633065E-03
 -7.620000094E-02 5.452364712E-05 -2.402157756E-03
 -7.620000094E-02 5.892694026E-05 -3.205648391E-03
 -7.620000094E-02 6.340473919E-05 -4.204711411E-03
 -7.620000094E-02 6.796449452E-05 -5.433983635E-03
 -7.620000094E-02 7.261365681E-05 -6.914113183E-03
 -7.620000094E-02 7.735222607E-05 -8.677301928E-03
 -7.620000094E-02 8.218020230E-05 -1.076296158E-02
 -7.620000094E-02 8.710503607E-05 -1.322236378E-02
 -7.620000094E-02 9.213417798E-05 -1.606184989E-02
 -7.620000094E-02 9.726762801E-05 -1.932971552E-02
 -7.620000094E-02 1.025128367E-04 -2.303918824E-02
 -7.620000094E-02 1.078698042E-04 -2.723757923E-02
 -7.620000094E-02 1.133459809E-04 -3.197393194E-02
 -7.620000094E-02 1.189488175E-04 -3.725206107E-02
 -7.620000094E-02 1.246857573E-04 -4.308546335E-02
 -7.620000094E-02 1.305493643E-04 -4.949882627E-02
 -7.620000094E-02 1.365545322E-04 -5.650617182E-02
 -7.620000094E-02 1.427012612E-04 -6.409209967E-02
 -7.620000094E-02 1.489970018E-04 -7.231802493E-02
 -7.620000094E-02 1.554566552E-04 -8.108921349E-02
 -7.620000094E-02 1.620727708E-04 -9.036725014E-02
 -7.620000094E-02 1.688527991E-04 -1.001732573E-01
 -7.620000094E-02 1.758116414E-04 -1.104784608E-01
 -7.620000094E-02 1.829492976E-04 -1.212341040E-01
 -7.620000094E-02 1.902657677E-04 -1.324391067E-01
 -7.620000094E-02 1.977834036E-04 -1.439322084E-01
 -7.620000094E-02 2.055022051E-04 -1.556907296E-01
 -7.620000094E-02 2.134221722E-04 -1.677577794E-01
 -7.620000094E-02 2.215656568E-04 -1.800063401E-01
 -7.620000094E-02 2.299252083E-04 -1.924323589E-01
 -7.620000094E-02 2.385157277E-04 -2.048670053E-01
 -7.620000094E-02 2.473446657E-04 -2.174259424E-01
 -7.620000094E-02 2.564269234E-04 -2.299833000E-01
 -7.620000094E-02 2.657625009E-04 -2.424963862E-01
 -7.620000094E-02 2.753588487E-04 -2.549986243E-01
 -7.620000094E-02 2.852383186E-04 -2.674341798E-01
 -7.620000094E-02 2.953934600E-04 -2.797812819E-01
 -7.620000094E-02 3.058466245E-04 -2.920520306E-01
 -7.620000094E-02 3.166127135E-04 -3.042134047E-01
 -7.620000094E-02 3.276842763E-04 -3.162578046E-01
 -7.620000094E-02 3.390911152E-04 -3.282589018E-01
 -7.620000094E-02 3.508332302E-04 -3.401512504E-01
 -7.620000094E-02 3.629255225E-04 -3.519487977E-01
 -7.620000094E-02 3.753828933E-04 -3.636071980E-01
 -7.620000094E-02 3.882127930E-04 -3.752211034E-01
 -7.620000094E-02 4.014375736E-04 -3.867892027E-01
 -7.620000094E-02 4.150646855E-04 -3.983212411E-01
 -7.620000094E-02 4.291090299E-04 -4.098006487E-01
 -7.620000094E-02 4.435855080E-04 -4.212457538E-01
 -7.620000094E-02 4.585090210E-04 -4.326958358E-01
 -7.620000094E-02 4.739019205E-04 -4.441612959E-01
 -7.620000094E-02 4.897716572E-04 -4.556198120E-01
 -7.620000094E-02 5.061405827E-04 -4.671225846E-01
 -7.620000094E-02 5.230310489E-04 -4.786293209E-01
