# Velocity results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
ZONE T="x=-.3302"
 -3.301999867E-01 -8.565187386E-07 5.817438941E-03
 -3.301999867E-01 2.786815230E-06 1.751766540E-02
 -3.301999867E-01 6.474852398E-06 2.937320061E-02
 -3.301999867E-01 1.020759373E-05 4.136404023E-02
 -3.301999867E-01 1.399248868E-05 5.352620408E-02
 -3.301999867E-01 1.783698826E-05 6.588046253E-02
 -3.301999867E-01 2.173364192E-05 7.839011401E-02
 -3.301999867E-01 2.568244963E-05 9.106828272E-02
 -3.301999867E-01 2.969086199E-05 1.039125025E-01
 -3.301999867E-01 3.375887900E-05 1.169326827E-01
 -3.301999867E-01 3.788650065E-05 1.300859451E-01
 -3.301999867E-01 4.208117753E-05 1.433714330E-01
 -3.301999867E-01 4.633545905E-05 1.567313522E-01
 -3.301999867E-01 5.065679579E-05 1.701388061E-01
 -3.301999867E-01 5.505263834E-05 1.835527569E-01
 -3.301999867E-01 5.951553612E-05 1.968700290E-01
 -3.301999867E-01 6.405293971E-05 2.100441307E-01
 -3.301999867E-01 6.867229968E-05 2.230182886E-01
 -3.301999867E-01 7.335871487E-05 2.357043475E-01
 -3.301999867E-01 7.812708645E-05 2.480825633E-01
 -3.301999867E-01 8.298486500E-05 2.601256371E-01
 -3.301999867E-01 8.791714936E-05 2.717508972E-01
 -3.301999867E-01 9.293884068E-05 2.829746902E-01
 -3.301999867E-01 9.804993897E-05 2.937872708E-01
 -3.301999867E-01 1.032504442E-04 3.041760623E-01
 -3.301999867E-01 1.085478070E-04 3.141705394E-01
 -3.301999867E-01 1.139420274E-04 3.237743080E-01
 -3.301999867E-01 1.194331053E-04 3.329912424E-01
 -3.301999867E-01 1.250284840E-04 3.418418765E-01
 -3.301999867E-01 1.307281782E-04 3.503547013E-01
 -3.301999867E-01 1.365321805E-04 3.585468829E-01
 -3.301999867E-01 1.424479415E-04 3.664309978E-01
