# flat plate, SA turbulence model
VARIABLES = "N","h=sqrt(1/N)","C_D"
ZONE T="CFL3D"
 3.072000000E+04 5.705439951E-03 2.873390447E-03
 1.228800000E+05 2.852719976E-03 2.869233722E-03
 4.915200000E+05 1.426359988E-03 2.868374810E-03
 1.966080000E+06 7.131799939E-04 2.868181327E-03
ZONE T="FUN3D"
 5.330000000E+02 4.331500083E-02 2.908514114E-03
 2.025000000E+03 2.222199924E-02 2.848477801E-03
 7.889000000E+03 1.125899982E-02 2.864607144E-03
 3.113700000E+04 5.667100195E-03 2.867051633E-03
 1.237130000E+05 2.843100112E-03 2.867782488E-03
 4.931850000E+05 1.424000016E-03 2.868019277E-03
 1.969409000E+06 7.125799893E-04 2.868122654E-03
ZONE T="TAU"
 2.025000000E+03 2.222222276E-02 2.826923504E-03
 7.889000000E+03 1.125872042E-02 2.858882537E-03
 3.113700000E+04 5.667109508E-03 2.866679803E-03
 1.237130000E+05 2.843101276E-03 2.867842792E-03
 4.931850000E+05 1.423951122E-03 2.867996693E-03
 1.969409000E+06 7.125773700E-04 2.868049778E-03
