# flat plate, SA turbulence model
VARIABLES = "N","h=sqrt(1/N)","CD_partial"
ZONE T="CFL3D, front"
 3.072000000E+04 5.705439951E-03 2.398384240E-04
 1.228800000E+05 2.852719976E-03 2.392925526E-04
 4.915200000E+05 1.426359988E-03 2.391510061E-04
 1.966080000E+06 7.131799939E-04 2.391184389E-04
ZONE T="CFL3D, middle"
 3.072000000E+04 5.705439951E-03 2.499722410E-03
 1.228800000E+05 2.852719976E-03 2.496351488E-03
 4.915200000E+05 1.426359988E-03 2.495687222E-03
 1.966080000E+06 7.131799939E-04 2.495538443E-03
ZONE T="CFL3D, back"
 3.072000000E+04 5.705439951E-03 1.338295551E-04
 1.228800000E+05 2.852719976E-03 1.335895649E-04
 4.915200000E+05 1.426359988E-03 1.335365960E-04
 1.966080000E+06 7.131799939E-04 1.335244742E-04
ZONE T="FUN3D, front"
 3.113700000E+04 5.667097867E-03 2.385440021E-04
 1.237130000E+05 2.843096852E-03 2.388053981E-04
 4.931850000E+05 1.423938200E-03 2.389438014E-04
 1.969409000E+06 7.125798147E-04 2.390336012E-04
ZONE T="FUN3D, middle"
 DT=(SINGLE SINGLE SINGLE )
 3.113700000E+04 5.667097867E-03 2.495025983E-03
 1.237130000E+05 2.843096852E-03 2.495470922E-03
 4.931850000E+05 1.423938200E-03 2.495560097E-03
 1.969409000E+06 7.125798147E-04 2.495568944E-03
ZONE T="FUN3D, back"
 3.113700000E+04 5.667097867E-03 1.334814006E-04
 1.237130000E+05 2.843096852E-03 1.335064007E-04
 4.931850000E+05 1.423938200E-03 1.335159031E-04
 1.969409000E+06 7.125798147E-04 1.335198031E-04
ZONE T="TAU, front"
 3.113700000E+04 5.667097867E-03 2.387344866E-04
 1.237130000E+05 2.843096852E-03 2.388807625E-04
 4.931850000E+05 1.423938200E-03 2.389641595E-04
 1.969409000E+06 7.125798147E-04 2.390346053E-04
ZONE T="TAU, middle"
 3.113700000E+04 5.667097867E-03 2.494503045E-03
 1.237130000E+05 2.843096852E-03 2.495463472E-03
 4.931850000E+05 1.423938200E-03 2.495520981E-03
 1.969409000E+06 7.125798147E-04 2.495499561E-03
ZONE T="TAU, back"
 3.113700000E+04 5.667097867E-03 1.334421540E-04
 1.237130000E+05 2.843096852E-03 1.334985864E-04
 4.931850000E+05 1.423938200E-03 1.335114503E-04
 1.969409000E+06 7.125798147E-04 1.335156558E-04
