#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="BSL"
 3.098683897E-03 3.951548828E+03
 3.095080145E-03 3.973014893E+03
 3.091477323E-03 3.994364746E+03
 3.087878460E-03 4.031457031E+03
 3.084281459E-03 4.053795654E+03
 3.080687718E-03 4.076012207E+03
 3.077095607E-03 4.098174316E+03
 3.073506756E-03 4.135791504E+03
 3.069917904E-03 4.159005859E+03
 3.066333476E-03 4.182058105E+03
 3.062748816E-03 4.205046387E+03
 3.059165785E-03 4.227949707E+03
 3.055585083E-03 4.267354004E+03
 3.052005079E-03 4.291338379E+03
 3.048426472E-03 4.315167480E+03
 3.044849727E-03 4.338962891E+03
 3.041272284E-03 4.362642578E+03
 3.037694842E-03 4.403980469E+03
 3.034119494E-03 4.428768555E+03
 3.030544147E-03 4.453459961E+03
 3.026968800E-03 4.478088867E+03
 3.023393452E-03 4.520200195E+03
 3.019818338E-03 4.546016113E+03
 3.016242757E-03 4.571651367E+03
 3.012666246E-03 4.597273438E+03
 3.009089269E-03 4.622771973E+03
 3.005512757E-03 4.667110352E+03
 3.001934150E-03 4.693825684E+03
 2.998355310E-03 4.720430664E+03
 2.994775539E-03 4.746982422E+03
 2.991192741E-03 4.792308105E+03
 2.987609943E-03 4.820153320E+03
 2.984025050E-03 4.847815918E+03
 2.980438527E-03 4.875473145E+03
 2.976849908E-03 4.921887695E+03
 2.973258728E-03 4.950913086E+03
 2.969665918E-03 4.979750977E+03
 2.966070315E-03 5.008523438E+03
 2.962472150E-03 5.037224121E+03
 2.958871890E-03 5.086400391E+03
 2.955268137E-03 5.116490234E+03
 2.951661590E-03 5.146443848E+03
 2.948051319E-03 5.176367188E+03
 2.944437088E-03 5.226937012E+03
 2.940820064E-03 5.258342285E+03
 2.937199548E-03 5.289550781E+03
 2.933574375E-03 5.320769043E+03
 2.929945709E-03 5.372869629E+03
 2.926312620E-03 5.405659180E+03
 2.922675107E-03 5.438213867E+03
 2.919032937E-03 5.470783203E+03
 2.915386343E-03 5.524590820E+03
 2.911733929E-03 5.558823242E+03
 2.908076392E-03 5.592845703E+03
 2.904413734E-03 5.626810059E+03
 2.900746185E-03 5.660710938E+03
 2.897072118E-03 5.718269043E+03
 2.893392462E-03 5.753810059E+03
 2.889706520E-03 5.789275391E+03
 2.886014991E-03 5.824690430E+03
 2.882316010E-03 5.884437012E+03
 2.878610976E-03 5.921585449E+03
 2.874898491E-03 5.958645996E+03
 2.871179488E-03 5.995657227E+03
