#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="EASMko2003-S"
 1.191174705E-02 4.027923584E+01
 1.506350469E-02 6.113516617E+01
 6.171532907E-03 7.545152283E+01
 5.670777988E-03 8.953336334E+01
 5.730034318E-03 1.045233688E+02
 5.895869341E-03 1.200602875E+02
 6.013715640E-03 1.356894684E+02
 6.048159674E-03 1.512512360E+02
 6.020850968E-03 1.667032166E+02
 5.961203482E-03 1.820350800E+02
 5.888838321E-03 1.972347565E+02
 5.813298747E-03 2.122931213E+02
 5.739057902E-03 2.272146606E+02
 5.668009631E-03 2.419963684E+02
 5.600987002E-03 2.566479492E+02
 5.538058467E-03 2.711689148E+02
 5.478954408E-03 2.855707397E+02
 5.423335824E-03 2.998578186E+02
 5.370888859E-03 3.140357056E+02
 5.321325734E-03 3.281123352E+02
 5.274402443E-03 3.420946960E+02
 5.229895003E-03 3.559875488E+02
 5.187605042E-03 3.697950439E+02
 5.147352815E-03 3.835236206E+02
 5.108967423E-03 3.971811523E+02
 5.072304979E-03 4.107696533E+02
 5.037225783E-03 4.242922974E+02
 5.003615282E-03 4.377547302E+02
 4.971366376E-03 4.511584778E+02
 4.940377548E-03 4.645092773E+02
 4.910565913E-03 4.778113403E+02
 4.881847184E-03 4.910657654E+02
 4.854154773E-03 5.042734375E+02
 4.827419762E-03 5.174373169E+02
 4.801581148E-03 5.305610962E+02
 4.776587244E-03 5.436535645E+02
 4.752388224E-03 5.567078857E+02
 4.728936590E-03 5.697252808E+02
 4.706191365E-03 5.827129517E+02
 4.684112966E-03 5.956770630E+02
 4.662664142E-03 6.086063232E+02
 4.641814157E-03 6.215124512E+02
 4.621529952E-03 6.343972168E+02
 4.601785913E-03 6.472542114E+02
 4.582552705E-03 6.600954590E+02
 4.563807044E-03 6.729141235E+02
 4.545525648E-03 6.857137451E+02
 4.527684767E-03 6.984995117E+02
 4.510269035E-03 7.112623291E+02
 4.493255634E-03 7.240236816E+02
 4.476627801E-03 7.367563477E+02
 4.460369702E-03 7.494908447E+02
 4.444465507E-03 7.622012939E+02
 4.428901710E-03 7.749158936E+02
 4.413661547E-03 7.876090698E+02
 4.398733377E-03 8.003021240E+02
 4.384107422E-03 8.129797974E+02
 4.369767383E-03 8.256632080E+02
 4.355705809E-03 8.383287354E+02
 4.341912456E-03 8.510018921E+02
 4.328375217E-03 8.636612549E+02
 4.315086640E-03 8.763257446E+02
 4.302036949E-03 8.889862061E+02
 4.289217759E-03 9.016419067E+02
 4.276620690E-03 9.143040161E+02
 4.264239222E-03 9.269572754E+02
 4.252065439E-03 9.396229248E+02
 4.240092356E-03 9.522821045E+02
 4.228315316E-03 9.649495850E+02
 4.216724541E-03 9.776198120E+02
 4.205316305E-03 9.902872925E+02
 4.194083624E-03 1.002970398E+03
 4.183023237E-03 1.015650574E+03
 4.172128160E-03 1.028339844E+03
 4.161395598E-03 1.041040405E+03
 4.150815774E-03 1.053734497E+03
 4.140389618E-03 1.066453369E+03
 4.130109213E-03 1.079176880E+03
 4.119972233E-03 1.091901001E+03
 4.109973088E-03 1.104645874E+03
 4.100110848E-03 1.117397217E+03
 4.090378061E-03 1.130153442E+03
 4.080773797E-03 1.142933960E+03
 4.071293399E-03 1.155716675E+03
 4.061933141E-03 1.168512329E+03
 4.052691162E-03 1.181330933E+03
 4.043565132E-03 1.194155762E+03
 4.034548067E-03 1.206991333E+03
 4.025640897E-03 1.219855225E+03
 4.016840830E-03 1.232726929E+03
 4.008142743E-03 1.245609253E+03
 3.999547102E-03 1.258520020E+03
 3.991048317E-03 1.271444580E+03
 3.982646391E-03 1.284375122E+03
 3.974338062E-03 1.297340210E+03
 3.966121469E-03 1.310319458E+03
 3.957994282E-03 1.323308228E+03
 3.949954174E-03 1.336331665E+03
 3.941998817E-03 1.349373535E+03
 3.934127279E-03 1.362428833E+03
 3.926337697E-03 1.375505127E+03
 3.918628674E-03 1.388614014E+03
 3.910995554E-03 1.401739990E+03
 3.903439734E-03 1.414878906E+03
 3.895958886E-03 1.428057007E+03
 3.888550447E-03 1.441255737E+03
 3.881213488E-03 1.454473267E+03
 3.873946611E-03 1.467715088E+03
 3.866748651E-03 1.480995239E+03
 3.859617282E-03 1.494294434E+03
 3.852551803E-03 1.507608521E+03
 3.845550353E-03 1.520967163E+03
 3.838611767E-03 1.534349121E+03
 3.831735812E-03 1.547757812E+03
 3.824919928E-03 1.561183350E+03
 3.818163415E-03 1.574656006E+03
 3.811465111E-03 1.588158569E+03
 3.804824315E-03 1.601679932E+03
 3.798239632E-03 1.615232056E+03
 3.791708732E-03 1.628826782E+03
 3.785232082E-03 1.642449829E+03
 3.778808750E-03 1.656100830E+03
 3.772437107E-03 1.669780884E+03
 3.766116221E-03 1.683505371E+03
 3.759845393E-03 1.697261963E+03
 3.753624158E-03 1.711048950E+03
 3.747449955E-03 1.724864136E+03
 3.741323715E-03 1.738732422E+03
 3.735243576E-03 1.752633423E+03
 3.729209770E-03 1.766560059E+03
 3.723219968E-03 1.780518799E+03
 3.717274172E-03 1.794534668E+03
 3.711371217E-03 1.808586792E+03
 3.705510637E-03 1.822668823E+03
 3.699692199E-03 1.836781128E+03
 3.693914739E-03 1.850951904E+03
 3.688176395E-03 1.865162109E+03
 3.682478797E-03 1.879410034E+03
 3.676820314E-03 1.893686768E+03
 3.671199549E-03 1.908020264E+03
 3.665615572E-03 1.922399414E+03
 3.660069080E-03 1.936821655E+03
 3.654559143E-03 1.951274170E+03
 3.649084596E-03 1.965770386E+03
 3.643644741E-03 1.980333496E+03
 3.638239810E-03 1.994933838E+03
 3.632867942E-03 2.009576172E+03
 3.627530066E-03 2.024253906E+03
 3.622224787E-03 2.038996948E+03
 3.616952104E-03 2.053790771E+03
 3.611710854E-03 2.068627441E+03
 3.606500570E-03 2.083510254E+03
 3.601320786E-03 2.098432617E+03
 3.596171504E-03 2.113428711E+03
 3.591052257E-03 2.128470703E+03
 3.585961415E-03 2.143564453E+03
 3.580899443E-03 2.158690430E+03
 3.575865179E-03 2.173890625E+03
 3.570858855E-03 2.189149170E+03
 3.565880004E-03 2.204459717E+03
 3.560927929E-03 2.219816162E+03
 3.556001931E-03 2.235221436E+03
 3.551102011E-03 2.250701660E+03
 3.546227468E-03 2.266237793E+03
 3.541378304E-03 2.281834717E+03
 3.536553122E-03 2.297475586E+03
 3.531753086E-03 2.313176758E+03
 3.526976332E-03 2.328953613E+03
 3.522223327E-03 2.344788574E+03
 3.517493140E-03 2.360685547E+03
 3.512785770E-03 2.376625977E+03
 3.508100519E-03 2.392644043E+03
 3.503438085E-03 2.408735596E+03
 3.498795442E-03 2.424889160E+03
 3.494176082E-03 2.441105225E+03
 3.489576047E-03 2.457369141E+03
 3.484996967E-03 2.473719727E+03
 3.480437910E-03 2.490142578E+03
 3.475899808E-03 2.506640625E+03
 3.471379401E-03 2.523188477E+03
 3.466879716E-03 2.539797363E+03
 3.462397493E-03 2.556501221E+03
 3.457934596E-03 2.573280029E+03
 3.453489859E-03 2.590132324E+03
 3.449062118E-03 2.607049805E+03
 3.444653936E-03 2.624022217E+03
 3.440261586E-03 2.641094238E+03
 3.435885767E-03 2.658251953E+03
 3.431526711E-03 2.675481445E+03
 3.427184187E-03 2.692785156E+03
 3.422857728E-03 2.710148682E+03
 3.418546636E-03 2.727613281E+03
 3.414252773E-03 2.745165527E+03
 3.409972647E-03 2.762804199E+03
 3.405708121E-03 2.780512207E+03
 3.401457332E-03 2.798291504E+03
 3.397221211E-03 2.816174316E+03
 3.393000457E-03 2.834147949E+03
 3.388792044E-03 2.852211426E+03
 3.384598065E-03 2.870366455E+03
 3.380416892E-03 2.888583984E+03
 3.376248758E-03 2.906895996E+03
 3.372093430E-03 2.925326904E+03
 3.367951373E-03 2.943846924E+03
 3.363821423E-03 2.962454346E+03
 3.359703114E-03 2.981139893E+03
 3.355598077E-03 2.999927002E+03
 3.351502120E-03 3.018829102E+03
 3.347419435E-03 3.037840576E+03
 3.343347460E-03 3.056939697E+03
 3.339286428E-03 3.076125000E+03
 3.335235640E-03 3.095404785E+03
 3.331195563E-03 3.114820557E+03
 3.327166894E-03 3.134337646E+03
 3.323146841E-03 3.153958496E+03
 3.319136798E-03 3.173674316E+03
 3.315136302E-03 3.193478027E+03
 3.311145352E-03 3.213430176E+03
 3.307163948E-03 3.233498535E+03
 3.303191857E-03 3.253675049E+03
 3.299227450E-03 3.273949463E+03
 3.295271657E-03 3.294321045E+03
 3.291324945E-03 3.314842285E+03
 3.287385451E-03 3.335491699E+03
 3.283454571E-03 3.356257812E+03
 3.279532073E-03 3.377132568E+03
 3.275615163E-03 3.398111328E+03
 3.271707101E-03 3.419234131E+03
 3.267805558E-03 3.440501221E+03
