#Flat plate skin friction results using PAB3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="k-kL-MEAH2013"
 2.481810190E-02 5.316529846E+01
 8.109102957E-03 7.036592865E+01
 5.711705424E-03 8.510501862E+01
 4.941208288E-03 9.892120361E+01
 4.539847374E-03 1.123450012E+02
 4.269607365E-03 1.248510971E+02
 4.073615652E-03 1.363905029E+02
 3.931317944E-03 1.481571960E+02
 3.833908355E-03 1.590722046E+02
 3.781769658E-03 1.698018951E+02
 3.768841038E-03 1.804920959E+02
 3.782890271E-03 1.904485016E+02
 3.830377711E-03 2.012158051E+02
 3.904868849E-03 2.121750031E+02
 4.000187851E-03 2.225267029E+02
 4.106170963E-03 2.340681000E+02
 4.211210646E-03 2.458968964E+02
 4.306163173E-03 2.579930115E+02
 4.384500906E-03 2.693369141E+02
 4.444425460E-03 2.819581909E+02
 4.486875143E-03 2.947601929E+02
 4.512539599E-03 3.065584106E+02
 4.522244912E-03 3.196625977E+02
 4.523701500E-03 3.315898132E+02
 4.520571791E-03 3.449115906E+02
 4.510522820E-03 3.569327087E+02
 4.496194422E-03 3.689053040E+02
 4.479357041E-03 3.808373108E+02
 4.460951779E-03 3.944751892E+02
 4.441502504E-03 4.064948120E+02
 4.421542399E-03 4.184971008E+02
 4.401357379E-03 4.304953003E+02
 4.381167702E-03 4.425004883E+02
 4.361133557E-03 4.545187073E+02
 4.341352731E-03 4.665533142E+02
 4.321902059E-03 4.786055908E+02
 4.302833229E-03 4.906755066E+02
 4.284171388E-03 5.027604980E+02
 4.266002681E-03 5.126660156E+02
 4.248293117E-03 5.248187866E+02
 4.231033381E-03 5.369879150E+02
 4.214291926E-03 5.491641235E+02
 4.198008683E-03 5.588812256E+02
 4.182265606E-03 5.711591187E+02
 4.167059436E-03 5.834307251E+02
 4.152309615E-03 5.956862793E+02
 4.138057586E-03 6.053792725E+02
 4.124314524E-03 6.177418213E+02
 4.111015704E-03 6.300723877E+02
 4.098163452E-03 6.397161255E+02
 4.085785244E-03 6.521525269E+02
 4.073791672E-03 6.616469727E+02
 4.062210210E-03 6.741984863E+02
 4.050995689E-03 6.866856079E+02
 4.040161148E-03 6.962423096E+02
 4.029647913E-03 7.088394165E+02
 4.019435495E-03 7.183148804E+02
 4.009546246E-03 7.310225220E+02
 3.999921493E-03 7.404445801E+02
 3.990531899E-03 7.532644043E+02
 3.981408197E-03 7.626586304E+02
 3.972481005E-03 7.755905762E+02
 3.963781055E-03 7.849774170E+02
 3.955220338E-03 7.980131836E+02
 3.946859855E-03 8.074127808E+02
 3.938737325E-03 8.205465698E+02
 3.930735402E-03 8.299719849E+02
 3.922854085E-03 8.431925049E+02
 3.915082663E-03 8.526616211E+02
 3.907415550E-03 8.659641724E+02
 3.899837146E-03 8.754990234E+02
 3.892348148E-03 8.888754883E+02
 3.884939710E-03 8.984887085E+02
 3.877578536E-03 9.079193726E+02
 3.870327258E-03 9.216248779E+02
 3.863128601E-03 9.311544189E+02
 3.855954390E-03 9.449119873E+02
 3.848836757E-03 9.545429077E+02
 3.841761965E-03 9.640073242E+02
 3.834776580E-03 9.780814209E+02
 3.827786306E-03 9.876704102E+02
 3.820876358E-03 1.001763000E+03
 3.814006690E-03 1.011484985E+03
 3.807168920E-03 1.021049011E+03
 3.800352104E-03 1.035432983E+03
 3.793587675E-03 1.045136963E+03
 3.786880290E-03 1.054687988E+03
 3.780222032E-03 1.069359009E+03
 3.773573320E-03 1.079062988E+03
 3.766998183E-03 1.093701050E+03
 3.760463092E-03 1.103560059E+03
 3.753941273E-03 1.113274048E+03
 3.747484414E-03 1.128163940E+03
 3.741064109E-03 1.138047974E+03
 3.734702477E-03 1.147793945E+03
 3.728364827E-03 1.162922974E+03
 3.722079797E-03 1.172842041E+03
 3.715851344E-03 1.182623047E+03
 3.709658515E-03 1.197978027E+03
 3.703498514E-03 1.207939941E+03
 3.697411390E-03 1.217767944E+03
 3.691352904E-03 1.233336060E+03
 3.685321892E-03 1.243362061E+03
 3.679364454E-03 1.253250977E+03
 3.673447529E-03 1.269012939E+03
 3.667557612E-03 1.279098999E+03
 3.661776893E-03 1.289058960E+03
 3.656002693E-03 1.304996948E+03
 3.650241299E-03 1.315171997E+03
 3.644567449E-03 1.325215942E+03
 3.638941096E-03 1.341311035E+03
 3.633356886E-03 1.351581055E+03
 3.627789440E-03 1.361720947E+03
