Seiner Data files - round Mach 2.0 jets  

Data is from Jack Seiner (AIAA 92-02-046)
POC now:  Nick Georgiadis (Georgiadis@nasa.gov)


Data Columns are as follows:

x/D  = axial position normalized by nozzle exit diameter
Tt = centerline total temperature (deg. F)
Ts = centerline static temperature (deg. F)
Ppit = centerline pitot pressure (psi)
Pt = centerline total pressure (psi)
Ps = centerline static pressure (psi)
U = centerline velocity (ft/s)
M = centerline Mach number
Gam = gamma used for data computations


***** Note : Tt=2459.67 R case may not considered most reliable and is broken into 2 data sets; per AIAA 92-02-046, 2 sets of measurements were taken for this case.

***** Note : In the cases for Tt=104 F (563.67 R) through 1550 F = 2009.67 R, Ps is assumed to be a constant value equal to the ambient static pressure (per this data supplied by Jack Seiner).  For the data listed corresponding to the hottest test case (Tt = 2000F = 2459.67), the static pressure is shown to vary (for locations up to x/D = 17.5) and was measured using a novel static pressure probe discussed in Lagen and Seiner, NASA TM-102612, 1990.  Beyond x/D = 17.5, the static pressure is shown to be constant for this case. It has always been extremely difficult to simultaneously measure (same spatial location) static and total pressures.  This is especially the case in a jet potential core with even small compression and expansion waves.  Assuming constant static pressure would likely lead to errors in some of the other derived quantities.  Beyond the end of the potential core, the constant static pressure assumption may not be too erroneous. For further discussion, please see AIAA-2021-0596, and/or contact Nick Georgiadis (Georgiadis@nasa.gov).

Tt = 104 F = 563.67 R Case

   x/D     Tt     Ts    Ppit     Pt       Ps     U        M    Gam

  0.000   104.  -153.  84.076  117.694  14.720  1728.5  2.014  1.413
  0.500   104.  -154.  84.669  119.121  14.720  1732.1  2.022  1.413
  1.000   104.  -155.  85.096  120.162  14.720  1734.8  2.027  1.413
  1.500   104.  -155.  85.060  120.072  14.720  1734.5  2.027  1.413
  2.000   104.  -156.  85.848  122.001  14.720  1739.3  2.037  1.413
  2.500   104.  -156.  85.674  121.576  14.720  1738.3  2.035  1.413
  3.000   104.  -155.  84.980  119.881  14.720  1734.1  2.026  1.413
  3.500   104.  -155.  84.853  119.567  14.720  1733.3  2.024  1.413
  4.000   104.  -155.  85.149  120.292  14.720  1735.1  2.028  1.413
  4.500   104.  -154.  84.464  118.632  14.720  1730.9  2.019  1.413
  5.000   104.  -153.  84.236  118.080  14.720  1729.5  2.016  1.413
  5.500   104.  -154.  84.696  119.190  14.720  1732.3  2.022  1.413
  6.000   104.  -156.  85.757  121.782  14.720  1738.8  2.036  1.413
  6.500   104.  -155.  85.407  120.919  14.720  1736.6  2.031  1.413
  7.000   104.  -154.  84.352  118.358  14.720  1730.2  2.017  1.413
  7.500   104.  -153.  84.183  117.951  14.720  1729.1  2.015  1.413
  8.000   104.  -154.  84.829  119.511  14.720  1733.1  2.024  1.413
  8.500   104.  -155.  84.853  119.567  14.720  1733.3  2.024  1.413
  9.000   104.  -152.  83.646  116.660  14.720  1725.8  2.008  1.413
  9.500   104.  -151.  83.071  115.297  14.720  1722.2  2.001  1.413
 10.000   104.  -151.  82.784  114.617  14.720  1720.4  1.997  1.413
 10.500   104.  -148.  81.201  110.928  14.720  1710.2  1.976  1.413
 11.000   104.  -144.  79.183  106.337  14.720  1696.8  1.949  1.413
