# NACA 0012, 897x257 grid, CFL3D with SA-RC model, tildenu freestream=3
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.100000000E+01  0.252931837E+00
  0.999000967E+00  0.231076801E+00
  0.997965813E+00  0.230017163E+00
  0.996893287E+00  0.225195809E+00
  0.995782077E+00  0.220289684E+00
  0.994630933E+00  0.214906723E+00
  0.993438482E+00  0.209725092E+00
  0.992203355E+00  0.204723600E+00
  0.990924120E+00  0.199923440E+00
  0.989599407E+00  0.195266330E+00
  0.988227665E+00  0.190704588E+00
  0.986807346E+00  0.186211722E+00
  0.985336900E+00  0.181766540E+00
  0.983814716E+00  0.177358446E+00
  0.982239187E+00  0.172971544E+00
  0.980608523E+00  0.168595238E+00
  0.978921115E+00  0.164234827E+00
  0.977175176E+00  0.159874417E+00
  0.975368798E+00  0.155519304E+00
  0.973500192E+00  0.151158893E+00
  0.971567571E+00  0.146793184E+00
  0.969568849E+00  0.142422177E+00
  0.967502177E+00  0.138045871E+00
  0.965365529E+00  0.133664267E+00
  0.963156819E+00  0.129272067E+00
  0.960874081E+00  0.124869271E+00
  0.958515167E+00  0.120455878E+00
  0.956077933E+00  0.116037187E+00
  0.953560233E+00  0.111607900E+00
  0.950959921E+00  0.107173314E+00
  0.948274672E+00  0.102728132E+00
  0.945502400E+00  0.982723539E-01
  0.942640722E+00  0.938112774E-01
  0.939687431E+00  0.893396045E-01
  0.936640203E+00  0.848679315E-01
  0.933496773E+00  0.803856623E-01
  0.930254817E+00  0.758980948E-01
  0.926912010E+00  0.714052291E-01
  0.923466027E+00  0.669070653E-01
  0.919914663E+00  0.624036032E-01
  0.916255534E+00  0.579001412E-01
  0.912486374E+00  0.533913809E-01
  0.908604920E+00  0.488773225E-01
  0.904608965E+00  0.443632641E-01
  0.900496244E+00  0.398439074E-01
  0.896264732E+00  0.353192526E-01
  0.891912222E+00  0.307945978E-01
  0.887436628E+00  0.262699430E-01
  0.882836044E+00  0.217399900E-01
  0.878108442E+00  0.172047388E-01
  0.873252034E+00  0.126694876E-01
  0.868265033E+00  0.812893822E-02
  0.863145709E+00  0.358309065E-02
  0.857892573E+00 -0.962756929E-03
  0.852504134E+00 -0.551920089E-02
  0.846979022E+00 -0.100756448E-01
  0.841315985E+00 -0.146426852E-01
  0.835514009E+00 -0.192097255E-01
  0.829572141E+00 -0.237926604E-01
  0.823489606E+00 -0.283755953E-01
  0.817265809E+00 -0.329744248E-01
  0.810900211E+00 -0.375785525E-01
  0.804392755E+00 -0.421932765E-01
  0.797743201E+00 -0.468238952E-01
  0.790951788E+00 -0.514651102E-01
  0.784018815E+00 -0.561222198E-01
  0.776944935E+00 -0.607952239E-01
  0.769730926E+00 -0.654841226E-01
  0.762377739E+00 -0.701889159E-01
  0.754886746E+00 -0.749202002E-01
  0.747259438E+00 -0.796673790E-01
  0.739497542E+00 -0.844410488E-01
  0.731603146E+00 -0.892359113E-01
  0.723578513E+00 -0.940572648E-01
  0.715426207E+00 -0.989104074E-01
  0.707148969E+00 -0.103790041E+00
  0.698749959E+00 -0.108696166E+00
  0.690232456E+00 -0.113634079E+00
  0.681600094E+00 -0.118609080E+00
  0.672856748E+00 -0.123615870E+00
  0.664006591E+00 -0.128654450E+00
  0.655053854E+00 -0.133735415E+00
  0.646003306E+00 -0.138848169E+00
  0.636859715E+00 -0.143998010E+00
  0.627628267E+00 -0.149184938E+00
  0.618314207E+00 -0.154414253E+00
  0.608923078E+00 -0.159680654E+00
  0.599460602E+00 -0.164984143E+00
  0.589932799E+00 -0.170324719E+00
  0.580345631E+00 -0.175702383E+00
  0.570705414E+00 -0.181117133E+00
  0.561018586E+00 -0.186563673E+00
  0.551291585E+00 -0.192047301E+00
  0.541531146E+00 -0.197562717E+00
  0.531743944E+00 -0.203104625E+00
  0.521936834E+00 -0.208673023E+00
  0.512116611E+00 -0.214267912E+00
  0.502290249E+00 -0.219883994E+00
  0.492464602E+00 -0.225515971E+00
  0.482646674E+00 -0.231163842E+00
  0.472843319E+00 -0.236822310E+00
  0.463061392E+00 -0.242486076E+00
  0.453307748E+00 -0.248149842E+00
  0.443589091E+00 -0.253808309E+00
  0.433912069E+00 -0.259456180E+00
  0.424283206E+00 -0.265093455E+00
  0.414708883E+00 -0.270709537E+00
  0.405195385E+00 -0.276299128E+00
  0.395748764E+00 -0.281856930E+00
  0.386375010E+00 -0.287377645E+00
  0.377079785E+00 -0.292855974E+00
  0.367868692E+00 -0.298281321E+00
  0.358746976E+00 -0.303648389E+00
  0.349719793E+00 -0.308957176E+00
  0.340792000E+00 -0.314191788E+00
  0.331968218E+00 -0.319352226E+00
  0.323252827E+00 -0.324427892E+00
  0.314649999E+00 -0.329418788E+00
  0.306163549E+00 -0.334309018E+00
  0.297797114E+00 -0.339103880E+00
  0.289554030E+00 -0.343787481E+00
  0.281437457E+00 -0.348359819E+00
  0.273450136E+00 -0.352810300E+00
  0.265594661E+00 -0.357138921E+00
  0.257873356E+00 -0.361340387E+00
  0.250288218E+00 -0.365404099E+00
  0.242841065E+00 -0.369330058E+00
  0.235533416E+00 -0.373112966E+00
  0.228366569E+00 -0.376747525E+00
  0.221341595E+00 -0.380228436E+00
  0.214459270E+00 -0.383550402E+00
  0.207720220E+00 -0.386713422E+00
  0.201124802E+00 -0.389712197E+00
  0.194673181E+00 -0.392541431E+00
  0.188365310E+00 -0.395201123E+00
  0.182200968E+00 -0.397685974E+00
  0.176179737E+00 -0.399995985E+00
  0.170301005E+00 -0.402125858E+00
  0.164564013E+00 -0.404070294E+00
  0.158967853E+00 -0.405829293E+00
  0.153511465E+00 -0.407402856E+00
  0.148193613E+00 -0.408780386E+00
  0.143012986E+00 -0.409967180E+00
  0.137968123E+00 -0.410957942E+00
  0.133057460E+00 -0.411747372E+00
  0.128279328E+00 -0.412335472E+00
  0.123631962E+00 -0.412716941E+00
  0.119113512E+00 -0.412891782E+00
  0.114722066E+00 -0.412854694E+00
  0.110455617E+00 -0.412595083E+00
  0.106312126E+00 -0.412123544E+00
  0.102289476E+00 -0.411418885E+00
  0.983855128E-01 -0.410491701E+00
  0.945980549E-01 -0.409331397E+00
  0.909248739E-01 -0.407927377E+00
  0.873637125E-01 -0.406279640E+00
  0.839123055E-01 -0.404382887E+00
  0.805683583E-01 -0.402221226E+00
  0.773295835E-01 -0.399799952E+00
  0.741936639E-01 -0.397103173E+00
  0.711583123E-01 -0.394125590E+00
  0.682212189E-01 -0.390861905E+00
  0.653800964E-01 -0.387290924E+00
  0.626326650E-01 -0.383412649E+00
  0.599766709E-01 -0.379211184E+00
  0.574098565E-01 -0.374675932E+00
  0.549300052E-01 -0.369796299E+00
  0.525349155E-01 -0.364556388E+00
  0.502224118E-01 -0.358940306E+00
  0.479903556E-01 -0.352937456E+00
  0.458366312E-01 -0.346531944E+00
  0.437591523E-01 -0.339702576E+00
  0.417558774E-01 -0.332438757E+00
  0.398247875E-01 -0.324719293E+00
  0.379639119E-01 -0.316522992E+00
  0.361713134E-01 -0.307828661E+00
  0.344450846E-01 -0.298625704E+00
  0.327833630E-01 -0.288882331E+00
  0.311843343E-01 -0.278577350E+00
  0.296462029E-01 -0.267694867E+00
  0.281672385E-01 -0.256213688E+00
  0.267457161E-01 -0.244102024E+00
  0.253799986E-01 -0.231328086E+00
  0.240684338E-01 -0.217907769E+00
  0.228094384E-01 -0.203788091E+00
  0.216014758E-01 -0.188942561E+00
  0.204430372E-01 -0.173349986E+00
  0.193326455E-01 -0.156999770E+00
  0.182688572E-01 -0.139876017E+00
  0.172502697E-01 -0.121957537E+00
  0.162755176E-01 -0.103233731E+00
  0.153432582E-01 -0.837098984E-01
  0.144522013E-01 -0.633436536E-01
  0.136010973E-01 -0.421402946E-01
  0.127887176E-01 -0.199620686E-01
  0.120138349E-01  0.281485300E-02
  0.112751601E-01  0.265825362E-01
  0.105717229E-01  0.511873336E-01
  0.990227982E-02  0.763749319E-01
  0.926571991E-02  0.102542696E+00
  0.866097771E-02  0.129351540E+00
  0.808703434E-02  0.156827957E+00
  0.754278665E-02  0.184961349E+00
  0.702717761E-02  0.213672244E+00
  0.653926237E-02  0.242865275E+00
  0.607803417E-02  0.272476862E+00
  0.564248534E-02  0.302432832E+00
  0.523163425E-02  0.332637817E+00
  0.484455004E-02  0.362991151E+00
  0.448030792E-02  0.393386871E+00
  0.413796725E-02  0.423734907E+00
  0.381660578E-02  0.453913401E+00
  0.351531990E-02  0.483832284E+00
  0.323322206E-02  0.513369696E+00
  0.296944170E-02  0.542430272E+00
  0.272312714E-02  0.570918643E+00
  0.249343412E-02  0.598739442E+00
  0.227953563E-02  0.625807898E+00
  0.208062329E-02  0.652044538E+00
  0.189590838E-02  0.677380486E+00
  0.172462303E-02  0.701762759E+00
  0.156602089E-02  0.725127780E+00
  0.141937786E-02  0.747449057E+00
  0.128399394E-02  0.768694802E+00
  0.115919311E-02  0.788838523E+00
  0.104432483E-02  0.807869624E+00
  0.938764249E-03  0.825798701E+00
  0.841910252E-03  0.842620456E+00
  0.753189321E-03  0.858350784E+00
  0.672056107E-03  0.873016176E+00
  0.597992272E-03  0.886643122E+00
  0.530506426E-03  0.899263412E+00
  0.469128456E-03  0.910914133E+00
  0.413415401E-03  0.921632373E+00
  0.362954306E-03  0.931460517E+00
  0.317351078E-03  0.940446248E+00
  0.276236009E-03  0.948626654E+00
  0.239265923E-03  0.956054718E+00
  0.206114040E-03  0.962767525E+00
  0.176479371E-03  0.968818059E+00
  0.150078617E-03  0.974243406E+00
  0.126647312E-03  0.979085953E+00
  0.105940409E-03  0.983388083E+00
  0.877298007E-04  0.987192184E+00
  0.718032752E-04  0.990535343E+00
  0.579639964E-04  0.993449347E+00
  0.460293413E-04  0.995976584E+00
  0.358310899E-04  0.998138246E+00
  0.272127600E-04  0.999971420E+00
  0.200303039E-04  0.100150260E+01
  0.141506271E-04  0.100275827E+01
  0.945110696E-05  0.100377022E+01
  0.581860650E-05  0.100454906E+01
  0.314910153E-05  0.100512656E+01
  0.134691686E-05  0.100550803E+01
  0.324121572E-06  0.100573055E+01
  0.000000000E+00  0.100581532E+01
  0.324121572E-06  0.100573055E+01
  0.134691686E-05  0.100550803E+01
  0.314910153E-05  0.100512656E+01
