# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x","cf"
zone, t="CFL3D"
 -0.619334745E+01  0.560381543E-02
 -0.600935411E+01  0.375152566E-02
 -0.583668375E+01  0.373439793E-02
 -0.567417955E+01  0.361148245E-02
 -0.552083397E+01  0.350436033E-02
 -0.537576628E+01  0.342419953E-02
 -0.523820162E+01  0.336161419E-02
 -0.510745764E+01  0.331031880E-02
 -0.498292923E+01  0.326693547E-02
 -0.486407709E+01  0.322949397E-02
 -0.475042200E+01  0.319670350E-02
 -0.464153337E+01  0.316766021E-02
 -0.453702450E+01  0.314169866E-02
 -0.443654728E+01  0.311831222E-02
 -0.433978605E+01  0.309710391E-02
 -0.424645615E+01  0.307775685E-02
 -0.415629768E+01  0.306001422E-02
 -0.406907320E+01  0.304366462E-02
 -0.398456693E+01  0.302853249E-02
 -0.390258050E+01  0.301447045E-02
 -0.382293153E+01  0.300135417E-02
 -0.374545217E+01  0.298907771E-02
 -0.366998768E+01  0.297755026E-02
 -0.359639406E+01  0.296669337E-02
 -0.352453852E+01  0.295643928E-02
 -0.345429730E+01  0.294672861E-02
 -0.338555455E+01  0.293750991E-02
 -0.331820297E+01  0.292873732E-02
 -0.325214076E+01  0.292037055E-02
 -0.318727350E+01  0.291237375E-02
 -0.312351131E+01  0.290471548E-02
 -0.306077003E+01  0.289736665E-02
 -0.299896955E+01  0.289030233E-02
 -0.293803430E+01  0.288349879E-02
 -0.287789154E+01  0.287693599E-02
 -0.281847286E+01  0.287059438E-02
 -0.275971198E+01  0.286445697E-02
 -0.270154548E+01  0.285850838E-02
 -0.264391279E+01  0.285273395E-02
 -0.258675456E+01  0.284712040E-02
 -0.253001380E+01  0.284165586E-02
 -0.247363496E+01  0.283632893E-02
 -0.241756415E+01  0.283112866E-02
 -0.236174798E+01  0.282604527E-02
 -0.230613446E+01  0.282106968E-02
 -0.225067258E+01  0.281619327E-02
 -0.219531107E+01  0.281141023E-02
 -0.214000010E+01  0.280671357E-02
 -0.208462691E+01  0.280208327E-02
 -0.202902246E+01  0.279750372E-02
 -0.197327018E+01  0.279298169E-02
 -0.191745472E+01  0.278852205E-02
 -0.186166084E+01  0.278412411E-02
 -0.180597353E+01  0.277978927E-02
 -0.175047672E+01  0.277551753E-02
 -0.169525337E+01  0.277130771E-02
 -0.164038503E+01  0.276715751E-02
 -0.158595085E+01  0.276306341E-02
 -0.153202736E+01  0.275901891E-02
 -0.147868836E+01  0.275501562E-02
 -0.142600429E+01  0.275104190E-02
 -0.137404156E+01  0.274708238E-02
 -0.132286310E+01  0.274311681E-02
 -0.127252734E+01  0.273912004E-02
 -0.122308826E+01  0.273505948E-02
 -0.117459524E+01  0.273089600E-02
 -0.112709320E+01  0.272658071E-02
 -0.108062208E+01  0.272205588E-02
 -0.103521693E+01  0.271725212E-02
 -0.990908384E+00  0.271208934E-02
 -0.947722137E+00  0.270647509E-02
 -0.905679286E+00  0.270030554E-02
 -0.864796400E+00  0.269346498E-02
 -0.825085878E+00  0.268582720E-02
 -0.786555827E+00  0.267725671E-02
 -0.749210417E+00  0.266761053E-02
 -0.713050067E+00  0.265674037E-02
 -0.678071737E+00  0.264449511E-02
 -0.644268990E+00  0.263072201E-02
 -0.611632407E+00  0.261527114E-02
 -0.580149889E+00  0.259799557E-02
 -0.549806595E+00  0.257875421E-02
 -0.520585537E+00  0.255741389E-02
 -0.492467672E+00  0.253385003E-02
 -0.465432048E+00  0.250794762E-02
 -0.439456165E+00  0.247960282E-02
 -0.414516211E+00  0.244872225E-02
 -0.390587121E+00  0.241522444E-02
 -0.367642909E+00  0.237903977E-02
 -0.345656812E+00  0.234011025E-02
 -0.324601471E+00  0.229838886E-02
 -0.304449022E+00  0.225384114E-02
 -0.285171390E+00  0.220644311E-02
 -0.266740263E+00  0.215618243E-02
 -0.249127343E+00  0.210305606E-02
 -0.232304394E+00  0.204707193E-02
 -0.216243356E+00  0.198824541E-02
 -0.200916439E+00  0.192660093E-02
 -0.186296210E+00  0.186216796E-02
 -0.172355637E+00  0.179498119E-02
 -0.159068182E+00  0.172507693E-02
 -0.146407843E+00  0.165249221E-02
 -0.134349182E+00  0.157726405E-02
 -0.122867383E+00  0.149943167E-02
 -0.111938283E+00  0.141904026E-02
 -0.101538368E+00  0.133614161E-02
 -0.916448236E-01  0.125078461E-02
 -0.822355375E-01  0.116297731E-02
 -0.732891038E-01  0.107264111E-02
 -0.647848397E-01  0.979508506E-03
 -0.567027517E-01  0.883395202E-03
 -0.490235835E-01  0.784021046E-03
 -0.417287759E-01  0.680880796E-03
 -0.348004699E-01  0.575192797E-03
 -0.282214936E-01  0.468436832E-03
 -0.219753571E-01  0.367218076E-03
 -0.160462335E-01  0.267503987E-03
 -0.104189422E-01  0.198644004E-03
 -0.507893739E-02  0.226376906E-04
 -0.122914907E-04 -0.986129380E-04
  0.497128349E-02  0.889496587E-04
  0.998154841E-02  0.235029307E-03
  0.149957435E-01  0.309986441E-03
  0.199981220E-01  0.454256020E-03
  0.249761958E-01  0.603036082E-03
  0.299211107E-01  0.776174129E-03
  0.348279700E-01  0.967883854E-03
  0.396955051E-01  0.118161284E-02
  0.445257090E-01  0.141633709E-02
  0.493250340E-01  0.166881608E-02
  0.541010313E-01  0.193950324E-02
  0.588617660E-01  0.223180233E-02
  0.636180714E-01  0.253852387E-02
  0.683841035E-01  0.285283802E-02
  0.731693283E-01  0.318177301E-02
  0.779847056E-01  0.351836765E-02
  0.828438774E-01  0.385525543E-02
  0.877538100E-01  0.419793557E-02
  0.927271768E-01  0.451002037E-02
  0.977799892E-01  0.476362463E-02
  0.102917023E+00  0.494292285E-02
  0.108149432E+00  0.503931381E-02
  0.113467485E+00  0.510963472E-02
  0.118862294E+00  0.519305933E-02
  0.124323472E+00  0.528905587E-02
  0.129844084E+00  0.539612724E-02
  0.135417029E+00  0.550406193E-02
  0.141038105E+00  0.562175876E-02
  0.146698698E+00  0.576455239E-02
  0.152396247E+00  0.592654618E-02
  0.158126146E+00  0.610056240E-02
  0.163889363E+00  0.624803128E-02
  0.169688642E+00  0.634676823E-02
  0.175522014E+00  0.640897825E-02
  0.181389764E+00  0.643913448E-02
  0.187287062E+00  0.646096468E-02
  0.193210572E+00  0.648217509E-02
  0.199156567E+00  0.649783621E-02
  0.205121696E+00  0.650989544E-02
  0.211102754E+00  0.651484448E-02
  0.217096850E+00  0.651345868E-02
  0.223100647E+00  0.650912384E-02
  0.229111239E+00  0.650248630E-02
  0.235125527E+00  0.649705017E-02
  0.241140470E+00  0.649384689E-02
  0.247153491E+00  0.649185991E-02
  0.253161699E+00  0.649186736E-02
  0.259162903E+00  0.649198797E-02
  0.265154481E+00  0.649193209E-02
  0.271134406E+00  0.649185199E-02
  0.277100235E+00  0.649156189E-02
  0.283050030E+00  0.649158610E-02
  0.288981408E+00  0.649243267E-02
  0.294892609E+00  0.649439869E-02
  0.300781280E+00  0.649976870E-02
  0.306645721E+00  0.650745910E-02
  0.312483907E+00  0.651784614E-02
  0.318294078E+00  0.653065508E-02
  0.324074626E+00  0.654263468E-02
  0.329823911E+00  0.655392651E-02
  0.335540354E+00  0.656407233E-02
  0.341222495E+00  0.657249987E-02
  0.346868813E+00  0.658012554E-02
  0.352477819E+00  0.658724597E-02
  0.358048141E+00  0.659346720E-02
  0.363578379E+00  0.659938063E-02
  0.369067252E+00  0.660444144E-02
  0.374513447E+00  0.660899188E-02
  0.379915804E+00  0.661257980E-02
  0.385273069E+00  0.661514048E-02
  0.390584201E+00  0.661639217E-02
  0.395848095E+00  0.661723968E-02
  0.401063681E+00  0.661847880E-02
  0.406230032E+00  0.661902083E-02
  0.411346197E+00  0.661932444E-02
  0.416411340E+00  0.661888067E-02
  0.421424568E+00  0.661866972E-02
  0.426385194E+00  0.661795493E-02
  0.431292474E+00  0.661559217E-02
  0.436145753E+00  0.661128853E-02
  0.440944403E+00  0.660659419E-02
  0.445687830E+00  0.660176575E-02
  0.450375557E+00  0.659744348E-02
  0.455007046E+00  0.659623276E-02
  0.459581882E+00  0.659381971E-02
  0.464099735E+00  0.658685900E-02
  0.468560249E+00  0.657682214E-02
  0.472963125E+00  0.656319363E-02
  0.477308184E+00  0.654648989E-02
  0.481595099E+00  0.653206557E-02
  0.485823750E+00  0.651906198E-02
  0.489994019E+00  0.650763884E-02
  0.494105756E+00  0.649854029E-02
  0.498158962E+00  0.648899702E-02
  0.502153635E+00  0.647919811E-02
  0.506089807E+00  0.646798266E-02
  0.509967566E+00  0.645460282E-02
  0.513786912E+00  0.643949397E-02
  0.517548084E+00  0.642236136E-02
  0.521251202E+00  0.640456798E-02
  0.524896443E+00  0.638790103E-02
  0.528484046E+00  0.637231721E-02
  0.532014310E+00  0.635988219E-02
  0.535487473E+00  0.634819316E-02
  0.538903832E+00  0.633506849E-02
  0.542263746E+00  0.631948700E-02
  0.545567513E+00  0.629815040E-02
  0.548815489E+00  0.627358491E-02
  0.552008152E+00  0.624781521E-02
  0.555145800E+00  0.622318685E-02
  0.558229029E+00  0.620388798E-02
  0.561258256E+00  0.618785154E-02
  0.564233899E+00  0.617435435E-02
  0.567156494E+00  0.615912722E-02
  0.570026517E+00  0.613874150E-02
  0.572844386E+00  0.611180486E-02
  0.575610697E+00  0.607808121E-02
  0.578325927E+00  0.604077801E-02
  0.580990613E+00  0.600117631E-02
  0.583605409E+00  0.596320536E-02
  0.586170793E+00  0.592535827E-02
  0.588687420E+00  0.588904601E-02
  0.591155887E+00  0.585277751E-02
  0.593576789E+00  0.581464078E-02
  0.595950723E+00  0.577808591E-02
  0.598278284E+00  0.573973311E-02
  0.600560069E+00  0.570054445E-02
  0.602796793E+00  0.566193555E-02
  0.604988992E+00  0.562109333E-02
  0.607137322E+00  0.558052538E-02
  0.609242380E+00  0.554182613E-02
  0.611304820E+00  0.550211733E-02
  0.613325298E+00  0.546257989E-02
  0.615304410E+00  0.542529393E-02
  0.617242754E+00  0.538662169E-02
  0.619140923E+00  0.534254406E-02
  0.620999515E+00  0.529091200E-02
  0.622819126E+00  0.523156393E-02
  0.624600232E+00  0.516650267E-02
  0.626343548E+00  0.509596616E-02
  0.628049612E+00  0.501851318E-02
  0.629719019E+00  0.493565015E-02
  0.631352425E+00  0.485347258E-02
  0.632950485E+00  0.477544777E-02
  0.634513855E+00  0.470045488E-02
  0.636043131E+00  0.463045202E-02
  0.637538970E+00  0.456951838E-02
  0.639002085E+00  0.452174293E-02
  0.640433073E+00  0.448472891E-02
  0.641832471E+00  0.445487164E-02
  0.643200815E+00  0.442314288E-02
  0.644538224E+00  0.436592149E-02
  0.645845115E+00  0.427199109E-02
  0.647121549E+00  0.414339406E-02
  0.648367941E+00  0.397891365E-02
  0.649584413E+00  0.377122662E-02
  0.650771260E+00  0.352503266E-02
  0.651928663E+00  0.322244992E-02
  0.653056920E+00  0.296724518E-02
  0.654156983E+00  0.261871750E-02
