# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x","cf"
zone, t="CFL3D"
 -0.619334745E+01  0.588485692E-02
 -0.600935411E+01  0.392899988E-02
 -0.583668375E+01  0.378174731E-02
 -0.567417955E+01  0.361204520E-02
 -0.552083397E+01  0.349138328E-02
 -0.537576628E+01  0.340581732E-02
 -0.523820162E+01  0.333986082E-02
 -0.510745764E+01  0.328590907E-02
 -0.498292923E+01  0.324024050E-02
 -0.486407709E+01  0.320077990E-02
 -0.475042200E+01  0.316619454E-02
 -0.464153337E+01  0.313555449E-02
 -0.453702450E+01  0.310817035E-02
 -0.443654728E+01  0.308351242E-02
 -0.433978605E+01  0.306116370E-02
 -0.424645615E+01  0.304078916E-02
 -0.415629768E+01  0.302211754E-02
 -0.406907320E+01  0.300492579E-02
 -0.398456693E+01  0.298902928E-02
 -0.390258050E+01  0.297427340E-02
 -0.382293153E+01  0.296052778E-02
 -0.374545217E+01  0.294768112E-02
 -0.366998768E+01  0.293563749E-02
 -0.359639406E+01  0.292431307E-02
 -0.352453852E+01  0.291363499E-02
 -0.345429730E+01  0.290353969E-02
 -0.338555455E+01  0.289397081E-02
 -0.331820297E+01  0.288487901E-02
 -0.325214076E+01  0.287622074E-02
 -0.318727350E+01  0.286795781E-02
 -0.312351131E+01  0.286005577E-02
 -0.306077003E+01  0.285248435E-02
 -0.299896955E+01  0.284521631E-02
 -0.293803430E+01  0.283822720E-02
 -0.287789154E+01  0.283149444E-02
 -0.281847286E+01  0.282499823E-02
 -0.275971198E+01  0.281871995E-02
 -0.270154548E+01  0.281264284E-02
 -0.264391279E+01  0.280675129E-02
 -0.258675456E+01  0.280103111E-02
 -0.253001380E+01  0.279546948E-02
 -0.247363496E+01  0.279005407E-02
 -0.241756415E+01  0.278477371E-02
 -0.236174798E+01  0.277961791E-02
 -0.230613446E+01  0.277457689E-02
 -0.225067258E+01  0.276964204E-02
 -0.219531107E+01  0.276480382E-02
 -0.214000010E+01  0.276004779E-02
 -0.208462691E+01  0.275534298E-02
 -0.202902246E+01  0.275067473E-02
 -0.197327018E+01  0.274606002E-02
 -0.191745472E+01  0.274150865E-02
 -0.186166084E+01  0.273702177E-02
 -0.180597353E+01  0.273260148E-02
 -0.175047672E+01  0.272824802E-02
 -0.169525337E+01  0.272396090E-02
 -0.164038503E+01  0.271973689E-02
 -0.158595085E+01  0.271557178E-02
 -0.153202736E+01  0.271145836E-02
 -0.147868836E+01  0.270738662E-02
 -0.142600429E+01  0.270334352E-02
 -0.137404156E+01  0.269931136E-02
 -0.132286310E+01  0.269526755E-02
 -0.127252734E+01  0.269118394E-02
 -0.122308826E+01  0.268702465E-02
 -0.117459524E+01  0.268274639E-02
 -0.112709320E+01  0.267829630E-02
 -0.108062208E+01  0.267361104E-02
 -0.103521693E+01  0.266861613E-02
 -0.990908384E+00  0.266322517E-02
 -0.947722137E+00  0.265733944E-02
 -0.905679286E+00  0.265084743E-02
 -0.864796400E+00  0.264362642E-02
 -0.825085878E+00  0.263554230E-02
