# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 1.631968468E-02
 -6.193347454E+00 1.212352049E-02
 -6.009354115E+00 7.867748849E-03
 -5.836683750E+00 6.961757783E-03
 -5.674179554E+00 5.733902100E-03
 -5.520833969E+00 4.899437074E-03
 -5.375766277E+00 4.136497620E-03
 -5.238201618E+00 3.468925832E-03
 -5.107457638E+00 2.849037526E-03
 -4.982929230E+00 2.276832936E-03
 -4.864077091E+00 1.728470088E-03
 -4.750422001E+00 1.203949214E-03
 -4.641533375E+00 7.151911268E-04
 -4.537024498E+00 2.502739662E-04
 -4.436547279E+00 -2.027213195E-04
 -4.339786053E+00 -6.318747764E-04
 -4.246456146E+00 -1.037186361E-03
 -4.156297684E+00 -1.442497945E-03
 -4.069073200E+00 -1.812046743E-03
 -3.984566927E+00 -2.181595424E-03
 -3.902580500E+00 -2.539223293E-03
 -3.822931528E+00 -2.873009304E-03
 -3.745452166E+00 -3.206795314E-03
 -3.669987679E+00 -3.528660396E-03
 -3.596394062E+00 -3.838604549E-03
 -3.524538517E+00 -4.136628006E-03
 -3.454297304E+00 -4.434651230E-03
 -3.385554552E+00 -4.720753524E-03
 -3.318202972E+00 -4.994934890E-03
 -3.252140760E+00 -5.269116256E-03
 -3.187273502E+00 -5.531376693E-03
 -3.123511314E+00 -5.793637130E-03
 -3.060770035E+00 -6.055897567E-03
 -2.998969555E+00 -6.306237075E-03
 -2.938034296E+00 -6.556576584E-03
 -2.877891541E+00 -6.794995163E-03
 -2.818472862E+00 -7.033413742E-03
 -2.759711981E+00 -7.271832321E-03
 -2.701545477E+00 -7.510250900E-03
 -2.643912792E+00 -7.736748550E-03
 -2.586754560E+00 -7.963245735E-03
 -2.530013800E+00 -8.189743385E-03
 -2.473634958E+00 -8.416241035E-03
 -2.417564154E+00 -8.630817756E-03
 -2.361747980E+00 -8.845394477E-03
 -2.306134462E+00 -9.071892127E-03
 -2.250672579E+00 -9.286468849E-03
 -2.195311069E+00 -9.501045570E-03
 -2.140000105E+00 -9.703701362E-03
 -2.084626913E+00 -9.918278083E-03
 -2.029022455E+00 -1.013285480E-02
 -1.973270178E+00 -1.034743153E-02
 -1.917454720E+00 -1.055008732E-02
 -1.861660838E+00 -1.075274311E-02
 -1.805973530E+00 -1.095539890E-02
 -1.750476718E+00 -1.115805469E-02
 -1.695253372E+00 -1.134878956E-02
 -1.640385032E+00 -1.153952442E-02
 -1.585950851E+00 -1.170641743E-02
 -1.532027364E+00 -1.188523136E-02
 -1.478688359E+00 -1.204020344E-02
 -1.426004291E+00 -1.218325458E-02
 -1.374041557E+00 -1.231438480E-02
 -1.322863102E+00 -1.242167316E-02
 -1.272527337E+00 -1.249319874E-02
 -1.223088264E+00 -1.255280338E-02
 -1.174595237E+00 -1.256472431E-02
 -1.127093196E+00 -1.254088245E-02
 -1.080622077E+00 -1.246935688E-02
 -1.035216928E+00 -1.232630573E-02
 -9.909083843E-01 -1.212364994E-02
 -9.477221370E-01 -1.181370579E-02
 -9.056792855E-01 -1.142031513E-02
 -8.647964001E-01 -1.089579426E-02
 -8.250858784E-01 -1.024014316E-02
 -7.865558267E-01 -9.429519996E-03
 -7.492104173E-01 -8.440082893E-03
 -7.130500674E-01 -7.259911392E-03
 -6.780717373E-01 -5.841320846E-03
 -6.442689896E-01 -4.196232650E-03
 -6.116324067E-01 -2.276962856E-03
 -5.801498890E-01 -8.351202996E-05
 -5.498065948E-01 2.419884084E-03
 -5.205855370E-01 5.245144013E-03
 -4.924676716E-01 8.404190652E-03
 -4.654320478E-01 1.192086469E-02
 -4.394561648E-01 1.579516567E-02
 -4.145162106E-01 2.003901452E-02
 -3.905871212E-01 2.466433495E-02
 -3.676429093E-01 2.967112511E-02
 -3.456568122E-01 3.505938500E-02
 -3.246014714E-01 4.084103554E-02
 -3.044490218E-01 4.699223489E-02
 -2.851713896E-01 5.351298302E-02
 -2.667402625E-01 6.040327996E-02
 -2.491273433E-01 6.763928384E-02
 -2.323043942E-01 7.520907372E-02
 -2.162433565E-01 8.310072869E-02
 -2.009164393E-01 9.130232781E-02
 -1.862962097E-01 9.976618737E-02
 -1.723556370E-01 1.085042283E-01
 -1.590681821E-01 1.174687743E-01
 -1.464078426E-01 1.266478896E-01
 -1.343491822E-01 1.359938979E-01
 -1.228673831E-01 1.455067992E-01
 -1.119382828E-01 1.551389098E-01
 -1.015383676E-01 1.648544669E-01
 -9.164482355E-02 1.746296287E-01
 -8.223553747E-02 1.844286323E-01
 -7.328910381E-02 1.942157149E-01
 -6.478483975E-02 2.039193511E-01
 -5.670275167E-02 2.135156989E-01
 -4.902358353E-02 2.228974700E-01
 -4.172877595E-02 2.319454551E-01
 -3.480046988E-02 2.406715602E-01
 -2.822149359E-02 2.488493174E-01
 -2.197535709E-02 2.566217780E-01
 -1.604623348E-02 2.629637122E-01
 -1.041894220E-02 2.700089812E-01
 -5.078937393E-03 2.639054656E-01
 -1.229149075E-05 2.822040915E-01
 4.971283488E-03 2.953171134E-01
 9.981548414E-03 2.875923514E-01
 1.499574352E-02 2.949952483E-01
 1.999812201E-02 2.957939506E-01
 2.497619577E-02 2.972006202E-01
 2.992111072E-02 2.964853644E-01
 3.482796997E-02 2.941488624E-01
 3.969550505E-02 2.896308303E-01
 4.452570900E-02 2.824425101E-01
 4.932503402E-02 2.721666694E-01
 5.410103127E-02 2.588509917E-01
 5.886176601E-02 2.420424670E-01
 6.361807138E-02 2.207874656E-01
 6.838410348E-02 1.956581473E-01
 7.316932827E-02 1.669883132E-01
 7.798470557E-02 1.334547400E-01
 8.284387738E-02 9.673827142E-02
 8.775380999E-02 5.701773614E-02
 9.272717685E-02 1.238578092E-02
 9.777998924E-02 -3.240114823E-02
 1.029170230E-01 -7.787949592E-02
 1.081494316E-01 -1.195312217E-01
 1.134674847E-01 -1.539946198E-01
 1.188622937E-01 -1.853466630E-01
 1.243234724E-01 -2.140761018E-01
 1.298440844E-01 -2.413988709E-01
 1.354170293E-01 -2.681017518E-01
 1.410381049E-01 -2.929449677E-01
 1.466986984E-01 -3.178954720E-01
 1.523962468E-01 -3.439903855E-01
 1.581261456E-01 -3.710747361E-01
 1.638893634E-01 -4.015327096E-01
 1.696886420E-01 -4.297853112E-01
 1.755220145E-01 -4.563212991E-01
 1.813897640E-01 -4.798174500E-01
 1.872870624E-01 -4.995108247E-01
 1.932105720E-01 -5.180121064E-01
 1.991565675E-01 -5.344987512E-01
 2.051216960E-01 -5.497098565E-01
 2.111027539E-01 -5.636811852E-01
 2.170968503E-01 -5.761623979E-01
 2.231006473E-01 -5.873799920E-01
 2.291112393E-01 -5.976200700E-01
 2.351255268E-01 -6.066680551E-01
 2.411404699E-01 -6.153584123E-01
 2.471534908E-01 -6.233454347E-01
