# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 -5.869331744E-06
 -2.140000105E+00 1.361542847E-03 -1.326477388E-03
 -2.140000105E+00 2.645949367E-03 -1.351892832E-03
 -2.140000105E+00 3.930355888E-03 -1.352551044E-03
 -2.140000105E+00 5.214762874E-03 -1.346306526E-03
 -2.140000105E+00 6.499169394E-03 -1.336593647E-03
 -2.140000105E+00 7.783575915E-03 -1.324616023E-03
 -2.140000105E+00 9.067982435E-03 -1.310910680E-03
 -2.140000105E+00 1.035238896E-02 -1.295706723E-03
 -2.140000105E+00 1.163679548E-02 -1.279189717E-03
 -2.140000105E+00 1.292120293E-02 -1.261433354E-03
 -2.140000105E+00 1.420560945E-02 -1.242535654E-03
 -2.140000105E+00 1.549001597E-02 -1.222540275E-03
 -2.140000105E+00 1.677442156E-02 -1.201483537E-03
 -2.140000105E+00 1.805882901E-02 -1.179419458E-03
 -2.140000105E+00 1.934323646E-02 -1.156369108E-03
 -2.140000105E+00 2.062764205E-02 -1.132325619E-03
 -2.140000105E+00 2.191204950E-02 -1.107393415E-03
 -2.140000105E+00 2.319645509E-02 -1.081560040E-03
 -2.140000105E+00 2.448086254E-02 -1.054814667E-03
 -2.140000105E+00 2.576526813E-02 -1.027266379E-03
 -2.140000105E+00 2.704967558E-02 -9.989308892E-04
 -2.140000105E+00 2.833408304E-02 -9.698301437E-04
 -2.140000105E+00 2.961848862E-02 -9.399921983E-04
 -2.140000105E+00 3.090289608E-02 -9.094517445E-04
 -2.140000105E+00 3.218730167E-02 -8.782508667E-04
 -2.140000105E+00 3.347170725E-02 -8.464381099E-04
 -2.140000105E+00 3.475611657E-02 -8.140682476E-04
 -2.140000105E+00 3.604052216E-02 -7.812013500E-04
 -2.140000105E+00 3.732492775E-02 -7.478997577E-04
 -2.140000105E+00 3.860933334E-02 -7.142247632E-04
 -2.140000105E+00 3.989374265E-02 -6.801857962E-04
 -2.140000105E+00 4.117814824E-02 -6.458527641E-04
 -2.140000105E+00 4.246255383E-02 -6.113624549E-04
 -2.140000105E+00 4.374696314E-02 -5.767589319E-04
 -2.140000105E+00 4.503136873E-02 -5.420963280E-04
 -2.140000105E+00 4.631577432E-02 -5.075119552E-04
 -2.140000105E+00 4.760017991E-02 -4.730063083E-04
 -2.140000105E+00 4.888458923E-02 -4.388299421E-04
 -2.140000105E+00 5.016899481E-02 -4.049712443E-04
 -2.140000105E+00 5.145340040E-02 -3.714498889E-04
 -2.140000105E+00 5.273780972E-02 -3.387523466E-04
 -2.140000105E+00 5.402221531E-02 -3.063408949E-04
 -2.140000105E+00 5.530662090E-02 -2.752940345E-04
 -2.140000105E+00 5.659102648E-02 -2.447306179E-04
 -2.140000105E+00 5.787543580E-02 -2.156808478E-04
 -2.140000105E+00 5.915984139E-02 -1.875322487E-04
 -2.140000105E+00 6.044424698E-02 -1.611277985E-04
 -2.140000105E+00 6.172865629E-02 -1.359396847E-04
 -2.140000105E+00 6.301306188E-02 -1.129450175E-04
 -2.140000105E+00 6.429746747E-02 -9.117680020E-05
 -2.140000105E+00 6.558187306E-02 -7.245908637E-05
 -2.140000105E+00 6.686627865E-02 -5.439751476E-05
 -2.140000105E+00 6.815068424E-02 -4.084836837E-05
 -2.140000105E+00 6.943509728E-02 -2.729887819E-05
 -2.140000105E+00 7.071950287E-02 -1.879476258E-05
 -2.140000105E+00 7.200390846E-02 -1.102172882E-05
 -2.140000105E+00 7.328831404E-02 -5.907232662E-06
 -2.140000105E+00 7.457271963E-02 -3.225975661E-06
 -2.140000105E+00 7.585712522E-02 -7.096870718E-07
 -2.140000105E+00 7.714153081E-02 -4.276095922E-07
 -2.140000105E+00 7.842594385E-02 -1.455625096E-07
 -2.140000105E+00 7.971034944E-02 -5.722765817E-09
 -2.140000105E+00 8.099475503E-02 -3.075744326E-09
 -2.140000105E+00 8.227916062E-02 -4.282514621E-10
 -2.140000105E+00 8.356356621E-02 -7.871220342E-11
 -2.140000105E+00 8.484797180E-02 -1.728686777E-10
 -2.140000105E+00 8.613237739E-02 -2.619321704E-10
 -2.140000105E+00 8.741679043E-02 -2.569010837E-10
 -2.140000105E+00 8.870119601E-02 -2.518698861E-10
 -2.140000105E+00 8.998560160E-02 -2.475798733E-10
 -2.140000105E+00 9.127000719E-02 -2.477053007E-10
 -2.140000105E+00 9.255441278E-02 -2.478307282E-10
 -2.140000105E+00 9.383881837E-02 -2.477807404E-10
 -2.140000105E+00 9.512322396E-02 -2.463092230E-10
 -2.140000105E+00 9.640763700E-02 -2.448376779E-10
 -2.140000105E+00 9.769204259E-02 -2.433661606E-10
 -2.140000105E+00 9.897644818E-02 -2.423397039E-10
 -2.140000105E+00 1.002608538E-01 -2.413395039E-10
 -2.140000105E+00 1.015452594E-01 -2.403393040E-10
 -2.140000105E+00 1.028296649E-01 -2.392064880E-10
 -2.140000105E+00 1.041140705E-01 -2.379995090E-10
 -2.140000105E+00 1.053984836E-01 -2.367925578E-10
 -2.140000105E+00 1.066828892E-01 -2.355862450E-10
 -2.140000105E+00 1.079672948E-01 -2.343827077E-10
 -2.140000105E+00 1.092517003E-01 -2.331791427E-10
 -2.140000105E+00 1.105361059E-01 -2.319755915E-10
 -2.140000105E+00 1.118205115E-01 -2.307558450E-10
 -2.140000105E+00 1.131049171E-01 -2.295252877E-10
 -2.140000105E+00 1.143893301E-01 -2.282947442E-10
 -2.140000105E+00 1.156737357E-01 -2.270641730E-10
 -2.140000105E+00 1.169581413E-01 -2.258224441E-10
 -2.140000105E+00 1.182425469E-01 -2.245787029E-10
 -2.140000105E+00 1.195269525E-01 -2.233349755E-10
 -2.140000105E+00 1.208113581E-01 -2.220912343E-10
 -2.140000105E+00 1.220957637E-01 -2.208442734E-10
 -2.140000105E+00 1.233801767E-01 -2.195970905E-10
 -2.140000105E+00 1.246645823E-01 -2.183499215E-10
 -2.140000105E+00 1.259489805E-01 -2.171027386E-10
 -2.140000105E+00 1.272333860E-01 -2.158566104E-10
 -2.140000105E+00 1.285178065E-01 -2.146106626E-10
 -2.140000105E+00 1.298022121E-01 -2.133647425E-10
 -2.140000105E+00 1.310866177E-01 -2.121187948E-10
 -2.140000105E+00 1.323710233E-01 -2.108761360E-10
 -2.140000105E+00 1.336554289E-01 -2.096357948E-10
 -2.140000105E+00 1.349398345E-01 -2.083954814E-10
 -2.140000105E+00 1.362242401E-01 -2.071551403E-10
 -2.140000105E+00 1.375086457E-01 -2.059160759E-10
 -2.140000105E+00 1.387930512E-01 -2.046848246E-10
 -2.140000105E+00 1.400774568E-01 -2.034535734E-10
 -2.140000105E+00 1.413618624E-01 -2.022223639E-10
 -2.140000105E+00 1.426462680E-01 -2.009911126E-10
 -2.140000105E+00 1.439306736E-01 -1.997670779E-10
 -2.140000105E+00 1.452150792E-01 -1.985502179E-10
 -2.140000105E+00 1.464994997E-01 -1.973333719E-10
 -2.140000105E+00 1.477839053E-01 -1.961165119E-10
 -2.140000105E+00 1.490683109E-01 -1.948996520E-10
 -2.140000105E+00 1.503527164E-01 -1.936956845E-10
 -2.140000105E+00 1.516371220E-01 -1.924983645E-10
 -2.140000105E+00 1.529215276E-01 -1.913010722E-10
 -2.140000105E+00 1.542059332E-01 -1.901037661E-10
 -2.140000105E+00 1.554903388E-01 -1.889064460E-10
 -2.140000105E+00 1.567747444E-01 -1.877236699E-10
 -2.140000105E+00 1.580591500E-01 -1.865502336E-10
 -2.140000105E+00 1.593435556E-01 -1.853767834E-10
 -2.140000105E+00 1.606279612E-01 -1.842033887E-10
 -2.140000105E+00 1.619123667E-01 -1.830299384E-10
 -2.140000105E+00 1.631967723E-01 -1.818657724E-10
 -2.140000105E+00 1.644811779E-01 -1.807196476E-10
 -2.140000105E+00 1.657655984E-01 -1.795734950E-10
 -2.140000105E+00 1.670500040E-01 -1.784274117E-10
 -2.140000105E+00 1.683344096E-01 -1.772812869E-10
 -2.140000105E+00 1.696188152E-01 -1.761351620E-10
 -2.140000105E+00 1.709032208E-01 -1.750143364E-10
 -2.140000105E+00 1.721876264E-01 -1.738983263E-10
 -2.140000105E+00 1.734720320E-01 -1.727823162E-10
 -2.140000105E+00 1.747564375E-01 -1.716663478E-10
 -2.140000105E+00 1.760408431E-01 -1.705503377E-10
 -2.140000105E+00 1.773252487E-01 -1.694376722E-10
 -2.140000105E+00 1.786096543E-01 -1.683540807E-10
 -2.140000105E+00 1.798940599E-01 -1.672705030E-10
 -2.140000105E+00 1.811784655E-01 -1.661869670E-10
 -2.140000105E+00 1.824628711E-01 -1.651033893E-10
 -2.140000105E+00 1.837472916E-01 -1.640197977E-10
 -2.140000105E+00 1.850316972E-01 -1.629402308E-10
 -2.140000105E+00 1.863161027E-01 -1.618910700E-10
 -2.140000105E+00 1.876005083E-01 -1.608418954E-10
 -2.140000105E+00 1.888849139E-01 -1.597927346E-10
 -2.140000105E+00 1.901693195E-01 -1.587436016E-10
 -2.140000105E+00 1.914537251E-01 -1.576944408E-10
 -2.140000105E+00 1.927381307E-01 -1.566452662E-10
 -2.140000105E+00 1.940225363E-01 -1.556274831E-10
 -2.140000105E+00 1.953069419E-01 -1.546143630E-10
 -2.140000105E+00 1.965913475E-01 -1.536012290E-10
 -2.140000105E+00 1.978757530E-01 -1.525881504E-10
 -2.140000105E+00 1.991601586E-01 -1.515750164E-10
 -2.140000105E+00 2.004445642E-01 -1.505618963E-10
 -2.140000105E+00 2.017289847E-01 -1.495619462E-10
 -2.140000105E+00 2.030133903E-01 -1.485861295E-10
 -2.140000105E+00 2.042977959E-01 -1.476103129E-10
 -2.140000105E+00 2.055822015E-01 -1.466344962E-10
 -2.140000105E+00 2.068666071E-01 -1.456587212E-10
 -2.140000105E+00 2.081510127E-01 -1.446829045E-10
 -2.140000105E+00 2.094354182E-01 -1.437070879E-10
 -2.140000105E+00 2.107198238E-01 -1.427527263E-10
 -2.140000105E+00 2.120042294E-01 -1.418156426E-10
 -2.140000105E+00 2.132886350E-01 -1.408785727E-10
 -2.140000105E+00 2.145730406E-01 -1.399415306E-10
 -2.140000105E+00 2.158574462E-01 -1.390044607E-10
 -2.140000105E+00 2.171418518E-01 -1.380673909E-10
 -2.140000105E+00 2.184262574E-01 -1.371303071E-10
 -2.140000105E+00 2.197106779E-01 -1.362115282E-10
 -2.140000105E+00 2.209950835E-01 -1.353143431E-10
 -2.140000105E+00 2.222794890E-01 -1.344171580E-10
 -2.140000105E+00 2.235638946E-01 -1.335199729E-10
 -2.140000105E+00 2.248483002E-01 -1.326228294E-10
 -2.140000105E+00 2.261327058E-01 -1.317256582E-10
 -2.140000105E+00 2.274171114E-01 -1.308284731E-10
 -2.140000105E+00 2.287015170E-01 -1.299335500E-10
 -2.140000105E+00 2.299859226E-01 -1.290769019E-10
 -2.140000105E+00 2.312703282E-01 -1.282202539E-10
 -2.140000105E+00 2.325547338E-01 -1.273636058E-10
 -2.140000105E+00 2.338391393E-01 -1.265069993E-10
 -2.140000105E+00 2.351235449E-01 -1.256503512E-10
 -2.140000105E+00 2.364079505E-01 -1.247936893E-10
 -2.140000105E+00 2.376923561E-01 -1.239370412E-10
