# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14 approx"
 -2.017499924E+00 7.713619561E-05 -1.876859278E-05
 -2.017499924E+00 1.361542847E-03 -1.282410114E-03
 -2.017499924E+00 2.645949367E-03 -1.320006675E-03
 -2.017499924E+00 3.930355888E-03 -1.324100653E-03
 -2.017499924E+00 5.214762874E-03 -1.319938106E-03
 -2.017499924E+00 6.499169394E-03 -1.312150154E-03
 -2.017499924E+00 7.783575915E-03 -1.302301767E-03
 -2.017499924E+00 9.067982435E-03 -1.291048829E-03
 -2.017499924E+00 1.035238896E-02 -1.278663054E-03
 -2.017499924E+00 1.163679548E-02 -1.265342929E-03
 -2.017499924E+00 1.292120293E-02 -1.251158537E-03
 -2.017499924E+00 1.420560945E-02 -1.236174838E-03
 -2.017499924E+00 1.549001597E-02 -1.220406266E-03
 -2.017499924E+00 1.677442156E-02 -1.203856780E-03
 -2.017499924E+00 1.805882901E-02 -1.186531619E-03
 -2.017499924E+00 1.934323646E-02 -1.168396673E-03
 -2.017499924E+00 2.062764205E-02 -1.149391755E-03
 -2.017499924E+00 2.191204950E-02 -1.129545504E-03
 -2.017499924E+00 2.319645509E-02 -1.108772936E-03
 -2.017499924E+00 2.448086254E-02 -1.086970093E-03
 -2.017499924E+00 2.576526813E-02 -1.064162352E-03
 -2.017499924E+00 2.704967558E-02 -1.040256466E-03
 -2.017499924E+00 2.833408304E-02 -1.015134272E-03
 -2.017499924E+00 2.961848862E-02 -9.886699263E-04
 -2.017499924E+00 3.090289608E-02 -9.606373496E-04
 -2.017499924E+00 3.218730167E-02 -9.306597640E-04
 -2.017499924E+00 3.347170725E-02 -8.981526480E-04
 -2.017499924E+00 3.475611657E-02 -8.624760667E-04
 -2.017499924E+00 3.604052216E-02 -8.233782137E-04
 -2.017499924E+00 3.732492775E-02 -7.811723044E-04
 -2.017499924E+00 3.860933334E-02 -7.364829653E-04
 -2.017499924E+00 3.989374265E-02 -6.899124128E-04
 -2.017499924E+00 4.117814824E-02 -6.425444153E-04
 -2.017499924E+00 4.246255383E-02 -5.950757768E-04
 -2.017499924E+00 4.374696314E-02 -5.479915417E-04
 -2.017499924E+00 4.503136873E-02 -5.041020922E-04
 -2.017499924E+00 4.631577432E-02 -4.622779961E-04
 -2.017499924E+00 4.760017991E-02 -4.218403192E-04
 -2.017499924E+00 4.888458923E-02 -3.830735805E-04
 -2.017499924E+00 5.016899481E-02 -3.447126946E-04
 -2.017499924E+00 5.145340040E-02 -3.067761427E-04
 -2.017499924E+00 5.273780972E-02 -2.692982962E-04
 -2.017499924E+00 5.402221531E-02 -2.320071799E-04
 -2.017499924E+00 5.530662090E-02 -1.958544599E-04
 -2.017499924E+00 5.659102648E-02 -1.604290010E-04
 -2.017499924E+00 5.787543580E-02 -1.272452646E-04
 -2.017499924E+00 5.915984139E-02 -9.621545178E-05
 -2.017499924E+00 6.044424698E-02 -6.930601376E-05
 -2.017499924E+00 6.172865629E-02 -4.605330469E-05
 -2.017499924E+00 6.301306188E-02 -2.932133611E-05
 -2.017499924E+00 6.429746747E-02 -1.553293077E-05
 -2.017499924E+00 6.558187306E-02 -8.981597603E-06
 -2.017499924E+00 6.686627865E-02 -3.107229304E-06
 -2.017499924E+00 6.815068424E-02 -1.802135102E-06
 -2.017499924E+00 6.943509728E-02 -4.970333407E-07
 -2.017499924E+00 7.071950287E-02 -2.190963784E-07
 -2.017499924E+00 7.200390846E-02 -8.805678675E-08
 -2.017499924E+00 7.328831404E-02 -2.044392033E-08
 -2.017499924E+00 7.457271963E-02 -1.079269030E-08
 -2.017499924E+00 7.585712522E-02 -1.761614410E-09
 -2.017499924E+00 7.714153081E-02 -1.112146930E-09
 -2.017499924E+00 7.842594385E-02 -4.626756478E-10
 -2.017499924E+00 7.971034944E-02 -1.224954305E-10
 -2.017499924E+00 8.099475503E-02 -8.100244087E-11
 -2.017499924E+00 8.227916062E-02 -3.950945474E-11
 -2.017499924E+00 8.356356621E-02 -3.050080327E-11
 -2.017499924E+00 8.484797180E-02 -2.778620216E-11
 -2.017499924E+00 8.613237739E-02 -2.519017286E-11
 -2.017499924E+00 8.741679043E-02 -2.482261272E-11
 -2.017499924E+00 8.870119601E-02 -2.445505430E-11
 -2.017499924E+00 8.998560160E-02 -2.410736541E-11
 -2.017499924E+00 9.127000719E-02 -2.387887631E-11
 -2.017499924E+00 9.255441278E-02 -2.365038547E-11
 -2.017499924E+00 9.383881837E-02 -2.342330843E-11
 -2.017499924E+00 9.512322396E-02 -2.320756781E-11
 -2.017499924E+00 9.640763700E-02 -2.299182546E-11
 -2.017499924E+00 9.769204259E-02 -2.277608310E-11
 -2.017499924E+00 9.897644818E-02 -2.256617636E-11
 -2.017499924E+00 1.002608538E-01 -2.235658707E-11
 -2.017499924E+00 1.015452594E-01 -2.214699778E-11
 -2.017499924E+00 1.028296649E-01 -2.194118151E-11
 -2.017499924E+00 1.041140705E-01 -2.173743650E-11
 -2.017499924E+00 1.053984836E-01 -2.153368803E-11
 -2.017499924E+00 1.066828892E-01 -2.133112957E-11
 -2.017499924E+00 1.079672948E-01 -2.113332599E-11
