# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u/Uref"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 1.013540700E-01
 -2.140000105E+00 1.361542847E-03 5.465202332E-01
 -2.140000105E+00 2.645949367E-03 6.073605418E-01
 -2.140000105E+00 3.930355888E-03 6.443908811E-01
 -2.140000105E+00 5.214762874E-03 6.716616154E-01
 -2.140000105E+00 6.499169394E-03 6.936029196E-01
 -2.140000105E+00 7.783575915E-03 7.121748328E-01
 -2.140000105E+00 9.067982435E-03 7.283883095E-01
 -2.140000105E+00 1.035238896E-02 7.429069877E-01
 -2.140000105E+00 1.163679548E-02 7.561113834E-01
 -2.140000105E+00 1.292120293E-02 7.682852745E-01
 -2.140000105E+00 1.420560945E-02 7.796038389E-01
 -2.140000105E+00 1.549001597E-02 7.902104855E-01
 -2.140000105E+00 1.677442156E-02 8.002273440E-01
 -2.140000105E+00 1.805882901E-02 8.097032905E-01
 -2.140000105E+00 1.934323646E-02 8.187371492E-01
 -2.140000105E+00 2.062764205E-02 8.273832798E-01
 -2.140000105E+00 2.191204950E-02 8.356516957E-01
 -2.140000105E+00 2.319645509E-02 8.436019421E-01
 -2.140000105E+00 2.448086254E-02 8.512708545E-01
 -2.140000105E+00 2.576526813E-02 8.586530685E-01
 -2.140000105E+00 2.704967558E-02 8.657754064E-01
 -2.140000105E+00 2.833408304E-02 8.726665378E-01
 -2.140000105E+00 2.961848862E-02 8.793379664E-01
 -2.140000105E+00 3.090289608E-02 8.858003616E-01
 -2.140000105E+00 3.218730167E-02 8.920635581E-01
 -2.140000105E+00 3.347170725E-02 8.981371522E-01
 -2.140000105E+00 3.475611657E-02 9.040302634E-01
 -2.140000105E+00 3.604052216E-02 9.097521305E-01
 -2.140000105E+00 3.732492775E-02 9.152694345E-01
 -2.140000105E+00 3.860933334E-02 9.206182361E-01
 -2.140000105E+00 3.989374265E-02 9.258102775E-01
 -2.140000105E+00 4.117814824E-02 9.308553338E-01
 -2.140000105E+00 4.246255383E-02 9.357234240E-01
 -2.140000105E+00 4.374696314E-02 9.404026270E-01
 -2.140000105E+00 4.503136873E-02 9.449496865E-01
 -2.140000105E+00 4.631577432E-02 9.493477345E-01
 -2.140000105E+00 4.760017991E-02 9.535254240E-01
 -2.140000105E+00 4.888458923E-02 9.575904012E-01
 -2.140000105E+00 5.016899481E-02 9.614697695E-01
 -2.140000105E+00 5.145340040E-02 9.651600718E-01
 -2.140000105E+00 5.273780972E-02 9.687554836E-01
 -2.140000105E+00 5.402221531E-02 9.720597267E-01
 -2.140000105E+00 5.530662090E-02 9.752938747E-01
 -2.140000105E+00 5.659102648E-02 9.782561660E-01
 -2.140000105E+00 5.787543580E-02 9.811075330E-01
 -2.140000105E+00 5.915984139E-02 9.837136865E-01
 -2.140000105E+00 6.044424698E-02 9.861767292E-01
 -2.140000105E+00 6.172865629E-02 9.883956909E-01
 -2.140000105E+00 6.301306188E-02 9.904702902E-01
 -2.140000105E+00 6.429746747E-02 9.922690988E-01
 -2.140000105E+00 6.558187306E-02 9.939642549E-01
 -2.140000105E+00 6.686627865E-02 9.953118563E-01
 -2.140000105E+00 6.815068424E-02 9.966481328E-01
 -2.140000105E+00 6.943509728E-02 9.975266457E-01
 -2.140000105E+00 7.071950287E-02 9.984050989E-01
 -2.140000105E+00 7.200390846E-02 9.989657402E-01
 -2.140000105E+00 7.328831404E-02 9.994044304E-01
 -2.140000105E+00 7.457271963E-02 9.997442961E-01
 -2.140000105E+00 7.585712522E-02 9.998755455E-01
 -2.140000105E+00 7.714153081E-02 1.000006795E+00
 -2.140000105E+00 7.842594385E-02 1.000041127E+00
 -2.140000105E+00 7.971034944E-02 1.000053763E+00
 -2.140000105E+00 8.099475503E-02 1.000063896E+00
 -2.140000105E+00 8.227916062E-02 1.000063896E+00
 -2.140000105E+00 8.356356621E-02 1.000063777E+00
 -2.140000105E+00 8.484797180E-02 1.000064611E+00
 -2.140000105E+00 8.613237739E-02 1.000066161E+00
 -2.140000105E+00 8.741679043E-02 1.000067830E+00
 -2.140000105E+00 8.870119601E-02 1.000069380E+00
 -2.140000105E+00 8.998560160E-02 1.000071049E+00
 -2.140000105E+00 9.127000719E-02 1.000072598E+00
 -2.140000105E+00 9.255441278E-02 1.000074267E+00
 -2.140000105E+00 9.383881837E-02 1.000075817E+00
 -2.140000105E+00 9.512322396E-02 1.000077367E+00
 -2.140000105E+00 9.640763700E-02 1.000078917E+00
 -2.140000105E+00 9.769204259E-02 1.000080466E+00
 -2.140000105E+00 9.897644818E-02 1.000082016E+00
 -2.140000105E+00 1.002608538E-01 1.000083566E+00
 -2.140000105E+00 1.015452594E-01 1.000085115E+00
 -2.140000105E+00 1.028296649E-01 1.000086665E+00
 -2.140000105E+00 1.041140705E-01 1.000088096E+00
 -2.140000105E+00 1.053984836E-01 1.000089645E+00
 -2.140000105E+00 1.066828892E-01 1.000091076E+00
 -2.140000105E+00 1.079672948E-01 1.000092626E+00
 -2.140000105E+00 1.092517003E-01 1.000094056E+00
 -2.140000105E+00 1.105361059E-01 1.000095487E+00
 -2.140000105E+00 1.118205115E-01 1.000096917E+00
 -2.140000105E+00 1.131049171E-01 1.000098348E+00
 -2.140000105E+00 1.143893301E-01 1.000099778E+00
 -2.140000105E+00 1.156737357E-01 1.000101209E+00
 -2.140000105E+00 1.169581413E-01 1.000102520E+00
 -2.140000105E+00 1.182425469E-01 1.000103951E+00
 -2.140000105E+00 1.195269525E-01 1.000105381E+00
 -2.140000105E+00 1.208113581E-01 1.000106692E+00
 -2.140000105E+00 1.220957637E-01 1.000108123E+00
 -2.140000105E+00 1.233801767E-01 1.000109434E+00
 -2.140000105E+00 1.246645823E-01 1.000110865E+00
 -2.140000105E+00 1.259489805E-01 1.000112176E+00
 -2.140000105E+00 1.272333860E-01 1.000113487E+00
 -2.140000105E+00 1.285178065E-01 1.000114799E+00
 -2.140000105E+00 1.298022121E-01 1.000116110E+00
 -2.140000105E+00 1.310866177E-01 1.000117421E+00
 -2.140000105E+00 1.323710233E-01 1.000118732E+00
 -2.140000105E+00 1.336554289E-01 1.000120163E+00
 -2.140000105E+00 1.349398345E-01 1.000121355E+00
 -2.140000105E+00 1.362242401E-01 1.000122666E+00
