# Experimental data (note: u_tau taken as 0.435 m/s, u_ref=10 m/s)
VARIABLES = "r/R","k/u_tau^2","k/u_ref^2"
ZONE T="Exp. Zaets et al., N=0"
 0.000000000E+00 8.399999738E-01 1.589489984E-03
 1.000000015E-01 8.399999738E-01 1.589489984E-03
 2.000000030E-01 1.009999990E+00 1.911172527E-03
 3.000000119E-01 1.299999952E+00 2.459924901E-03
 4.000000060E-01 1.490000010E+00 2.819452435E-03
 5.000000000E-01 1.799999952E+00 3.406049917E-03
 6.000000238E-01 2.119999886E+00 4.011570010E-03
 6.999999881E-01 2.430000067E+00 4.598167725E-03
 8.000000119E-01 2.740000010E+00 5.184764974E-03
 8.999999762E-01 3.160000086E+00 5.979510024E-03
ZONE T="Exp. Zaets et al., N=0.6"
 0.000000000E+00 2.500000000E-01 4.730625078E-04
 1.000000015E-01 2.700000107E-01 5.109074991E-04
 2.000000030E-01 3.000000119E-01 5.676750443E-04
 3.000000119E-01 3.799999952E-01 7.190550095E-04
 4.000000060E-01 4.699999988E-01 8.893574704E-04
 5.000000000E-01 6.399999857E-01 1.211039955E-03
 6.000000238E-01 8.100000024E-01 1.532722497E-03
 6.999999881E-01 1.029999971E+00 1.949017402E-03
 8.000000119E-01 1.419999957E+00 2.686994849E-03
 8.999999762E-01 1.750000000E+00 3.311437555E-03
