# Experimental data (note: u_tau taken as 0.435 m/s, u_ref=10 m/s)
VARIABLES = "r/R","u/u_tau","u/u_ref"
ZONE T="Exp. Zaets et al., N=0"
 0.000000000E+00 2.284000015E+01 9.935399890E-01
 2.300000042E-01 2.284000015E+01 9.935399890E-01
 4.000000060E-01 2.215999985E+01 9.639599919E-01
 5.299999714E-01 2.093000031E+01 9.104549885E-01
 6.399999857E-01 1.994000053E+01 8.673900366E-01
 7.200000286E-01 1.904999924E+01 8.286749721E-01
 7.799999714E-01 1.820000076E+01 7.917000055E-01
 8.299999833E-01 1.759000015E+01 7.651650310E-01
 8.700000048E-01 1.688999939E+01 7.347149849E-01
 8.999999762E-01 1.602000046E+01 6.968700290E-01
ZONE T="Exp. Zaets et al., N=0.6"
 0.000000000E+00 2.326000023E+01 1.011810064E+00
 2.300000042E-01 2.326000023E+01 1.011810064E+00
 4.000000060E-01 2.226000023E+01 9.683099985E-01
 5.299999714E-01 2.196999931E+01 9.556949735E-01
 6.399999857E-01 2.068000031E+01 8.995800018E-01
 7.200000286E-01 1.962999916E+01 8.539049625E-01
 7.799999714E-01 1.751000023E+01 7.616850138E-01
 8.999999762E-01 1.460999966E+01 6.355350018E-01
