# Experimental data (note: w_0 taken as 6 m/s, u_ref=10 m/s)
VARIABLES = "r/R","w/w_0","w/u_ref"
ZONE T="Exp. Zaets et al., N=0.6"
 0.000000000E+00 0.000000000E+00 0.000000000E+00
 2.000000030E-01 8.000000380E-03 4.800000228E-03
 4.000000060E-01 1.600000076E-02 9.600000456E-03
 5.000000000E-01 4.300000146E-02 2.580000088E-02
 6.000000238E-01 7.500000298E-02 4.500000179E-02
 6.999999881E-01 1.469999999E-01 8.820000291E-02
 8.000000119E-01 2.610000074E-01 1.565999985E-01
 8.999999762E-01 4.399999976E-01 2.639999986E-01
 9.499999881E-01 5.460000038E-01 3.276000023E-01
