# nondimensional velocity data from CFL3D, Smits convex curvature case, Wilcox2006 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.384441461E-02
 1.146566956E-05 2.884710766E-02
 1.790954593E-05 4.525701329E-02
 2.487929669E-05 6.321201473E-02
 3.241777449E-05 8.286248147E-02
 4.057131082E-05 1.042704806E-01
 4.938999700E-05 1.274014264E-01
 5.892799163E-05 1.520010829E-01
 6.924384070E-05 1.773652732E-01
 8.040084504E-05 2.026011050E-01
 9.246742411E-05 2.270294726E-01
 1.055175380E-04 2.500687242E-01
 1.196311205E-04 2.713888586E-01
 1.348945661E-04 2.906838059E-01
 1.514012547E-04 3.084490597E-01
 1.692520746E-04 3.248650432E-01
 1.885560632E-04 3.401252031E-01
 2.094310184E-04 3.544154167E-01
 2.320041967E-04 3.679054976E-01
 2.564130700E-04 3.807463944E-01
 2.828061406E-04 3.930707574E-01
 3.113437269E-04 4.049961865E-01
 3.421990550E-04 4.166274369E-01
 3.755590296E-04 4.280586839E-01
 4.116255150E-04 4.393769205E-01
 4.506163241E-04 4.506632388E-01
 4.927665577E-04 4.619916081E-01
 5.383298267E-04 4.734337628E-01
 5.875797942E-04 4.850591719E-01
 6.408113986E-04 4.969358742E-01
 6.983428029E-04 5.091309547E-01
 7.605169085E-04 5.217111111E-01
 8.277031593E-04 5.347422957E-01
 9.002996958E-04 5.482506156E-01
 9.787350427E-04 5.623341203E-01
 1.063470612E-03 5.770567656E-01
 1.155002858E-03 5.924710631E-01
 1.253865659E-03 6.086208224E-01
 1.360633294E-03 6.255230308E-01
 1.475922414E-03 6.432135701E-01
 1.600395306E-03 6.616914868E-01
 1.734763035E-03 6.809144020E-01
 1.879788004E-03 7.008171678E-01
 2.036287449E-03 7.213075161E-01
 2.205136232E-03 7.422462702E-01
 2.387271263E-03 7.637867332E-01
 2.583693713E-03 7.857478857E-01
 2.795472508E-03 8.076317310E-01
 3.023748519E-03 8.288529515E-01
 3.269737586E-03 8.488476872E-01
 3.534733318E-03 8.672364950E-01
 3.820111044E-03 8.838967681E-01
 4.127329681E-03 8.988993764E-01
 4.457935225E-03 9.123082757E-01
 4.813562613E-03 9.245526791E-01
 5.195937119E-03 9.360179901E-01
 5.606876221E-03 9.468774796E-01
 6.048289593E-03 9.572801590E-01
 6.522178184E-03 9.673355818E-01
 7.030633278E-03 9.771528244E-01
 7.575833239E-03 9.868330359E-01
 8.160039783E-03 9.964516759E-01
 8.785590529E-03 1.005997062E+00
 9.454894811E-03 1.015572906E+00
 1.017041970E-02 1.025223851E+00
 1.093468163E-02 1.034969330E+00
 1.175022684E-02 1.044816494E+00
 1.261962205E-02 1.054774761E+00
 1.354542654E-02 1.064843655E+00
 1.453017164E-02 1.075022101E+00
 1.557633653E-02 1.085277200E+00
 1.668631472E-02 1.095532775E+00
 1.786238328E-02 1.105776668E+00
 1.910666935E-02 1.115778565E+00
 2.042110451E-02 1.124997735E+00
 2.180738933E-02 1.132577419E+00
 2.326695062E-02 1.137539387E+00
 2.480088919E-02 1.139209032E+00
 2.640994266E-02 1.137807012E+00
 2.809443884E-02 1.134587288E+00
 2.985424548E-02 1.131125331E+00
 3.168873489E-02 1.127831578E+00
 3.359675035E-02 1.124676704E+00
 3.557656333E-02 1.121520758E+00
 3.762585297E-02 1.118255258E+00
 3.974170238E-02 1.114846349E+00
 4.192056134E-02 1.111307740E+00
 4.415828362E-02 1.107668519E+00
 4.645010829E-02 1.103944898E+00
 4.879070818E-02 1.100152373E+00
 5.117422342E-02 1.096306801E+00
 5.359430611E-02 1.092424631E+00
 5.604417622E-02 1.088523149E+00
 5.851671472E-02 1.084619641E+00
 6.100451574E-02 1.080736279E+00
 6.350000203E-02 1.076891661E+00
 6.599548459E-02 1.073103786E+00
 6.848328561E-02 1.069379449E+00
 7.095582038E-02 1.065724730E+00
 7.340569794E-02 1.062160254E+00
 7.582577318E-02 1.058697701E+00
 7.820928842E-02 1.055349112E+00
 8.054989576E-02 1.052127600E+00
 8.284171671E-02 1.049029112E+00
 8.507943898E-02 1.046057463E+00
 8.725830168E-02 1.043207526E+00
 8.937414736E-02 1.040482163E+00
 9.142343700E-02 1.037882566E+00
 9.340324998E-02 1.035316944E+00
 9.531126171E-02 1.032492518E+00
 9.714575857E-02 1.028820395E+00
 9.890556335E-02 1.023487687E+00
 1.005900577E-01 1.015578985E+00
 1.021991149E-01 1.004463911E+00
 1.037330478E-01 9.910523891E-01
 1.051926091E-01 9.762745500E-01
 1.065788940E-01 9.610585570E-01
 1.078933328E-01 9.461127520E-01
 1.091376171E-01 9.318521023E-01
 1.103136837E-01 9.184325933E-01
 1.114236638E-01 9.058257937E-01
 1.124698296E-01 8.938300014E-01
 1.134545729E-01 8.822230697E-01
 1.143803746E-01 8.709267378E-01
 1.152497754E-01 8.599278927E-01
 1.160653159E-01 8.492431045E-01
 1.168295816E-01 8.388800025E-01
 1.175451055E-01 8.288616538E-01
 1.182144061E-01 8.192074299E-01
 1.188399568E-01 8.099248409E-01
 1.194241643E-01 8.010114431E-01
 1.199693680E-01 7.925016880E-01
 1.204778254E-01 7.843943834E-01
 1.209517121E-01 7.766873240E-01
 1.213931218E-01 7.693680525E-01
 1.218040660E-01 7.624160051E-01
 1.221864372E-01 7.558173537E-01
 1.225420684E-01 7.495518923E-01
 1.228726730E-01 7.435877919E-01
 1.231798902E-01 7.378945947E-01
 1.234652698E-01 7.324555516E-01
 1.237302646E-01 7.272421122E-01
 1.239762530E-01 7.222267389E-01
 1.242045239E-01 7.173774838E-01
 1.244163066E-01 7.126637101E-01
 1.246127263E-01 7.080570459E-01
 1.247948632E-01 7.035276294E-01
 1.249637157E-01 6.990398169E-01
 1.251202077E-01 6.945247650E-01
 1.252652407E-01 6.899821758E-01
 1.253996044E-01 6.853784323E-01
 1.255240738E-01 6.806758642E-01
 1.256393641E-01 6.758336425E-01
 1.257461309E-01 6.708146930E-01
 1.258450001E-01 6.655797362E-01
 1.259365231E-01 6.600890160E-01
 1.260212660E-01 6.542935371E-01
 1.260997057E-01 6.481484771E-01
 1.261723042E-01 6.415990591E-01
 1.262394786E-01 6.345275044E-01
