# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, EASMko2003-S model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -8.473122759E-10
 1.146566956E-05 -4.764230255E-08
 1.790954593E-05 -6.011117080E-07
 2.487929669E-05 -3.662610425E-06
 3.241777449E-05 -1.370166228E-05
 4.057131082E-05 -4.166977305E-05
 4.938999700E-05 -9.370571934E-05
 5.892799163E-05 -1.796953147E-04
 6.924384070E-05 -2.925002191E-04
 8.040084504E-05 -4.247319011E-04
 9.246742411E-05 -5.657094880E-04
 1.055175380E-04 -7.054057787E-04
 1.196311205E-04 -8.383028326E-04
 1.348945661E-04 -9.613807197E-04
 1.514012547E-04 -1.073853113E-03
 1.692520746E-04 -1.176461577E-03
 1.885560632E-04 -1.270808163E-03
 2.094310184E-04 -1.358845504E-03
 2.320041967E-04 -1.442553359E-03
 2.564130700E-04 -1.523682615E-03
 2.828061406E-04 -1.603752724E-03
 3.113437269E-04 -1.684099552E-03
 3.421990550E-04 -1.765677938E-03
 3.755590296E-04 -1.849145512E-03
 4.116255150E-04 -1.935120905E-03
 4.506163241E-04 -2.023992827E-03
 4.927665577E-04 -2.115932992E-03
 5.383298267E-04 -2.210953739E-03
 5.875797942E-04 -2.308875322E-03
 6.408113986E-04 -2.409301465E-03
 6.983428029E-04 -2.511587692E-03
 7.605169085E-04 -2.614800818E-03
 8.277031593E-04 -2.717671916E-03
 9.002996958E-04 -2.818545094E-03
 9.787350427E-04 -2.915322781E-03
 1.063470612E-03 -3.005411476E-03
 1.155002858E-03 -3.085669363E-03
 1.253865659E-03 -3.152363235E-03
 1.360633294E-03 -3.201160580E-03
 1.475922414E-03 -3.223804291E-03
 1.600395306E-03 -3.216525540E-03
 1.734763035E-03 -3.173089819E-03
 1.879788004E-03 -3.086727578E-03
 2.036287449E-03 -2.951247850E-03
 2.205136232E-03 -2.763418481E-03
 2.387271263E-03 -2.526769415E-03
 2.583693713E-03 -2.255177125E-03
 2.795472508E-03 -1.973412698E-03
 3.023748519E-03 -1.710814191E-03
 3.269737586E-03 -1.493355841E-03
 3.534733318E-03 -1.318102353E-03
 3.820111044E-03 -1.179453568E-03
 4.127329681E-03 -1.071089879E-03
 4.457935225E-03 -9.866533801E-04
 4.813562613E-03 -9.201937937E-04
 5.195937119E-03 -8.664516499E-04
 5.606876221E-03 -8.210930973E-04
 6.048289593E-03 -7.810011739E-04
 6.522178184E-03 -7.438811008E-04
 7.030633278E-03 -7.074017776E-04
 7.575833239E-03 -6.705229753E-04
 8.160039783E-03 -6.325114518E-04
 8.785590529E-03 -5.928594619E-04
 9.454894811E-03 -5.512433127E-04
 1.017041970E-02 -5.074908258E-04
 1.093468163E-02 -4.615665530E-04
 1.175022684E-02 -4.135853669E-04
 1.261962205E-02 -3.637477348E-04
 1.354542654E-02 -3.122705675E-04
 1.453017164E-02 -2.595169644E-04
 1.557633653E-02 -2.060631377E-04
 1.668631472E-02 -1.530141162E-04
 1.786238328E-02 -1.021121716E-04
 1.910666935E-02 -5.534938464E-05
 2.042110451E-02 -1.421598427E-05
 2.180738933E-02 2.220724491E-05
 2.326695062E-02 5.677388981E-05
 2.480088919E-02 7.573467883E-05
 2.640994266E-02 6.772831694E-05
 2.809443884E-02 4.445196464E-05
 2.985424548E-02 2.330031566E-05
 3.168873489E-02 1.044202236E-05
 3.359675035E-02 4.164209713E-06
 3.557656333E-02 1.658974270E-06
 3.762585297E-02 6.481838568E-07
 3.974170238E-02 2.380351418E-07
 4.192056134E-02 8.610671642E-08
 4.415828362E-02 3.468887400E-08
 4.645010829E-02 1.885088885E-08
 4.879070818E-02 1.431808716E-08
 5.117422342E-02 1.306442687E-08
 5.359430611E-02 1.268493222E-08
 5.604417622E-02 1.250525017E-08
 5.851671472E-02 1.235811986E-08
 6.100451574E-02 1.221624579E-08
 6.350000203E-02 1.207841471E-08
 6.599548459E-02 1.197200117E-08
 6.848328561E-02 1.199776456E-08
 7.095582038E-02 1.246782411E-08
 7.340569794E-02 1.421421469E-08
 7.582577318E-02 2.107515229E-08
 7.820928842E-02 4.503748841E-08
 8.054989576E-02 1.204237492E-07
 8.284171671E-02 3.421820907E-07
 8.507943898E-02 9.608507980E-07
 8.725830168E-02 2.643033667E-06
 8.937414736E-02 7.143133644E-06
 9.142343700E-02 1.859172517E-05
 9.340324998E-02 4.833695129E-05
 9.531126171E-02 1.183100176E-04
 9.714575857E-02 2.374681790E-04
 9.890556335E-02 4.020197957E-04
 1.005900577E-01 6.009454955E-04
 1.021991149E-01 8.212720277E-04
 1.037330478E-01 1.049937098E-03
 1.051926091E-01 1.273807953E-03
 1.065788940E-01 1.480295323E-03
 1.078933328E-01 1.658173860E-03
 1.091376171E-01 1.809782232E-03
 1.103136837E-01 1.940188697E-03
 1.114236638E-01 2.054301789E-03
 1.124698296E-01 2.155662514E-03
 1.134545729E-01 2.246175660E-03
 1.143803746E-01 2.326406538E-03
 1.152497754E-01 2.396079479E-03
 1.160653159E-01 2.453819849E-03
 1.168295816E-01 2.498439047E-03
 1.175451055E-01 2.529907972E-03
 1.182144061E-01 2.547859913E-03
 1.188399568E-01 2.552246209E-03
 1.194241643E-01 2.543335548E-03
 1.199693680E-01 2.521713031E-03
 1.204778254E-01 2.488259226E-03
 1.209517121E-01 2.444119891E-03
 1.213931218E-01 2.389326692E-03
 1.218040660E-01 2.326682443E-03
