TITLE     = "fp"
VARIABLES = "y+"
"u+"
"log(y+)"
ZONE T="SA - M2 Tw1"
 9.999999747E-06 9.999999747E-06 -5.000000000E+00
 1.926490068E-01 1.926490068E-01 -7.152332067E-01
 3.854779899E-01 3.816320002E-01 -4.140004218E-01
 5.786640048E-01 5.685859919E-01 -2.375735343E-01
 7.723900080E-01 7.537940145E-01 -1.121633500E-01
 9.668340087E-01 9.375240207E-01 -1.464808173E-02
 1.162179947E+00 1.120030046E+00 6.527337432E-02
 1.358600020E+00 1.301540017E+00 1.330916137E-01
 1.556290030E+00 1.482290030E+00 1.920905411E-01
 1.755429983E+00 1.662479997E+00 2.443835139E-01
 1.956200004E+00 1.842329979E+00 2.914132476E-01
 2.158780098E+00 2.022030115E+00 3.342083991E-01
 2.363379955E+00 2.201760054E+00 3.735335469E-01
 2.570179939E+00 2.381700039E+00 4.099635184E-01
 2.779370070E+00 2.562030077E+00 4.439463615E-01
 2.991139889E+00 2.742909908E+00 4.758367240E-01
 3.205689907E+00 2.924510002E+00 5.059214830E-01
 3.423229933E+00 3.106980085E+00 5.344360471E-01
 3.643959999E+00 3.290469885E+00 5.615736246E-01
 3.868069887E+00 3.475120068E+00 5.874943137E-01
 4.095779896E+00 3.661079884E+00 6.123366356E-01
 4.327300072E+00 3.848490000E+00 6.362169981E-01
 4.562849998E+00 4.037459850E+00 6.592361927E-01
 4.802639961E+00 4.228149891E+00 6.814800501E-01
 5.046899796E+00 4.420650005E+00 7.030246854E-01
 5.295859814E+00 4.615099907E+00 7.239364982E-01
 5.549739838E+00 4.811610222E+00 7.442726493E-01
 5.808780193E+00 5.010290146E+00 7.640849352E-01
 6.073229790E+00 5.211229801E+00 7.834197283E-01
 6.343329906E+00 5.414549828E+00 8.023173213E-01
 6.619329929E+00 5.620329857E+00 8.208140135E-01
 6.901490211E+00 5.828670025E+00 8.389428854E-01
 7.190070152E+00 6.039629936E+00 8.567331433E-01
 7.485330105E+00 6.253310204E+00 8.742109537E-01
 7.787570000E+00 6.469749928E+00 8.914019465E-01
 8.097040176E+00 6.689020157E+00 9.083262682E-01
 8.414050102E+00 6.911180019E+00 9.250050783E-01
 8.738889694E+00 7.136250019E+00 9.414562583E-01
 9.071849823E+00 7.364270210E+00 9.576958418E-01
 9.413260460E+00 7.595250130E+00 9.737401009E-01
 9.763420105E+00 7.829199791E+00 9.896019697E-01
 1.012269974E+01 8.066109657E+00 1.005296350E+00
 1.049129963E+01 8.305950165E+00 1.020829320E+00
 1.086979961E+01 8.548680305E+00 1.036221504E+00
 1.125829983E+01 8.794249535E+00 1.051472783E+00
 1.165730000E+01 9.042579651E+00 1.066597939E+00
 1.206719971E+01 9.293560028E+00 1.081606507E+00
 1.248820019E+01 9.547089577E+00 1.096499801E+00
 1.292090034E+01 9.803019524E+00 1.111292720E+00
 1.336569977E+01 1.006120014E+01 1.125991702E+00
 1.382279968E+01 1.032139969E+01 1.140596032E+00
 1.429279995E+01 1.058339977E+01 1.155117273E+00
 1.477610016E+01 1.084700012E+01 1.169559836E+00
 1.527320004E+01 1.111190033E+01 1.183930039E+00
 1.578450012E+01 1.137790012E+01 1.198230863E+00
 1.631040001E+01 1.164449978E+01 1.212464571E+00
 1.685149956E+01 1.191149998E+01 1.226638556E+00
 1.740830040E+01 1.217840004E+01 1.240756392E+00
 1.798130035E+01 1.244499969E+01 1.254821062E+00
 1.857099915E+01 1.271070004E+01 1.268835306E+00
 1.917799950E+01 1.297509956E+01 1.282803297E+00
 1.980290031E+01 1.323779964E+01 1.296728849E+00
 2.044619942E+01 1.349839973E+01 1.310612559E+00
 2.110840034E+01 1.375650024E+01 1.324455380E+00
 2.179039955E+01 1.401150036E+01 1.338265181E+00
 2.249259949E+01 1.426319981E+01 1.352039695E+00
 2.321570015E+01 1.451099968E+01 1.365781784E+00
 2.396039963E+01 1.475459957E+01 1.379494071E+00
 2.472739983E+01 1.499380016E+01 1.393178463E+00
 2.551740074E+01 1.522809982E+01 1.406836390E+00
 2.633119965E+01 1.545730019E+01 1.420470595E+00
 2.716939926E+01 1.568130016E+01 1.434080005E+00
 2.803289986E+01 1.589980030E+01 1.447668076E+00
 2.892259979E+01 1.611280060E+01 1.461237311E+00
 2.983909988E+01 1.632010078E+01 1.474785686E+00
 3.078330040E+01 1.652179909E+01 1.488315225E+00
 3.175620079E+01 1.671789932E+01 1.501828551E+00
 3.275870132E+01 1.690839958E+01 1.515326619E+00
 3.379159927E+01 1.709339905E+01 1.528808713E+00
 3.485599899E+01 1.727319908E+01 1.542277575E+00
 3.595280075E+01 1.744770050E+01 1.555732727E+00
 3.708300018E+01 1.761730003E+01 1.569174886E+00
 3.824769974E+01 1.778210068E+01 1.582605362E+00
 3.944810104E+01 1.794230080E+01 1.596026063E+00
 4.068510056E+01 1.809819984E+01 1.609435439E+00
