TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 3.481818237E+02 1.232079975E-02
 1.735690765E+02 3.966096323E-03
 2.041276245E+02 3.558495548E-03
 2.345782776E+02 3.646914614E-03
 2.658488770E+02 3.690653248E-03
 2.975535583E+02 3.683353774E-03
 3.289464722E+02 3.653864376E-03
 3.599497070E+02 3.616010537E-03
 3.905582581E+02 3.574951785E-03
 4.001937866E+02 3.533302806E-03
 4.269653625E+02 3.492631717E-03
 4.534132996E+02 3.453734098E-03
 4.795942688E+02 3.416926367E-03
 5.055495300E+02 3.382274183E-03
 5.313234253E+02 3.349682782E-03
 5.569233398E+02 3.318978241E-03
 5.823509521E+02 3.289985703E-03
 6.076157227E+02 3.262569662E-03
 6.327307739E+02 3.236606251E-03
 6.577058716E+02 3.211966483E-03
 6.825642700E+02 3.188528121E-03
 7.072857056E+02 3.166172421E-03
 7.318956909E+02 3.144808812E-03
 7.564046021E+02 3.124372801E-03
 7.808040771E+02 3.104804549E-03
 8.051112061E+02 3.086040728E-03
 8.293376465E+02 3.068023361E-03
 8.534771118E+02 3.050700296E-03
 8.775374756E+02 3.034022870E-03
 9.015250244E+02 3.017937532E-03
 9.254577026E+02 3.002401441E-03
 9.493217773E+02 2.987386426E-03
 9.731158447E+02 2.972869901E-03
 9.968564453E+02 2.958824160E-03
 1.020546021E+03 2.945218002E-03
 1.044199219E+03 2.932020463E-03
 1.067804810E+03 2.919190098E-03
 1.091364624E+03 2.906690119E-03
 1.114877686E+03 2.894492587E-03
 1.138364624E+03 2.882587723E-03
 1.161798218E+03 2.870961325E-03
 1.185213379E+03 2.859597560E-03
 1.208593018E+03 2.848492702E-03
 1.231945801E+03 2.837646520E-03
 1.255260254E+03 2.827049932E-03
 1.278562622E+03 2.816695720E-03
 1.301830322E+03 2.806574805E-03
 1.325098999E+03 2.796677640E-03
 1.348341919E+03 2.786995145E-03
 1.371558594E+03 2.777520567E-03
 1.394761841E+03 2.768245758E-03
 1.417964844E+03 2.759163268E-03
 1.441152344E+03 2.750265179E-03
 1.464323120E+03 2.741544042E-03
 1.487504028E+03 2.732993802E-03
 1.510664673E+03 2.724609105E-03
 1.533826782E+03 2.716380637E-03
 1.556976196E+03 2.708299318E-03
 1.580134521E+03 2.700360259E-03
 1.603283203E+03 2.692562994E-03
 1.626442993E+03 2.684903098E-03
 1.649601929E+03 2.677376848E-03
 1.672771362E+03 2.669979353E-03
 1.695931641E+03 2.662708052E-03
 1.719111938E+03 2.655557822E-03
 1.742296875E+03 2.648526104E-03
 1.765484619E+03 2.641608007E-03
 1.788679199E+03 2.634800505E-03
 1.811898315E+03 2.628100570E-03
 1.834638428E+03 2.621504711E-03
 1.858373535E+03 2.615009435E-03
 1.881127197E+03 2.608611947E-03
 1.904506592E+03 2.602309454E-03
 1.928210938E+03 2.596098231E-03
 1.951073120E+03 2.589976881E-03
 1.974843872E+03 2.583941910E-03
 1.997731689E+03 2.577990759E-03
 2.021206177E+03 2.572120167E-03
 2.044486938E+03 2.566324314E-03
 2.067974365E+03 2.560601104E-03
 2.091548584E+03 2.554951468E-03
 2.114862793E+03 2.549374010E-03
 2.138444580E+03 2.543869661E-03
 2.162119629E+03 2.538433997E-03
 2.185482910E+03 2.533065621E-03
 2.209167725E+03 2.527764766E-03
 2.232948975E+03 2.522528172E-03
 2.256372070E+03 2.517354675E-03
 2.280160400E+03 2.512241947E-03
 2.304053223E+03 2.507189987E-03
 2.327552979E+03 2.502196236E-03
 2.351452148E+03 2.497259527E-03
 2.375460449E+03 2.492377767E-03
 2.399055664E+03 2.487551421E-03
 2.423069580E+03 2.482777694E-03
 2.447194336E+03 2.478054725E-03
 2.470899170E+03 2.473384142E-03
 2.495034668E+03 2.468761755E-03
 2.519279541E+03 2.464187331E-03
 2.543111816E+03 2.459661569E-03
 2.567370117E+03 2.455181442E-03
 2.591744385E+03 2.450745786E-03
 2.615725098E+03 2.446354833E-03
 2.640113525E+03 2.442007419E-03
 2.664612549E+03 2.437700517E-03
 2.689232910E+03 2.433436923E-03
 2.713282227E+03 2.429211978E-03
 2.737915771E+03 2.425021958E-03
 2.762668701E+03 2.420868725E-03
 2.786909912E+03 2.416752279E-03
 2.811681396E+03 2.412671689E-03
 2.836574707E+03 2.408627886E-03
 2.861591553E+03 2.404620638E-03
 2.885939209E+03 2.400647383E-03
 2.910975098E+03 2.396707656E-03
 2.936136475E+03 2.392803552E-03
 2.960719238E+03 2.388931345E-03
 2.985902832E+03 2.385089640E-03
 3.011211914E+03 2.381281694E-03
 3.036653564E+03 2.377505414E-03
 3.061388672E+03 2.373757306E-03
 3.086854736E+03 2.370039932E-03
 3.112451172E+03 2.366353292E-03
 3.137471680E+03 2.362693893E-03
 3.163096191E+03 2.359061502E-03
 3.188849365E+03 2.355457982E-03
 3.214747314E+03 2.351882402E-03
 3.239967529E+03 2.348332433E-03
 3.265889893E+03 2.344807144E-03
 3.291950928E+03 2.341310959E-03
 3.318153076E+03 2.337838290E-03
 3.343603271E+03 2.334388439E-03
 3.369839844E+03 2.330963500E-03
 3.396217285E+03 2.327564405E-03
 3.422740723E+03 2.324187430E-03
 3.448443848E+03 2.320831874E-03
 3.475000000E+03 2.317499835E-03
 3.501705811E+03 2.314192243E-03
 3.528561768E+03 2.310904441E-03
 3.554547119E+03 2.307635732E-03
 3.581438721E+03 2.304390771E-03
 3.608486084E+03 2.301167231E-03
 3.635687500E+03 2.297961619E-03
 3.661979980E+03 2.294775099E-03
 3.689221680E+03 2.291608136E-03
 3.716625732E+03 2.288458170E-03
 3.744189697E+03 2.285322873E-03
 3.770820068E+03 2.282206202E-03
 3.798432617E+03 2.279110486E-03
 3.826201172E+03 2.276031999E-03
 3.854136963E+03 2.272968879E-03
 3.881141113E+03 2.269922988E-03
 3.909123291E+03 2.266896656E-03
 3.937276367E+03 2.263887087E-03
 3.965602783E+03 2.260891488E-03
 3.993005859E+03 2.257912187E-03
 4.021385742E+03 2.254951512E-03
 4.049937744E+03 2.252006205E-03
 4.078666748E+03 2.249073936E-03
 4.107566406E+03 2.246156801E-03
 4.135297363E+03 2.243257128E-03
 4.164260254E+03 2.240371425E-03
 4.193410645E+03 2.237498760E-03
 4.222742188E+03 2.234640066E-03
 4.250937988E+03 2.231796272E-03
 4.280340332E+03 2.228967613E-03
 4.309927246E+03 2.226150595E-03
 4.339708496E+03 2.223345451E-03
 4.368408203E+03 2.220554976E-03
 4.398252930E+03 2.217778703E-03
 4.428296875E+03 2.215014072E-03
 4.458538574E+03 2.212260151E-03
 4.488972656E+03 2.209518570E-03
 4.518103516E+03 2.206791192E-03
 4.548616211E+03 2.204075921E-03
 4.579339355E+03 2.201369498E-03
 4.610268066E+03 2.198674018E-03
 4.639981445E+03 2.195992507E-03
 4.670992188E+03 2.193322871E-03
 4.702218262E+03 2.190661384E-03
 4.733658203E+03 2.188009908E-03
 4.765296875E+03 2.185370075E-03
 4.795526855E+03 2.182742348E-03
 4.827273438E+03 2.180123469E-03
 4.859242676E+03 2.177512506E-03
 4.891437500E+03 2.174912486E-03
 4.922321777E+03 2.172323875E-03
 4.954610840E+03 2.169744112E-03
 4.987136230E+03 2.167172264E-03
 5.019894531E+03 2.164607635E-03
 5.052863770E+03 2.162052784E-03
 5.084354004E+03 2.159505850E-03
 5.117457520E+03 2.156965667E-03
 5.150803711E+03 2.154431306E-03
 5.184391113E+03 2.151906723E-03
 5.216621582E+03 2.149392152E-03
 5.250328613E+03 2.146885730E-03
 5.284285645E+03 2.144385362E-03
 5.318504395E+03 2.141891513E-03
 5.352951172E+03 2.139407909E-03
 5.385879395E+03 2.136933384E-03
 5.420477051E+03 2.134464215E-03
 5.455345703E+03 2.131999936E-03
 5.490473633E+03 2.129544737E-03
 5.524245605E+03 2.127099084E-03
 5.559512207E+03 2.124659019E-03
 5.595062500E+03 2.122223843E-03
 5.630886719E+03 2.119794255E-03
 5.666979004E+03 2.117373981E-03
 5.701540039E+03 2.114961389E-03
 5.737799316E+03 2.112553222E-03
 5.774354492E+03 2.110149013E-03
 5.811199707E+03 2.107752021E-03
 5.848304199E+03 2.105363179E-03
 5.883723145E+03 2.102979692E-03
 5.921033691E+03 2.100599697E-03
 5.958645508E+03 2.098224824E-03
 5.996555176E+03 2.095856937E-03
 6.032982422E+03 2.093496267E-03
 6.071080566E+03 2.091139322E-03
 6.109512695E+03 2.088785172E-03
 6.148259277E+03 2.086436143E-03
 6.187308594E+03 2.084094798E-03
 6.224698730E+03 2.081758576E-03
 6.263967285E+03 2.079424914E-03
 6.303577148E+03 2.077094745E-03
 6.343523926E+03 2.074769931E-03
 6.383770508E+03 2.072450705E-03
 6.422211914E+03 2.070135204E-03
 6.462725098E+03 2.067821566E-03
 6.503600098E+03 2.065512352E-03
 6.544812500E+03 2.063208958E-03
 6.586333984E+03 2.060910221E-03
 6.625901367E+03 2.058613347E-03
 6.667750977E+03 2.056318335E-03
 6.709970703E+03 2.054027747E-03
 6.752540527E+03 2.051743213E-03
 6.793336914E+03 2.049461240E-03
 6.836203125E+03 2.047180198E-03
 6.879458496E+03 2.044901950E-03
 6.923105469E+03 2.042628592E-03
 6.967108887E+03 2.040358027E-03
 7.009177734E+03 2.038086299E-03
 7.053521484E+03 2.035815036E-03
 7.098297363E+03 2.033546334E-03
 7.143462402E+03 2.031282755E-03
 7.188999023E+03 2.029021969E-03
 7.232431152E+03 2.026761649E-03
 7.278372559E+03 2.024502028E-03
 7.324760742E+03 2.022246132E-03
 7.371564941E+03 2.019993961E-03
 7.416435547E+03 2.017742954E-03
 7.463626465E+03 2.015491715E-03
 7.511278320E+03 2.013243036E-03
 7.559391602E+03 2.010997618E-03
 7.607926270E+03 2.008754294E-03
 7.654342773E+03 2.006510971E-03
 7.703328613E+03 2.004267648E-03
 7.752814453E+03 2.002027119E-03
 7.802766113E+03 1.999788452E-03
 7.850811035E+03 1.997550949E-03
 7.901227051E+03 1.995312748E-03
 7.952164062E+03 1.993076177E-03
 8.003612305E+03 1.990840770E-03
 8.055541504E+03 1.988607692E-03
 8.105324707E+03 1.986373449E-03
 8.157787598E+03 1.984138740E-03
 8.210801758E+03 1.981905429E-03
 8.264350586E+03 1.979673980E-03
 8.318387695E+03 1.977442298E-03
 8.370051758E+03 1.975209452E-03
 8.424735352E+03 1.972976374E-03
 8.479995117E+03 1.970744459E-03
 8.535797852E+03 1.968513709E-03
 8.589377930E+03 1.966281328E-03
 8.645819336E+03 1.964047318E-03
 8.702884766E+03 1.961814007E-03
 8.760555664E+03 1.959582092E-03
 8.816183594E+03 1.957348082E-03
 8.874501953E+03 1.955111977E-03
 8.933484375E+03 1.952875755E-03
 8.993118164E+03 1.950639999E-03
 9.053375000E+03 1.948403544E-03
 9.111260742E+03 1.946164994E-03
 9.172286133E+03 1.943924581E-03
 9.234018555E+03 1.941683819E-03
 9.296423828E+03 1.939442358E-03
 9.356613281E+03 1.937198685E-03
 9.419824219E+03 1.934952568E-03
 9.483800781E+03 1.932705520E-03
 9.548500977E+03 1.930457773E-03
 9.613877930E+03 1.928207697E-03
 9.676684570E+03 1.925953780E-03
 9.743035156E+03 1.923697069E-03
